token	normalised
seculũ	seculum
dirigetur	dirigetur
.	.
ps̃ d̃d	psalmus dauid
.	.
domine	domine
exaudi	exaudi
or̃onem	orationem
meam	meam
et	et

qui	qui
creabitur	creabitur
laudabit	laudabit
dominum	dominum
quia	quia
prospexit	prospexit
de	de
excelso	excelso
sancto	sancto
suo	suo
dominus	dominus
de	de
celo	celo
in	in
terrã	terram
aspexit	aspexit
ut	ut
audiret	audiret
gemitus	gemitus
compeditorum	compeditorum
ut	ut
solveret	solveret
filios	filios
interẽptorum	interemptorum
ut	ut

me	me
.	.
dies	dies
mei	mei
sicut	sicut
umbra	umbra
declina	declina
verunt	verunt
et	et
ego	ego
sicut	sicut
fenum	fenum
arui	arui
tu	tu
autem	autem
domine	domine
in	in
et͛num	eternum
ꝑmanes	permanes
et	et
memoriale	memoriale
tuum	tuum
in	in
generationem	generationem
⁊	et

domino	domino
.	.
respondit	respondit
ei	ei
in	in
via	via
virtutis	virtutis
sue	sue
paucitatem	paucitatem
dierum	dierum
meoꝝ	meorum
nuntia	nuntia
michi	michi
.	.
ne	ne
revoces	revoces
me	me
in	in
dimidio	dimidio
dierum	dierum
meorum	meorum
in	in
generationem	generationem
et	et
generationem	generationem

dñs	dominus
de	de
cęlo	cęlo
in	in
terrã	terram
aspexit	aspexit
Vt	Vt
audiret	audiret
gemitũ	gemitum
compeditorũ	compeditorum
	
&	et
solueret	solueret
filios	filios
interemptorũ	interemptorum
.	.
Vt	Vt
adnuntient	adnuntient
in	in
sion	sion
nomen	nomen
dñi	domini
	
&	et
laudẽ	laudem

ꝑmanes	permanes
	
et	et
memoriale	memoriale
tuũ	tuum
in	in
generatione	generatione
et	et
generationẽ	generationem
.	.
Tu	Tu
exurgens	exurgens
dñe	domine
misereberis	misereberis
syon	syon
	
quia	quia
tẽpus	tempus
miserendi	miserendi
eius	eius
quia	quia
uenit	uenit
tempus	tempus
.	.
Qm̃	Quoniam

memoriale	memoriale
tuũ	tuum
in	in
generatione	generatione
&	et
generationẽ	generationem
.	.
Tu	Tu
suscitans	suscitans
misereberis	misereberis
syon	syon
.	.
quia	quia
tempus	tempus
est	est
ut	ut
miserearis	miserearis
eius	eius
qm̃	quoniam
uenit	uenit
tempus	tempus
.	.
qm̃	quoniam
uenit	uenit
pactum	pactum

compeditorum	compeditorum
	
ut	ut
solueret	solueret
filioᷤ	filios
interemptorum	interemptorum
.	.
Ut	Ut
annuntient	annuntient
in	in
syon	syon
nom̃	nomen
domini	domini
	
et	et
laudem	laudem
eius	eius
in	in
ierl̃m	ierusalem
.	.
In	In
conueniendo	conueniendo
populos	populos
in	in
unum	unum

gemitus	gemitus
ꝯpeditoꝝ	conpeditorum
	et
solueret	solueret
filios	filios
ĩt̃emptoꝝ	interemptorum
.	.
Ut	Ut
annũcient	annuncient
ĩ	in
syon	syon
nom̃	nomen
dñi	domini
	
	et
laudem	laudem
ei᷒	eius
in	in
ierl̃m	ierusalem
.	.
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
ĩ	in
unũ	unum

meoꝝ	meorum
ĩ	in
gñatione	generatione
	et
gñationẽ	generationem
anni	anni
tui	tui
.	.
Initio	Initio
tu	tu
dñe	domine
t̃ram	terram
fundasti	fundasti
t̃rã	terram
.	.
	et
oꝑa	opera
manuum	manuum
tuaꝝ	tuarum
sunt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu

.	.
Vigilaui	Vigilaui
⁊	et
fc̃s	factus
sum	sum
sic̃	sicut
passer	passer
solitarius	solitarius
ĩ	in
tecto	tecto
.	.
Tota	Tota
die	die
exꝓbrabant	exprobrabant
mͥ	michi
inimici	inimici
m̃i	mei
⁊	et
qui	qui
laudabãt	laudabant
me	me
adũsũ	aduersum
me	me
iurabant	iurabant
.	.

.	.
IN	IN
ꝯueniendo	conueniendo
ppl̃os	populos
ĩ	in
unũ	unum
.	.
⁊	et
reges	reges
ũ	ut
s͛uiant	seruiant
dño	domino
.	.
Respondit	Respondit
ei	ei
ĩ	in
uia	uia
u͛tutis	uirtutis
sue	sue
i	i
paucitatẽ	paucitatem
dieꝝ	dierum
meoꝝ	meorum
nũcia	nuncia
mich̃	michi

panẽ	panem
meũ	meum
.	.
A	A
uoce	uoce
gemit᷒	gemitus
m̃i	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
m̃e	mee
.	.
Simil̃	Similis
fc̃s	factus
sũ	sum
pellicano	pellicano
solitud̃is	solitudinis
fc̃s	factus
sũ	sum
sic̃	sicut
niticorax	niticorax
in	in
domicilio	domicilio
.	.

ĩ	in
dimidio	dimidio
dieꝝ	dierum
meoꝝ	meorum
ĩ	in
gñatõe	generatione
	et
gñõe	generatione
ãni	anni
tui	tui
.	.
Initõ	Initio
tu	tu
dñe	domine
t̃rã	terram
fũdasti	fundasti
	et
oꝑa	opera
manuũ	manuum
tuaꝝ	tuarum
sũt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibũt	peribunt

in	in
syon	syon
nom̃	nomen
dñi	domini
	et
laudem	laudem
ei᷒	eius
in	in
ierl̃m	ierusalem
.	.
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
in	in
unũ	unum
	et
reges	reges
ut	ut
ser.	seruiant
dño	domino
Respondit	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis

oꝑtorium	opertorium
mutabis	mutabis
eos	eos
⁊	et
mutabũtur	mutabuntur
tu	tu
autem	autem
idem	idem
ip̃e	ipse
es	es
⁊	et
anni	anni
tui	tui
ñ	non
deficient	deficient
.	.
Filii	Filii
seruorum	seruorum
tuorum	tuorum
habitabunt	habitabunt
et	et
semen	semen
eorum	eorum
in	in
seculum	seculum

om̃s	omnes
reges	reges
t̃re	terre
gl̃am	gloriam
tuam	tuam
.	.
Quia	Quia
edificauit	edificauit
domin᷒	dominus
syon	syon
et	et
uidebr̃	uidebitur
in	in
gl̃a	gloria
sua	sua
.	.
Respexit	Respexit
in	in
or̃onem	orationem
humiliũ	humilium
et	et
ñ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum

in	in
scl̃m	seculum
dirigetur	dirigetur
.	.
Domine	Domine
exaudi	exaudi
or̃onem	orationem
meam	meam
	
⁊	et
clamor	clamor
meus	meus
ad	ad
te	te
ueniat	ueniat
.	.
Non	Non
aũtas	auertas
faciem	faciem
tuam	tuam
a	a
me	me
	
ĩ	in
quacunq	quacunque

gl̃am	gloriam
tuã	tuam
.	.
Quia	Quia
edificabit	edificabit
dñs	dominus
syon	syon
	
et	et
uidebitur	uidebitur
ĩ	in
gl̃a	gloria
sua	sua
.	.
Respex̃	Respexit
in	in
oratõnẽ	orationem
humiliũ	humilium
	
et	et
ñ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum
.	.

sunt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu
autẽ	autem
ꝑmanes	permanes
	
et	et
om̃s	omnes
sic̃	sicut
uestim̃tũ	uestimentum
ueterascent	ueterascent
.	.
Et	Et
sic̃	sicut
oꝑtoriũ	opertorium
mutab̃	mutabis
eos	eos
	et
mutabuntur	mutabuntur
	
tu	tu
autẽ	autem

.	.
Tu	Tu
exurgẽs	exurgens
mise͛b̃is	misereberis
syon	syon
.	.
	quia
temp᷒	tempus
miserendi	miserendi
ei᷒	eius
	quia
ue	ue
nit	nit
tp̃s	tempus
Q̃m	Quoniam
placuer̃t	placuerunt
s͛uis	seruis
tuis	tuis
.	.
⁊	et
lapides	lapides
eius	eius
⁊	et
t͛re	terre
eius	eius

quacũq	quacunque
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
In	In
quacũq	quacunque
die	die
inuocauero	inuocauero
te	te
:	:
uelociter	uelociter
exaudi	exaudi
me	me
Quia	Quia
defecerũt	defecerunt
sicut	sicut
fum᷒	fumus
dies	dies
mei	mei
:	:
et	et

seruiant	seruiant
dño	domino
Respondit	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis
sue	sue
:	:
paucitatẽ	paucitatem
dierũ	dierum
meoꝝ	meorum
nũtia	nuntia
michi	michi
Ne	Ne
reuoces	reuoces
me	me
in	in
dimidio	dimidio
dierũ	dierum
meoꝝ	meorum
:	:
in	in
generatione	generatione
et	et

sua	sua
:	:
Respexit	Respexit
in	in
or̃onem	orationem
hũiliũ	humilium
:	:
et	et
nõ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum
Scͥbantur	Scribantur
hec	hec
in	in
generatione	generatione
alt͛a	altera
:	:
	et
ppl̃s	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dñm	dominum
.	.

inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
.	.
In	In
quacũq	quacunque
die	die
ĩuocau͛o	inuocauero
te	te
:	:
uelocit͛	uelociter
exaudi	exaudi
me	me
.	.
Quia	Quia
defecerũt	defecerunt
sic̃	sicut
fum᷒	fumus
dies	dies
mei	mei
:	:
	et
ossa	ossa

