token	normalised
qm̃	quoniam
ipse	ipse
cognouit	cognouit
figm̃tũ	figmentum
nr̃m	nostrum
Recordatus	Recordatus
ẽ	est
qm̃	quoniam
puluis	puluis
sumus	sumus
ho mo	ho mo
sicut	sicut
fenũ	fenum
dies	dies
eius	eius
tanquã	tanquam
flos	flos
agri	agri
sic	sic
efflorebit	efflorebit

eum	eum
Et	Et
iusticia	iusticia
illius	illius
in	in
filios	filios
filiorũ	filiorum
his	his
qui	qui
seruant	seruant
testam̃tũ	testamentum
ei᷒	eius
Et	Et
me mores	me mores
sunt	sunt
mandatoꝝ	mandatorum
ipsius	ipsius
ad	ad
faci endum	faci endum
ea	ea
Dñs	Dominus
in	in
cęlo	cęlo
ꝑauit	parauit
sedẽ	sedem

nr̃	noster
&	et
nos	nos
po pl̃s	po pulus
pascuę	pascuę
eius	eius
&	et
grex	grex
manus	manus
ei᷒	eius
Hodie	Hodie
si	si
uocem	uocem
ei᷒	eius
audieritis	audieritis
nolite	nolite
obdurare	obdurare
corda	corda
ur̃a	uestra
sic̃	sicut
in	in
contradic tionẽ	contradic tionem
sic̃	sicut
in	in
die	die

exomologesi	exomologesi
uox	uox
apl̃oꝝ	apostolorum
ad	ad
popl̃m	populum
Dñe	Domine
d̃s	deus
nost̃	noster
tu	tu
exaudiebas	exaudiebas
eos	eos
Iubilate	Iubilate
d̃o	deo
om̃is	omnis
t̃ra	terra
seruite	seruite
dño	domino
in	in
lęticia	lęticia
Ingrediemini	Ingrediemini
corã	coram
eo	eo
in	in
laude	laude
scitote	scitote

te	te
miscdĩa	misericordia
&	et
mise rationib	mise rationibus
Qui	Qui
replet	replet
bonis	bonis
ornam̃ tum	ornamen tum
tuũ	tuum
innouabitur	innouabitur
sic̃	sicut
aquilę	aquilę
iuuentus	iuuentus
tua	tua
Faciens	Faciens
iusticias	iusticias
dñs	dominus
&	et
iudicia	iudicia
cunctis	cunctis
qui	qui
calũnias	calunnias
su stinent	su stinent
Notas	Notas
feciͭ	fecit

eũ	eum
ultͣ	ultra
locus	locus
eius	eius
Miscdĩa	Misericordia
aut̃	autem
dñi	domini
ab	ab
ęt̃no	ęterno
&	et
usq	usque
in	in
ęt̃nũ	ęternum
suꝑ	super
tim̃tes	timentes
eũ	eum
Et	Et
iusticia	iusticia
ei᷒	eius
in	in
filios	filios
filioꝝ	filiorum
his	his
qui	qui
custodiunt	custodiunt

robore	robore
facientes	facientes
uerbũ	uerbum
ei᷒	eius
obedientes	obedientes
uoci	uoci
sermonũ	sermonum
eius	eius
Benedicite	Benedicite
dño	domino
om̃is	omnis
exercitus	exercitus
ei᷒	eius
ministri	ministri
eius	eius
qͥ	qui
facitiᷤ	facitis
placitũ	placitum
eius	eius
illius	illius
Benedicite	Benedicite
dño	domino
uniũsa	uniuersa
oꝑa	opera
eius	eius

dis ꝑderem	dis perderem
de	de
ciuitate	ciuitate
domini	domini
om̃s	omnes
oꝑantes	operantes
iniquitatẽ	iniquitatem
CI	CI
Oratio	Oratio
pauꝑis	pauperis
cum	cum
auxiaretur	auxiaretur
	et
in	in
ꝯspͨtu	conspectu
dñi	domini
effudit	effudit
cem	precem
suã	suam
Domine	Domine
ex audi	ex audi
or̃oem	orationem
meam	meam
	et
clamor	clamor

a quis	a quis
suꝑiora	superiora
eius	eius
Qui	Qui
ponis	ponis
nubem	nubem
ascensum	ascensum
tuũ	tuum
qui	qui
ambulas	ambulas
suꝑ	super
pennas	pennas
uentorũ	uentorum
Qui	Qui
facis	facis
angl̃os	angelos
tuos	tuos
sp̃s	spiritus
	et
ministros	ministros
tuos	tuos
ignem	ignem
urentem	urentem
Qui	Qui
fun dasti	fun dasti

domus	domus
dux	dux
÷	est
eoꝝ	eorum
montes	montes
excelsi	excelsi
ceruis	ceruis
petra	petra
refugium	refugium
herinatiis	herinatiis
Fe cit	Fe cit
lunam	lunam
in	in
tempore	tempore
sol	sol
cognouit	cognouit
occasum	occasum
suũ	suum
Po suisti	Po suisti
tenebras	tenebras
	et
facta	facta
est	est
nox	nox
in	in

flamma	flamma
cõbussit	conbussit
pcc̃ores	peccatores
cã	cam
man᷒	manus
ei᷒	eius
formauer̃t	formauerunt
Venite	Venite
adorem᷒	adoremus
⁊	et
ꝓ cidam᷒	pro cidamus
⁊	et
plorem᷒	ploremus
añ	ante
dñm	dominum
qͥ	qui
fec̃	fecit
nos	nos
	quia
ip̃e	ipse
ẽ	est
dñs	dominus
d̃s	deus
nr̃	noster
Et	Et

ĩtelligã	intelligam
in	in
uia	uia
ĩmacl̃ata	inmaculata
qñ	quando
uenies	uenies
ad	ad
me	me
Perambulabã	Perambulabam
in	in
ĩnocẽcia	innocencia
cordis	cordis
m̃i	mei
in	in
medio	medio
dom᷒	domus
mee	mee
Nõ	Non
ꝓponebam	proponebam
añ	ante
ocl̃os	oculos
m̃os	meos
rẽ	rem
iniustã	iniustam
faciẽtes	facientes

reͩdet	reddet
illis	illis
iniquita tem	iniquita tem
ip̃oꝝ	ipsorum
	et
in	in
maliͭ ͥa	malit ia
eoꝝ	eorum
disꝑdet	disperdet
eos	eos
disꝑdet	disperdet
illos	illos
dñs	dominus
deus	deus
nr̃	noster
laus	laus
cantici	cantici
ip̃i	ipsi
dauid	dauid
Venite	Venite
exultemus	exultemus
dño	domino
iubilem᷒	iubilemus
deo	deo
saluta ri	saluta ri

quib	quibus
iuraui	iuraui
in	in
ira	ira
mea	mea
si	si
introibunt	introibunt
ĩ	in
reqͥem	requiem
meam	meam
ps̃	psalmus
d̃d	dauid
qñ	quando
domus	domus
edificabatur	edificabatur
p᷒	post
captiuitatem	captiuitatem
Cantate	Cantate
dño	domino
cãticũ	canticum
nouũ	nouum
cantate	cantate
dño	domino
õis	omnis
t̃a	tera

dñs	dominus
	et
laudabilis	laudabilis
nimis	nimis
t̃ribil̃	terribilis
ẽ	est
suꝑ	super
õs	omnes
deos	deos
Qm̃	Quoniam
om̃s	omnes
dii	dii
gentiũ	gentium
demonia	demonia
dñs	dominus
aũ	autem
celos	celos
fecit	fecit
Confessio	Confessio
	et
pulcritudo	pulcritudo
ĩ	in
ꝯspectu	conspectu
ei᷒	eius
sc̃imonia	sanctimonia

	et
magnificentia	magnificentia
ĩ	in
sc̃ificatione	sanctificatione
ei᷒	eius
Afferte	Afferte
dño	domino
pa tͥe	pa trie
gentiũ	gentium
afferte	afferte
dño	domino
gl̃am	gloriam
nõi	nomini
et	et
honorẽ	honorem
afferte	afferte
dño	domino
gl̃am	gloriam
nõi	nomini
ei᷒	eius
Tollite	Tollite
hostias	hostias
	et
ĩtroite	introite
ĩ	in

occidente	occidente
longe	longe
fecit	fecit
a	a
nobis	nobis
iniqͥtates	iniquitates
no stras	no stras
Quoniã	Quoniam
miseretur	miseretur
p̃r	pater
filioꝝ	filiorum
misertus	misertus
ẽ	est
dñs	dominus
tim̃tib	timentibus
se	se
qm̃	quoniam
ip̃e	ipse
cognouit	cognouit
figm̃tũ	figmentum
nr̃m	nostrum
Recordatus	Recordatus
ẽ	est
qm̃	quoniam
puluis	puluis

Et	Et
uocauit	uocauit
famẽ	famem
suꝑ	super
t̃ram	terram
	et
õe	omne
firmam̃tum	firmamentum
panis	panis
ꝯtriuit	contriuit
misit	misit
añ	ante
eos	eos
uirũ	uirum
in	in
seruũ	seruum
uenũdat᷒	uenundatus
ẽ	est
ioseph	ioseph
Humiliauer̃t	Humiliauerunt
ĩ	in
cõ pedib	con pedibus
pedes	pedes
eius	eius
f̃rum	ferrum

ꝯsiliũ	consilium
eius	eius
Et	Et
ꝯcupuerũt	concupuerunt
ꝯcupiscentiam	concupiscentiam
ĩ	in
deserto	deserto
	et
temptauer̃t	temptauerunt
deũ	deum
ĩ	in
ĩaqͦ so	inaquo so
Et	Et
dedit	dedit
eis	eis
petitionem	petitionem
ip̃oꝝ	ipsorum
	et
misit	misit
saturita tem	saturita tem
ĩ	in
aĩas	animas
eoꝝ	eorum
Et	Et
irritauer̃t	irritauerunt

XCVIIII	XCVIIII
Mīam	Misericordiam
⁊	et
iuditiũ	iuditium
cantabo	cantabo
tͥ	tibi
dñe	domine
Psallam	Psallam
⁊	et
ĩtellegã	intellegam
in	in
uia	uia
ĩmacl̃ata	inmaculata
qñ	quando
uenies	uenies
ad	ad
me	me
Perambulabã	Perambulabam
in	in
innocẽtia	innocentia
cordis	cordis
m̃i	mei
ĩ	in
medio	medio
domus	domus

Miscd̃iam	Misericordiam
	et
iuditiũ	iuditium
can tabo	can tabo
tͥ	tibi
dñe	domine
Psallam	Psallam
	et
ĩtelligã	intelligam
ĩ	in
uia	uia
ĩmacl̃ata	inmaculata
qñ	quando
uenies	uenies
ad	ad
me	me
Per ambl̃abam	Per ambulabam
ĩ	in
ĩnocẽtia	innocentia
cordis	cordis
mei	mei
in	in
medio	medio
dom᷒	domus
mee	mee

h̃c	hunc
ꝑseq̃bar	persequebar
sr̃bo	Superbo
ocl̃o	oculo
	et
ĩsaciabl̃i	insaciabili
cor de	cor de
cũ	cum
hoc	hoc
ñ	non
edebam	edebam
Ocl̃i	Oculi
mei	mei
ad	ad
fide les	fide les
t̃re	terre
ut	ut
sedeant	sedeant
mec̃	mecum
ambl̃ans	ambulans
ĩ	in
ui a	ui a
ĩmacl̃ata	inmaculata
hic	hic
mͥ	michi

ãnũciate	annunciate
de	de
die	die
ĩ	in
diẽ	diem
salutare	salutare
eius	eius
Annũciate	Annunciate
int̃	inter
gt̃s	gentes
gl̃am	gloriam
ei᷒	eius
ĩ	in
õib᷒	omnibus
ppl̃is	populis
mirabi lia	mirabi lia
ei᷒	eius
Q̃m	Quoniam
magn᷒	magnus
do ᷒	domin us
	et
laudabil̃	laudabilis
nimis	nimis
t̃ribilis	terribilis
est	est

ei᷒	eius
107	107
CAntate	CAntate
dño	domino
cãticũ	canticum
nouũ	nouum
	quia
mirabilia	mirabilia
fecit	fecit
Saluauit	Saluauit
sibi	sibi
dext̃a	dextera
ei᷒	eius
	et
brachi ũ	brachi um
sc̃m	sanctum
eius	eius
Notũ	Notum
fecit	fecit
do ᷒	domin us
salutare	salutare
suũ	suum
ĩ	in
cõspectu	conspectu
gẽtiũ	gentium

reuelauit	reuelauit
iustici am	iustici am
suam	suam
Recordat᷒	Recordatus
est	est
mĩe	misericordie
sue	sue
	et
ũitati	ueritati
sue	sue
dom ui	dom ui
isr̃l	israhel
Vider̃	Viderunt
om̃s	omnes
t͛m̃i	terumini
t̃re	terre
salutare	salutare
dei	dei
nr̃i	nostri
iubilate	iubilate
deo	deo
õis	omnis
t̃ra	terra
cãtate	cantate
	et

sic̃	sicut
fum᷒	fumus
dies	dies
mei	mei
	et
ossa	ossa
mea	mea
sic̃	sicut
cre.	cremium
arũunt	aruerunt
Percussus	Percussus
sum	sum
ut	ut
feñ	fenum
	et
aruit	aruit
cor	cor
meum	meum
	quia
oblit᷒	oblitus
sum	sum
comed̃e	comedere
panẽ	panem
meũ	meum
A	A

gl̃ia	gloria
sua	sua
Respexit	Respexit
in	in
or̃onem	orationem
humilium	humilium
	et
ñ	non
s uit	spre uit
cem	precem
eoꝝ	eorum
Scribant᷑	Scribantur
h̃	hec
in	in
ge.	generatione
alt̃a	altera
	et
ppl̃s	populus
qui	qui
cre.	creabitur
lau.	laudabit
dñm	dominum
Quia	Quia
ꝓspexit	prospexit
de	de

h̃editatis	hereditatis
ur̃e	uestre
CVm	CVm
eẽnt	essent
in	in
nũo	numero
breui	breui
paucissimi	paucissimi
	et
incole	incole
eius	eius
Et	Et
ꝑtͣnsierunt	pertransierunt
de	de
gente	gente
in	in
gentem	gentem
	et
de	de
regno	regno
ad	ad
ppl̃m	populum
alter̃	alterum
Non	Non
reliqͥd	reliquid

sion	sion
et	et
uidebitur	uidebitur
in	in
gloria	gloria
sua	sua
Respexit	Respexit
in	in
orationem	orationem
humilium	humilium
et	et
non	non
spre uit	spre uit
precem	precem
eorum	eorum
Scribantur	Scribantur
hec	hec
in	in
generatione	generatione
altera	altera
et	et
po pulus	po pulus
qui	qui
creabitur	creabitur
laudabit	laudabit

hoĩem	hominem
scientiã	scientiam
Dñs	Dominus
scit	scit
cogitacões	cogitaciones
hoĩm	hominum
qm̃	quoniam
uane	uane
sũt	sunt
Beatus	Beatus
homo	homo
ꝙ̃	quem
tu	tu
erudieris	erudieris
dñe	domine
	et
de	de
lege	lege
tua	tua
docu͛is	docueris
eum	eum
Ut	Ut
mitiges	mitiges
ei	ei
a	a

magnus	magnus
suꝑ	super
om̃s	omnes
deos	deos
Qia	Qia
sic	sic
in	in
manu	manu
eius	eius
fines	fines
t̃re	terre
	et
altitudines	altitudines
mõ tiũ	mon tium
ip̃ius	ipsius
sunt	sunt
Q̃m	Quoniam
ip̃ius	ipsius
est	est
mare	mare
	et
ip̃e	ipse
fecit	fecit
illud	illud
	et

sicca	sicca
manus	manus
eius	eius
for mau͛unt	for mauerunt
Uenite	Uenite
adoremus	adoremus
	et
ꝓcidam᷒	procidamus
ante	ante
d̃m	deum
ploremus	ploremus
coram	coram
dño	domino
qui	qui
fec̃	fecit
nos	nos
quia	quia
ip̃e	ipse
ẽ	est
dñs	dominus
deus	deus
nr̃	noster
Et	Et
nos	nos
pp ᷒	popul us

pascue	pascue
eius	eius
	et
oues	oues
manus	manus
eius	eius
hodie	hodie
si	si
uocem	uocem
eius	eius
audieritis	audieritis
nolite	nolite
obdu rare	obdu rare
corda	corda
ur̃a	uestra
Sicut	Sicut
in	in
irritacõe	irritacione
ẜ	secundum
diẽ	diem
temptacõis	temptacionis
in	in
deserto	deserto
Ubi	Ubi
temptau͛unt	temptauerunt

me	me
in	in
dimidio	dimidio
dier̃	dierum
meoꝝ	meorum
in	in
ge n͛acõ	ge neracion
	et
gñacõem	generacionem
anni	anni
tui	tui
Inicio	Inicio
tu	tu
do mine	do mine
t͛ram	terram
fundasti	fundasti
	et
oꝑa	opera
manuum	manuum
tuar̃	tuarum
sunt	sunt
celi	celi
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu

campi	campi
	et
cedri	cedri
libani	libani
qͣs	quas
plantauit	plantauit
illic	illic
passeres	passeres
nidificabũt	nidificabunt
He rodii	He rodii
domus	domus
dux	dux
est	est
eoꝝ	eorum
montes	montes
excelsi	excelsi
cer uis	cer uis
petra	petra
refugiũ	refugium
herinaciis	herinaciis
Fecit	Fecit
lunam	lunam
in	in
tp̃a	tempora
sol	sol

ppl̃i	populi
qui	qui
sedes	sedes
sr̃	super
che rubin	che rubin
moueatur	moueatur
t͛ra	terra
Dñs	Dominus
in	in
syon	syon
magnus	magnus
⁊	et
excelsus	excelsus
sr̃	super
ões	omnes
ppl̃os	populos
Confiteantur	Confiteantur
nõi	nomini
tuo	tuo
ma gno	ma gno
qm̃	quoniam
t̃ribile	terribile
⁊	et
sc̃m	sanctum
ẽ	est

om̃s	omnes
adinuentões	adinuentiones
eoꝝ	eorum
Exaltate	Exaltate
dñm	dominum
d̃m	deum
nr̃m	nostrum
⁊	et
adorate	adorate
in	in
monte	monte
sc̃o	sancto
eius	eius
qm̃	quoniam
sanct᷒	sanctus
dñs	dominus
d̃s	deus
nr̃	noster
99 Iubilate	99 Iubilate
deo	deo
õis	omnis
t̃ra	terra
s̃uite	seruite
dño	domino
ĩ	in

neq	neque
in	in
et̃nũ	eternum
ꝯminabr̃	comminabitur
Non	Non
scd̃m	secundum
pcc̃a	peccata
nr̃a	nostra
fecit	fecit
nob̃	nobis
neq	neque
scd̃m	secundum
iniquitates	iniquitates
nr̃as	nostras
retribuit	retribuit
nob̃	nobis
Q̃m	Quoniam
scd̃m	secundum
altitudinẽ	altitudinem
celi	celi
a	a
t̃ra	terra
corro borauit	corro borauit
mĩam	misericordiam
suã	suam

ãt	autem
dñe	domine
in	in
et̃nũ	eternum
ꝑmanes	permanes
	et
memoriale	memoriale
tu ũ	tu um
in	in
gñatõe	generatione
	et
gñationẽ	generationem
Tu	Tu
exurgẽs	exurgens
misereberis	misereberis
syon	syon
	quia
tp̃s	tempus
miserẽdi	miserendi
eius	eius
quia	quia
uenit	uenit
tp̃s	tempus
Quoniã	Quoniam
placũunt	placuerunt

ser uis	ser uis
tuis	tuis
lapides	lapides
eius	eius
	et
t͛re	terre
eius	eius
misere bũtur	misere buntur
Et	Et
timebũt	timebunt
gẽtes	gentes
nom̃	nomen
tuum	tuum
dñe	domine
	et
om̃s	omnes
reges	reges
t͛re	terre
gloriã	gloriam
tuã	tuam
Quia	Quia
edificauit	edificauit
dñs	dominus
syon	syon
	et

Extẽdẽs	Extendens
celũ	celum
sic̃	sicut
pellẽ	pellem
qui	qui
tegis	tegis
aquis	aquis
suꝑiora	superiora
ei᷒	eius
Qui	Qui
ponis	ponis
nubẽ	nubem
ascẽsũ	ascensum
tuũ	tuum
qui	qui
ambu las	ambu las
suꝑ	super
pẽnas	pennas
uẽtoꝝ	uentorum
Qui	Qui
facis	facis
angl̃os	angelos
tuos	tuos
sp̃s	spiritus
	et

increpatione	increpatione
tua	tua
fugi ẽt	fugi ent
a	a
uoce	uoce
tonitrui	tonitrui
tui	tui
formidabũt	formidabunt
Ascẽ dũt	Ascen dunt
mõtes	montes
	et
descẽdũt	descendunt
campi	campi
in	in
locũ	locum
ꝙ̃	quem
fundasti	fundasti
eis	eis
Terminũ	Terminum
posuisti	posuisti
ꝙ̃	quem
nõ	non
trã sgrediẽtur	tran sgredientur
neq	neque
conũtẽtur	conuertentur

tenebras	tenebras
	et
fc̃a	facta
est	est
nox	nox
in	in
ip̃a	ipsa
ꝑtransibũt	pertransibunt
om̃s	omnes
besti e	besti e
silue	silue
Catuli	Catuli
leonũ	leonum
rugientes	rugientes
ut	ut
ra piãt	ra piant
	et
q̃rant	querant
a	a
deo	deo
escã	escam
sibi	sibi
Ortus	Ortus
ẽ	est
sol	sol

terra	terra
Montes	Montes
sicut	sicut
cera	cera
fluxe runt	fluxe runt
a	a
facie	facie
dñi	domini
a	a
facie	facie
dñi	domini
õis	omnis
t̃ra	terra
An nũciauerunt	An nunciauerunt
celi	celi
iusticiam	iusticiam
eius	eius
⁊	et
ui derunt	ui derunt
om̃s	omnes
ppl̃i	populi
gl̃iam	gloriam
eius	eius
Con fundantur	Con fundantur
om̃s	omnes

de	de
manu	manu
pcc̃oris	peccatoris
liberabit	liberabit
eos	eos
Lux	Lux
orta	orta
est	est
iusto	iusto
⁊	et
rectis	rectis
corde	corde
leti cia	leti cia
Letamini	Letamini
iusti	iusti
in	in
dño	domino
⁊	et
ꝯfi temini	confi temini
memorie	memorie
sanctificacõis	sanctificacionis
eius	eius
ps̃ d̃d	psalmus dauid
Cantate	Cantate
dño	domino

orbis	orbis
t̃raꝝ	terrarum
⁊	et
uniũsi	uniuersi
qui	qui
h̃itant	habitant
ĩ	in
eo	eo
Flumina	Flumina
plaudent	plaudent
manu	manu
simul	simul
montes	montes
ex ultabunt	ex ultabunt
a	a
ꝯspectu	conspectu
dñi	domini
qm̃	quoniam
uenit	uenit
iudicare	iudicare
terram	terram
Iudicabit	Iudicabit
orbem	orbem
t̃rarum	terrarum
ĩ	in

syon	syon
⁊	et
uidebit᷑	uidebitur
in	in
gl̃ia	gloria
sua	sua
Respexit	Respexit
in	in
or̃onem	orationem
hũilium	humilium
⁊	et
nõ	non
spreuit	spreuit
preces	preces
eoꝝ	eorum
Scribant᷑	Scribantur
h̃	hec
in	in
generacõne	generacione
altera	altera
⁊	et
ppl̃s	populus
qui	qui
cre abitur	cre abitur
laudabit	laudabit

in	in
ꝑpetuum	perpetuum
irascetur	irascetur
n	neque
ĩ	in
et̃num	eternum
ꝯminabitur	comminabitur
Non	Non
scd̃m	secundum
peccata	peccata
nr̃a	nostra
fecit	fecit
nob̃	nobis
n	neque
scd̃m	secundum
iniquitates	iniquitates
nr̃as	nostras
retribuit	retribuit
nob̃	nobis
Q̃m	Quoniam
scd̃m	secundum
altitudinẽ	altitudinem
celi	celi
a	a
terra	terra

dei	dei
nr̃i	nostri
iubila te	iubila te
domino	domino
õis	omnis
terra	terra
cantate	cantate
	et
ex ultate	ex ultate
	et
psallite	psallite
Psallite	Psallite
dño	domino
in	in
cythara	cythara
in	in
cythara	cythara
	et
uoce	uoce
psalmi	psalmi
in	in
tub̃	tubis
ductilib	ductilibus
et	et
uoce	uoce

testimonia	testimonia
eius	eius
et	et
ceptũ	preceptum
q̃d	quod
dedit	dedit
illis	illis
Dñe	Domine
deus	deus
nr̃	noster
tu	tu
exaudiebas	exaudiebas
eos	eos
deus	deus
tu	tu
ꝓpitius	propitius
fuisti	fuisti
eis	eis
et	et
ulciscens	ulciscens
in	in
omnes	omnes
adinuentõnes	adinuentiones
eoꝝ	eorum
Exaltate	Exaltate

allisisti	allisisti
me	me
Dies	Dies
mei	mei
sicut	sicut
umbra	umbra
declinauer̃t	declinauerunt
et	et
ego	ego
sic̃	sicut
fenũ	fenum
arui	arui
Tu	Tu
autẽ	autem
dñe	domine
in	in
eternũ	eternum
ꝑma nes	perma nes
et	et
memoriale	memoriale
tuũ	tuum
in	in
genera tionẽ	genera tionem
	et
generatõnẽ	generationem

ciuitate	ciuitate
dñi	domini
om̃s	omnes
operantes	operantes
iniquitatẽ	iniquitatem
matut.	matutinum
ͦ	o
noc.	nocturno
Domine	Domine
exaudi	exaudi
or̃onem	orationem
meam	meam
	et
clamor	clamor
meus	meus
ad	ad
te	te
ueniat	ueniat
Non	Non
au͛tas	auertas
faciem	faciem
tuam	tuam
a	a
me	me
in	in

nr̃	noster
ã	antiphona
Qͥ	Qui
mirabl̃ia	mirabilia
fec̃	fecit
do ᷒	domin us
IVbilate	IVbilate
d̃o	deo
õis	omnis
t̃ra	terra
s̃uite	seruite
do ͦ	domin o
ĩ	in
le.	letitia
Introite	Introite
in	in
ꝯ spc̃u	con spectu
eius	eius
ĩ	in
exultatõne	exultatione
Scitote	Scitote
qm̃	quoniam
do ᷒	domin us
ip̃e	ipse
÷	est

aurẽ	aurem
tuã	tuam
In	In
quacũ q	quacun que
die	die
in uocau͛o	in uocauero
te	te
uelocit͛	uelociter
exaudi	exaudi
me	me
Qͥa	Quia
de fecer̃t	de fecerunt
sic̃	sicut
fum᷒	fumus
dies	dies
mei	mei
⁊	et
ossa	ossa
m̃a	mea
sic̃	sicut
creminũ	creminum
aruerũt	aruerunt
Percussus	Percussus
sũ	sum
ut	ut

ũ	ut
solu͛et	solueret
filios	filios
int͛emptoꝝ	interemptorum
Ut	Ut
annuntiẽt	annuntient
ĩ	in
syõ	syon
nom̃	nomen
do ͥ	domin i
⁊	et
laudẽ	laudem
ei᷒	eius
ĩ	in
ierͫ	ierusalem
In	In
ꝯuenien do	conuenien do
ppl̃os	populos
in	in
unũ	unum
⁊	et
reges	reges
ũ	ut
s͛uiãt	seruiant
dño	domino

eos	eos
⁊	et
mutabũt᷑	mutabuntur
tu	tu
aũ	autem
idẽ	idem
ip̃e	ipse
es	es
⁊	et
an ni	an ni
tui	tui
ñ	non
deficient	deficient
Filii	Filii
s͛uoꝝ	seruorum
tuoꝝ	tuorum
hĩ tabunt	habi tabunt
⁊	et
sem̃	semen
eoꝝ	eorum
ĩ	in
scl̃m	seculum
diriget᷑	dirigetur
Benedic	Benedic
aĩa	anima

dñs	dominus
longanimis	longanimis
⁊	et
ml̃tũ	multum
mis͛icors	misericors
Non	Non
im	im
ꝑpetuũ	perpetuum
ira scet᷑	ira scetur
n	neque
ĩ	in
eternũ	eternum
ꝯmĩa bit᷑	commina bitur
Non	Non
scd̃m	secundum
pcc̃a	peccata
nr̃a	nostra
fecit	fecit
nob̃	nobis
neq	neque
scd̃m	secundum
ĩiqͥtates	iniquitates
nr̃as	nostras
retͥibuit	retriibuit
nob̃	nobis

et	et
nõ	non
spreuit	spreuit
pre cem	pre cem
eoꝝ	eorum
Scribantur	Scribantur
hec	hec
in	in
genera cione	genera cione
altera	altera
et	et
ppl̃us	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dñm	dominum
Quia	Quia
prospexit	prospexit
de	de
ex celso	ex celso
sancto	sancto
suo	suo
dñs	dominus
de	de
celo	celo

in	in
mĩa	misericordia
et	et
miseracionib	miseracionibus
Qui	Qui
replet	replet
in	in
bonis	bonis
desideriũ	desiderium
tuũ	tuum
renoua bitur	renoua bitur
ut	ut
aquile	aquile
iuuentus	iuuentus
tua	tua
Faci ens	Faci ens
mĩas	misericordias
dñs	dominus
et	et
iudiciũ	iudicium
omnibus	omnibus
moto	moto
pessimo	pessimo
Ut	Ut
qͥd quid	quid quid

de	de
celo	celo
in	in
t͛ram	terram
as pexit	as pexit
Ut	Ut
audiret	audiret
gẽit᷒	gemitus
compeditoꝝ	compeditorum
ut	ut
solu͛et	solueret
fi lios	fi lios
interemptoꝝ	interemptorum
Ut	Ut
annũciẽt	annuncient
in	in
