token	normalised
eruam	eruam
te	te

i	i
domesticis	domesticis
suis	suis
hoc	hoc
faciat	faciat
Illud	Illud
quo	quoque
cipimus	precipimus
ut	ut
si	si
uassallus	uassallus
de	de
f	f
eudo	eudo
suo	suo
alium	alium
uassallũ	uassallum
h̃ũit	habuerit
et	et
ua	ua
ssalus	ssalus
uassalli	uassalli
dñm	dominum
dñi	domini
sui	sui

B̃nard᷒	Bernardus
de	de
iuzico	iuzico
dyoc̃	dyocesis
uasaceñ	uasacensis
de	de
ꝓuĩcia	prouincia
tholosana	tholosana
qui	qui
tũc	tunc
erat	erat
pͥor	prior
ꝓuĩcialis	prouincialis
ꝓuĩcie	prouincie
nõdũ	nondum
diuise	diuise
ANno	ANno
dñi	domini
Mͦ	Mo
CCCIIͦ	CCCIIo
celebratum	celebratum
fuit	fuit
LXXVI	LXXVI
capͫ	capitulum
gñale	generale

ꝯtinet᷑	continetur
eoꝝ	eorum
o	o
racõib	racionibus
adiutus	adiutus
finẽ	finem
legatũ	legatum
ꝯsequi	consequi
m̃eat᷑	mereatur
Ꝙ	Quod
ipe	ipse
pr̃a	presta
re	re
dignetur	dignetur
sc̃a	sancta
trinitas	trinitas
un᷒	unus
de᷒	deus
sñ	sine
fine	fine
benedc̃us	benedictus
in	in
scl̃a	secula
scl̃oꝝ	seculorum
amen	amen

ui	ui
labefactari	labefactari
potest	potest
nec	nec
dimo	dimo
Quicũq	Quicunque
gͦ	ergo
uirtutis	uirtutis
uestigia	uestigia
sequetur	sequetur
ut	ut
hic	hic
dux	dux
inclitus	inclitus
merito	merito
sibi	sibi
dicetur	dicetur
qu	qu
principio	principio
diximus	diximus
posuit	posuit
eum	eum
ducem	ducem
uirtutum	uirtutum
uniuersarum	uniuersarum

s	sed
dux	dux
noster	noster
inclitus	inclitus
mente	mente
celo	celo
deditus	deditus
eterni	eterni
ducis	ducis
signa	signa
mu	mu
cutus	cutus
ergo	ergo
illum	illum
deus	deus
posuit	posuit
ducem	ducem
uirtutum	uirtutum
uniuersarum	uniuersarum
Prima	Prima
pars	pars
an	an
patet	patet
per	per
illud	illud

Siquidem	Siquidem
cum	cum
se	se
pro	pro
rubria	rubria
quedam	quedam
perinde	perinde
ac	ac
falso	falso
credita	credita
ess	esset
incendio	incendio
perpeti	perpeti
nichil	nichil
ad	ad
se	se
ꝑtinentib	pertinentibus
bonis	bonis
inser̃et	insereret
neq	neque
ei	ei
aut	aut
splendidi	splendidi
testes	testes
aut	aut

Uox	Uox
in	in
ra	ra
ma	ma
audita	audita
ẽ	est
ploratus	ploratus
	et
ululatus	ululatus
magnus	magnus
pigno	pigno
ra	ra
sunt	sunt
nõ	non
credita	credita
sed	sed
creata	creata
nõ	non
deposita	deposita
sed	sed
expo	expo
sita	sita
testis	testis
ẽ	est
ipa	ipsa

n᷑a	natura
que	que
pugnabat	pugnabat
in	in
mr̃es	martires
cũ	cum
ty	ty
rãn᷒	rannus
iactaret	iactaret
ĩfãtes	infantes
lc̃	lectio
vͣ	va
Mater	Mater
crines	crines
capitis	capitis
dissipabat	dissipabat
que	que
ornamentũ	ornamentum
capitis	capitis
amͭtebat	amittebat
Quantis	Quantis
modis	modis
infantẽ	infantem
uolebat	uolebat
abscondere	abscondere

hyspania	hyspania
Scipionibus	Scipionibus
primo	primo
poenos	poenos
prouincia	prouincia
expulerunt	expulerunt
postea	postea
cũ	cum
ipsis	ipsis
hyspanis	hyspanis
grauia	grauia
bella	bella
gesserunt	gesserunt
Nec	Nec
prius	prius
ꝑdomite	perdomite
prouincie	prouincie
iugumq	iugumque
hyspani	hyspani
accipere	accipere
potuerunt	potuerunt
ꝙͣ	quam
Cesar	Cesar
Augustus	Augustus
perdomito	perdomito

aureo	aureo
luce	luce
modica	modica
Cacumĩa	Cacumina
montiũ	montium
illustrante	illustrante
iason	iason
futiuo	futiuo
surgit	surgit
a	a
thalamo	thalamo
in	in
comitia	comitia
uidel	uidelicet
h̃culis	herculis
	et
suoꝝ	suorum
	et
oetis	oetis
Regis	Regis
adiuit	adiuit
soliũ	solium
in	in
quo	quo
ipe	ipse

zaphiro	zaphiro
Che	Che
s	s
'	'
acolgeua	acolgeua
nel	nel
sereno	sereno
aspecto	aspecto
Dilaer	Dilaer
puro	puro
insino	insino
al	al
primo	primo
giro	giro
Agli	Agli
occhi	occhi
mei	mei
ricomincio	ricomincio
dilecto	dilecto
tosto	tosto
ch	ch
'	'
io	io
usci	usci
de	de

Nicolaus	Nicolaus
treueth	treueth
or	or
Recõmendatõne	Recommendatione
hũili	humili
Reũenciã	Reuerenciam
⁊	et
honorem	honorem
Antiquitat	Antiquitat
aliq̃d	aliquod
exordium	exordium
siue	siue
ꝑ	per
creationẽ	creationem
ut	ut
catholici	catholici
seu	seu
ꝑ	per
Iuno	Iuno
flagrationes	flagrationes
seu	seu
diluuia	diluuia
sicut	sicut
platonici	platonici
non	non

grecoꝝ	grecorum
qui	qui
int̃	inter
mũdi	mundi
sapientes	sapientes
ante	ante
Romanos	Romanos
habiti	habiti
s̃t	sunt
clariores	clariores
nimẽta	nimenta
declarãt	declarant
discrepare	discrepare
ꝙͣ	quam
pl̃imũ	plurimum
ĩuenitur	inuenitur
Quã	Quam
dissonãciã	dissonanciam
declarãs	declarans
sanc	sanc
docet	docet
quomͦ	quomodo
ut	ut
liquet	liquet
ex	ex

Inquisitor	Inquisitor
heretic̃	heretice
prauitat̃	prauitatis
in	in
illis	illis
partib	partibus
auct̃e	auctoritatee
apl̃ica	apostolica
deputati	deputati
ut	ut
dicebat᷑	dicebatur
iudiciũ	preiudicium
⁊	et
cõtemptum	contemptum
per	per
eũdem	eundem
Inquisitor	Inquisitor
seu	seu
de	de
mãdato	mandato
suo	suo
contͣ	contra
nonullas	nonullas
ꝑsonas	personas
c̃ti	certi

fuerãt	fuerant
facti	facti
ꝓcessus	processus
Ro	Ro
c̃tis	certis
ex	ex
caus̃	causis
tam	tam
de	de
toto	toto
ꝓcessu	processu
suꝑ	super
miss̃	premissione
habito	habito
per	per
dc̃os	dictos
Iudic̃es	Iudiceses
secular̃	seculares
ꝙͣ	quam
ꝓcessu	processu
predc̃o	predicto
per	per
eũdem	eundem
Inquisitor̃	Inquisitorem
uel	uel

me	me
non	non
conquie	conquie
sti	sti
ego	ego
	quia
idem	idem
in	in
tua	tua
causa	causa
non	non
officio	officio
uitã	uitam
mihi	mihi
esse	esse
acerbam	acerbam
putem	putem
In	In
causa	causa
hęc	hęc
sunt	sunt
Hamonius	Hamonius
regis	regis
legatus	legatus
aperte	aperte

populo	populo
nota	nota
fierent	fierent
et	et
galatis	galatis
qui	qui
in	in
asia	asia
sunt	sunt
statim	statim
mouent	mouent
Verum	Verum
quia	quia
propius	propius
ipis	ipsis
exercitus	exercitus
aderat	aderat
quem	quem
lu	lu
cassius	cassius
asie	asie
proconsul	proconsul
retinebat	retinebat
et	et
omnes	omnes

