token	normalised
calumniaſ	calumniaſ
,	,
ipſe	ipſe
⁊	et
uxor	uxor
ej⁹	ejus
ex	ex

ne	ne
quiſ	quiſ
ſuꝑ	ſuper
hiſ	hiſ
aliqͣm	aliquam
fontenetenſib	fontenetenſibus
injuriam	injuriam
inferre	inferre
p̄ſumat	preſumat
.	.
Quoδ	Quoδ
ſi	ſi
quiſ	quiſ
p̄ſumpſerit	preſumpſerit
anathematiſ	anathematiſ
glaδio	glaδio
eum	eum
ꝑcellim⁹	percellimus
,	,
δonec	δonec
eiſδem	eiſδem
ipſiſ	ipſiſ
congrue	congrue
ſatiſfaciat	ſatiſfaciat
.	.

Guiłłm⁹	Guillelmus
,	,
Giſleb̃tuſ	Giſlebertuſ
⁊	et
Bernarδ⁹	Bernarδus
quatuorδecim	quatuorδecim
libras	libras
,	,
Bernarδez	Bernarδez
.	.
XII	XII
.	.
denarios	denarios
,	,
Hugonez	Hugonez
.	.
XII	XII
.	.
δenarios	δenarios
,	,
Eliſabeth	Eliſabeth
.	.
XII	XII
.,	.,
Margarita	Margarita

qͦδ	quoδ
δe	δe
õib;	omnibus
his	his
aδverſus	aδverſus
õs	omnes
hoĩes	homines
fontenetenſib;	fontenetenſibus
ſẽ ꝑ	ſem per
legitimã	legitimam
garentiã	garentiam
portabit	portabit
.	.
Hĩc	Hinc
teſteſ	teſteſ
ſunt	ſunt
duo	duo
monachi	monachi
Philipp⁹	Philippus
⁊	et
Hugo	Hugo
,	,
Oliveri⁹	Oliverius
δe	δe
gͥnione	grinione

⁊	et
joh̃s	johannes
δe	δe
ſeneveio	ſeneveio
.	.
Iterũ	Iterum
apuδ	apuδ
flaviniac̃	flaviniacum
hoc	hoc
iδem	iδem
p̃dict⁹	predictus
hugo	hugo
ſuꝑ	ſuper
ſc̃a	sancta
juravit	juravit
⁊	et
qͦδ	quoδ
pacta	pacta
que	que
continent᷑	continentur
in	in
carta	carta
iſta	iſta
ſẽ ꝑ	ſem per
fiδelit̃	fiδeliter

conſervabit	conſervabit
.	.
Uñ	Unde
teſtes	teſtes
ſũt	ſunt
Gaucheriuſ	Gaucheriuſ
abbaſ	abbaſ
flaviniaci	flaviniaci
⁊	et
duo	duo
archip̃ſb̃it̃i	archipreſbiteri
,	,
Aimo	Aimo
δe	δe
flaviniaco	flaviniaco
⁊	et
Hugo	Hugo
δe	δe
Pullen niaco	Pullen niaco
,	,
Oliveri⁹	Oliverius
δe	δe
gͥnione	grinione
⁊	et
Joh̃s	Johannes

δe	δe
hiſ	hiſ
eccłam	ecclesiam
fonteneti	fonteneti
vexare	vexare
aut	aut
gͣvare	gravare
p̄ſumat	preſumat
.	.
Qͥ	Qui
vͦ	vero
p̄ ſunſerit	pre ſunſerit
,	,
donec	donec
reſipiſcat	reſipiſcat
anathema	anathema
ſit	ſit
.	.
Actū	Actum
anno	anno
ab	ab
incarnatiōe	incarnatione
dn̄i	domini
Mo	Mo
Co	Co

affidavit	affidavit
.	.
Ḣ	Hoc
totum	totum
lauδavit	lauδavit
uxoꝛ	uxoꝛ
ej⁹	ejus
nigella	nigella
⁊	et
tͤſ	treſ
filii	filii
ejuſ	ejuſ
,	,
henric⁹	henricus
,	,
theobauδ⁹	theobauδus
et	et
calo	calo
,	,
⁊	et
filia	filia
ej⁹	ejus
agnes	agnes
.	.
De	De

Wiłłi	Willelmi
,	,
qui	qui
tc̄	tunc
n̄	non
erat	erat
,	,
h̄	hec
p⁹ea	postea
lauδavit	lauδavit
.	.
Un̄	unde
teſteſ	teſteſ
ſt̄	sunt
iδē	iδem
Wiłłs	Willelmus
pat͛	pater
ejuſ	ejuſ
,	,
Wiarduſ	Wiarduſ
de	de
frolleſio	frolleſio
⁊	et
Hugo	Hugo
majoꝛ	majoꝛ

Gui łłm⁹	Gui llelmus
δe	δe
mōla	monla
,	,
Hugo	Hugo
naellar̄	naellarum
,	,
B͛narδ⁹	Bernarδus
Narioz	Narioz
.	.
Alia	Alia
carta	carta
Nov͛int	Noverint
tā	tam
p̄entes	preentes
ꝙͣ	quam
fut᷑i	futuri
qδ̄	quod
Sc̄imoniale	sanctimoniale
δe	δe
juliaco	juliaco
t͛ram	terram
aratoꝛiā	aratoꝛiam
⁊	et
pͣtū	pratum

qδ̄δam	quodδam
⁊	et
pat᷑am	paturam
ꝑ	per
totū	totum
finagiū	finagium
a	a
Wiarδo	Wiarδo
δe	δe
Saneveto	Saneveto
⁊	et
Joh̄e	Johanne
fr̄e	fratre
ej ⁹	ej us
in	in
vaδimoniu ̄	vaδimoniu m
ꝓ	pro
LXta	LXta
⁊	et
XI	XI
.	.
lb̄	libris
⁊	et
X	X
̄	solidos

ejus	ejus
Willelm⁹	Willelmus
&	et
Rainerius	Rainerius
.	.
Uñ	Unde
teſteſ	teſteſ
s̃	sunt
Teobalduſ	Teobalduſ
δe	δe
moriſ	moriſ
,	,
mͦ	monachus
,	,
Petr⁹	Petrus
δe	δe
chan⁹	chanus
barri	barri
,	,
Hugo	Hugo
de	de
buxol	buxol
,	,
Magiſter	Magiſter
aremb̃t⁹	arembertus

munimus	munimus
⁊	et
ep̃ali	episcopali
auctoritate	auctoritate
roboram⁹	roboramus
.	.
Actũ	Actum
anno	anno
ab	ab
incarñ	incarnatione
dñi	domini
M°	M°
.	.
C°	C°
.	.
LXXX°	LXXX°
.	.
II°	II°
.	.
Ego	Ego
Steph̃s	Stephanus
,	,
δei	δei
grã	gratia
eδueñ	eδuensis

noſt̃	noſter
,	,
Rai nalδ⁹	Rai nalδus
,	,
major	major
tullionis	tullionis
,	,
et	et
filii	filii
ej⁹	ejus
Rob̃t⁹	Robertus
et	et
Guiδo	Guiδo
.	.
Conceſſert̃	Conceſſerunt
&̃	etiam
ſupͣdicti	ſupradicti
fr̃s	fratres
eiδẽ	eiδem
oδoni	oδoni
qδ̃	quod
ab	ab
eis	eis
recipiet᷑	recipietur
qñcũ q;	quandocum que

de	de
pace	pace
ſicut	ſicut
dictũ	dictum
eſt	eſt
in	in
poſt̃um	poſterum
tenenδa	tenenδa
.	.
De	De
ḣ	hoc
me	me
eſcot⁹	eſcotus
reſponſorẽ	reſponſorem
monachis	monachis
dedit	dedit
⁊	et
qδ̃	quod
pr̃em	patrem
ſuũ	ſuum
⁊	et
matͤm	matrem
,	,
fr̃s	fratres
&	et

theobaldi	theobaldi
filii	filii
ej⁹	ejus
,	,
ſt̃	sunt
teſtes	teſtes
:	:
Conſtantin⁹	Conſtantinus
abbas	abbas
bux̃ie	buxerie
,	,
wiłłs	willelmus
de	de
dreis	dreis
monach⁹	monachus
,	,
hugo	hugo
cleric⁹	clericus
de	de
laixe	laixe
,	,
Conſtanti⁹	Conſtantius
alba	alba
ſpina	ſpina
.	.

Rainalδi	Rainalδi
.	.
Et	Et
ut	ut
h̃	hec
firmit̃	firmiter
teneant᷑	teneantur
,	,
cyrogͣphũ	cyrographum
iſtuδ	iſtuδ
ſigilli	ſigilli
nr̃i	nostri
appẽſiõe	appenſione
munim⁹	munimus
.	.
EGo	EGo
Oδo	Oδo
,	,
archip̃ſbit̃	archipreſbiter
tullioniſ	tullioniſ
,	,
notum	notum
facio	facio
p̃ſentib;	preſentibus
⁊	et

fut᷑is	futuris
qδ̃	quod
aδam	aδam
δe	δe
ſalveiſeo	ſalveiſeo
,	,
fili⁹	filius
Wiδonis	Wiδonis
,	,
heres	heres
viδelicet	viδelicet
plaaneti	plaaneti
,	,
invaδiavit	invaδiavit
fr̃ib;	fratribus
fonteñ	fonteneti
qͥcqͥδ	quicquiδ
habebat	habebat
in	in
plaañ	plaaneto
,	,
tam	tam
in	in
boſco	boſco
qͣm	quam

vł	vel
querele	querele
veniũt	veniunt
,	,
aδ	aδ
pacẽ	pacem
ſcͥpto	ſcripto
δebent	δebent
comitti	comitti
ne	ne
oblivione	oblivione
caδant	caδant
in	in
incertũ	incertum
,	,
ſ;	sed
cũ	cum
op⁹	opus
fũit	fuerit
aδ	aδ
memoriã	memoriam
poſſint	poſſint
ex	ex
inte gro	inte gro
reδuci	reδuci

δñi	domini
M°	M°
.	.
C°	C°
.	.
XC°	XC°
.	.
IIII°	IIII°
.	.
Ego	Ego
Matilδiſ	Matilδiſ
comitiſſa	comitiſſa
Grinioniſ	Grinioniſ
,	,
notum	notum
facio	facio
omnib;	omnibus
p̃ſentib;	preſentibus
parit̃	pariter
⁊	et
fut᷑iſ	futuriſ
qd̃	quod
Robert⁹	Robertus
magnuſ	magnuſ
δe	δe

.	.
Deδit	Deδit
etiã	etiam
p̃δicte	preδicte
eccłie	ecclesie
in	in
ꝑpetuã	perpetuam
elemoſinã	elemoſinam
δuoſ	δuoſ
campoſ	campoſ
apδ̃	apud
Nogentũ	Nogentum
,	,
unũ	unum
ſcilicet	ſcilicet
ex	ex
una	una
parte	parte
aqͤ	aque
⁊	et
alt̃um	alterum
ex	ex
alia	alia
parte	parte
.	.

mei	mei
ĩ p̃ſſione	im preſſione
9firmavi	confirmavi
.	.
Anno	Anno
ab	ab
ĩcarnatõe	incarnatione
δñi	domini
.	.
M°	M°
.	.
.	.
C°	C°
.	.
XC°	XC°
VI°	VI°
.	.
EGo	EGo
Oδo	Oδo
,	,
archip̃ſbit̃	archipreſbiter
tulioniſ	tulioniſ
,	,
notũ	notum
facio	facio

fonteneteñ	fontenetenses
⁊	et
Ungiaceñ	Ungiacenses
ſuꝑ	ſuper
nemorib;	nemoribus
territoriiſ	territoriiſ
⁊	et
finagiiſ	finagiiſ
ſuis	ſuis
.	.
Tanδẽ	Tanδem
vero	vero
abb̃es	abbates
⁊	et
convent⁹	conventus
utͥuſq;	utriuſque
δom⁹	δomus
,	,
aſſenſu	aſſenſu
utͥuſq;	utriuſque
capituli	capituli
,	,
comꝓmiſerunt	compromiſerunt
in	in
noſ	noſ

δe	δe
qͦδam	quoδam
pͣto	prato
qδ̃	quod
ſcilicet	ſcilicet
δom⁹	δomus
Ungiaceñ	Ungiacensis
pͥuſ	priuſ
in	in
eoδem	eoδem
territorio	territorio
ꝓpͥum	proprium
habebat	habebat
.	.
Si	Si
contigerit	contigerit
expenſas	expenſas
fieri	fieri
ꝓ	pro
acqͥſitis	acquiſitis
vł	vel
acqͥrenδiſ	acquirenδiſ
,	,
commu nit̃	commu niter
ꝑſolvant᷑	perſolvantur

ab	ab
utͣ q;	utra que
parte	parte
.	.
Noſ	Noſ
etiam	etiam
et	et
abbates	abbates
p̃δicti	preδicti
ſub	ſub
anathemate	anathemate
inhibuim⁹	inhibuimus
ne	ne
utͣlibet	utralibet
pars	pars
alteram	alteram
in	in
acqͥſitis	acquiſitis
vł	vel
acqͥrenδis	acquirenδis
in	in
aliquo	aliquo
δefrauδet	δefrauδet
vł	vel
aggͣvet	aggravet

cartã	cartam
feci	feci
ſcͥbi	ſcribi
⁊	et
ſigil li	ſigil li
mei	mei
munimine	munimine
roborari	roborari
,	,
anno	anno
ab	ab
incarnatione	incarnatione
δñi	domini
.	.
M°	M°
.	.
C°	C°
.	.
XC°	XC°
.	.
VII°	VII°
.	.
EGo	EGo
,	,
Arnalδuſ	Arnalδuſ

δivioneñ	δivionensium
,	,
δonec	δonec
eas	eas
reδim̃e	reδimere
poſſit	poſſit
.	.
Quaſ	Quaſ
paſturaſ	paſturaſ
tenet᷑	tenetur
garantire	garantire
p̃δictiſ	preδictiſ
fr̃ibuſ	fratribuſ
qͣntũ	quantum
ꝑtinet	pertinet
aδ	aδ
ip̃m	ipsum
.	.
Excepto	Excepto
qδ̃	quod
ſi	ſi
ani malia	ani malia
p̃δictoꝝ	preδictorum
fr̃m	fratrum
δãpnum	δampnum

.	.
Remiſit	Remiſit
etiam	etiam
⁊	et
pacificavit	pacificavit
eiſd̃	eiſdem
fratͥ b;	fratri bus
om̃s	omnes
querelas	querelas
quas	quas
δe	δe
retro	retro
aδverſus	aδverſus
ip̃os	ipsos
habu erat	habu erat
.	.
Habuit	Habuit
autẽ	autem
ꝓpter	propter
hoc	hoc
idẽ	idem
Rainarδ⁹	Rainarδus
δe	δe
beneficio	beneficio
eccłe	ecclesie

Aδδiδerunt	Aδδiδerunt
inſuper	inſuper
prefate	prefate
δonatio ni	δonatio ni
ſue	ſue
quecũ q;	quecum que
fuerint	fuerint
necceſſaria	necceſſaria
paſtorib;	paſtoribus
jamδicte	jamδicte
eccłie	ecclesie
in	in
eiſδem	eiſδem
paſturis	paſturis
cõmoran tib;	commoran tibus
,	,
ligna	ligna
ſciliceδ	ſciliceδ
aδ	aδ
facienδũ	facienδum
focũ	focum
,	,
aδ	aδ
borδam	borδam
conſtruendã	conſtruendam

Gilemĩ	Gilemin
et	et
unũ	unum
ſextariũ	ſextarium
blaδi	blaδi
,	,
meδietatẽ	meδietatem
frum̃ti	frumenti
⁊	et
meδieta tẽ	meδieta tem
tremeſii	tremeſii
in	in
ꝓpriis	propriis
ip̃oꝝ	ipsorum
terciis	terciis
annuatim	annuatim
ꝑcipiendũ	percipiendum
.	.
Hec	Hec
omnia	omnia
lauδaverunt	lauδaverunt
Hugo	Hugo
curabois	curabois
,	,
miles	miles

elemoſinam	elemoſinam
eccłe	ecclesie
⁊	et
fr̃ibus	fratribus
fonteneti	fonteneti
qͥcqͥδ	quicquiδ
juris	juris
habebat	habebat
apuδ	apuδ
ampilleiũ	ampilleium
⁊	et
in	in
toto	toto
finagio	finagio
ville	ville
ip̃iuſ	ipsiuſ
ꝑpetuo	perpetuo
poſſiδenδum	poſſiδenδum
,	,
Jocelin⁹	Jocelinus
filiuſ	filiuſ
Steph̃i	Stephani
Villani	Villani
,	,
δñi	domini

,	,
Magiſt̃	Magiſter
δe	δe
Eſtormer	Eſtormer
,	,
Walt̃ius	Walterius
Magiſt̃	Magiſter
δe	δe
Moros	Moros
,	,
frat̃	frater
Hugo	Hugo
δe	δe
fraxino	fraxino
⁊	et
frat̃	frater
Aδam	Aδam
,	,
9verſi	converſi
δe	δe
fonteñ	fonteneto
.	.
&	et
ut	ut
hoc	hoc

qͣtuor	quatuor
avene	avene
⁊	et
X	X
.	.
ſoł	ſolidos
cenſu ales	cenſu ales
,	,
quoδ	quoδ
totũ	totum
δicti	δicti
fr̃es	fratres
δebebant	δebebant
eis	eis
δe	δe
cenſu	cenſu
annuatim	annuatim
in	in
gͣngia	grangia
ſua	ſua
δe	δe
Eſtormer	Eſtormer
.	.
Aδδiδert̃	Aδδiδerunt
etiam	etiam

⁊	et
om̃s	omnes
alias	alias
querelas	querelas
quas	quas
habebat	habebat
vel	vel
habuerat	habuerat
δe	δe
om̃ib;	omnibus
reb;	rebus
aδverſus	aδverſus
δictam	δictam
Eccłam	Ecclesiam
Fonteñ	Fonteneti
⁊	et
om̃ia	omnia
δe	δe
quib;	quibus
in veſtita	in veſtita
erat	erat
tunc	tunc
temꝑis	temporis
memorata	memorata
ſuꝑi⁹	ſuperius

