token	normalised
fenũ	fenum
arui	arui
.	.
tu	tu
autem	autem
domine	domine
in	in
eternum	eternum
permanes	permanes
et	et
memoriale	memoriale
tuũ	tuum
in	in
generationem	generationem
et	et
generationẽ	generationem
.	.
tu	tu
exurgens	exurgens
domine	domine
misereberis	misereberis
syon	syon
quia	quia
tempus	tempus
miserendi	miserendi

fundasti	fundasti
	
&	et
opera	opera
manuũ	manuum
tuarũ	tuarum
sunt	sunt
cęli	cęli
.	.
Ipsi	Ipsi
peribunt	peribunt
tu	tu
autẽ	autem
permanes	permanes
	
&	et
om̃s	omnes
sicut	sicut
uestimentũ	uestimentum
ueterascent	ueterascent
.	.
Et	Et
sic̃	sicut
opertoriũ	opertorium
mutabis	mutabis

audiret	audiret
gemitus	gemitus
cõpeditorũ	conpeditorum
	
ut	ut
solueret	solueret
filios	filios
interemptorũ	interemptorum
.	.
Ut	Ut
annuntient	annuntient
in	in
syon	syon
nom̃	nomen
dñi	domini
	
et	et
laudẽ	laudem
eius	eius
in	in
ie rl~m	ie rusalem
.	.
In	In
conueniendo	conueniendo
populos	populos

.	.
Qm̃	Quoniam
placitos	placitos
fecerunt	fecerunt
serui	serui
tui	tui
lapides	lapides
eius	eius
.	.
&	et
puluerẽ	puluerem
eius	eius
miserabilem	miserabilem
.	.
Et	Et
timebunt	timebunt
gentes	gentes
nom̃	nomen
dñi	domini
.	.
&	et
uniũsi	uniuersi
reges	reges
t̃ræ	terræ
gl̃am	gloriam

audir&	audiret
gemitũ	gemituin
uincti	uincti
.	.
ut	ut
soluer&	solueret
filios	filios
mortis	mortis
.	.
Vt	Vt
narretur	narretur
in	in
syon	syon
nom̃	nomen
dñi	domini
.	.
&	et
laudatio	laudatio
eius	eius
in	in
ierl̃m	ierusalem
.	.
Cũ	Cum
congregati	congregati
fuerint	fuerint

ut	ut
fenũ	fenum
.	.
	et
aruit	aruit
cor	cor
meũ	meum
.	.
	quia
oblitus	oblitus
sũ	sum
comed̃e	comedere
panem	panem
meu	meu
.	.
̃	m
A	A
uoce	uoce
gemitus	gemitus
mei	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
mee	mee

Non	Non
aũtas	auertas
faciẽ	faciem
tuam	tuam
a	a
me	me
ĩ	in
quac̃q	quacumque
die	die
tribulor	tribulor
ĩclina	inclina
ad	ad
me	me
aurẽ	aurem
tuã	tuam
.	.
IN	IN
qͣc̃q	quacumque
die	die
ĩuocau͛o	inuocauero
te	te
	
uelocit̃	uelociter
exaudi	exaudi
me	me

me	me
ĩ	in
dimidio	dimidio
dieꝝ	dierum
meoꝝ	meorum
ĩ	in
generõne	generatione
	et
generõnẽ	generationem
anni	anni
tui	tui
.	.
Initio	Initio
tu	tu
dñe	domine
t̃ram	terram
fũdasti	fundasti
	et
oꝑa	opera
manuũ	manuum
tuaꝝ	tuarum
s̃t	sunt
celi	celi
.	.
Ip̃i	Ipsi

ñ	non
deficiẽt	deficient
.	.
Filii	Filii
seruoꝝ	seruorum
tuoꝝ	tuorum
hĩtabũt	habitabunt
	et
sem̃	semen
eoꝝ	eorum
ĩ	in
scl̃m	seculum
dirigetur	dirigetur
.	.
Domine	Domine
exaudi	exaudi
or̃onẽ	orationem
m̃ã	meam
	et
clamor	clamor
m̃s	meus
ad	ad
te	te
ueniat	ueniat
.	.

exurgẽs	exurgens
dñe	domine
misereb̃is	misereberis
syon	syon
	
quia	quia
tp̃s	tempus
miserendi	miserendi
eius	eius
	quia
uenit	uenit
tp̃s	tempus
.	.
Quia	Quia
placuerũt	placuerunt
seruis	seruis
tuis	tuis
lapides	lapides
eius	eius
	
	et
terre	terre
eius	eius
miserebuntur	miserebuntur
.	.

in	in
uia	uia
uirtutis	uirtutis
sue	sue
	
paucitatẽ	paucitatem
dierũ	dierum
meoꝝ	meorum
nuncia	nuncia
mͥ	michi
.	.
Ne	Ne
reuoces	reuoces
me	me
in	in
dimidio	dimidio
dier̃	dierum
meoꝝ	meorum
	
in	in
gen͛acõ	generacion
	et
gñacõem	generacionem
anni	anni
tui	tui

et	et
om̃s	omnes
sic̃	sicut
uestim̃tum	uestimentum
ueterascẽt	ueterascent
.	.
Et	Et
sicut	sicut
oꝑtoriũ	opertorium
mutab̃	mutabis
eos	eos
.	.
⁊	et
mutabunt᷑	mutabuntur
tu	tu
aũ	autem
idem	idem
ip̃e	ipse
es	es
⁊	et
anni	anni
tui	tui
ñ	non
deficient	deficient
.	.

autem	autem
idem	idem
ip̃e	ipse
es	es
	
	et
anni	anni
tui	tui
ñ	non
deficient	deficient
Filii	Filii
seruorum	seruorum
tuoꝝ	tuorum
h̃itabunt	habitabunt
	
	et
sem̃	semen
eoꝝ	eorum
in	in
scl̃m	seculum
dirigetur	dirigetur
.	.
DOmine	DOmine
exaudi	exaudi
orationem	orationem

bit	bit
dñm	dominum
Quia	Quia
prospexit	prospexit
de	de
excelso	excelso
sc̃o	sancto
suo	suo
dñs	dominus
de	de
celo	celo
in	in
terram	terram
aspexit	aspexit
.	.
Vt	Vt
audiret	audiret
gemitus	gemitus
ꝯpeditoꝝ	conpeditorum
ut	ut
solueret	solueret
filios	filios
interentorũ	interentorum
.	.
Vt	Vt

Dñe	Domine
exaudi	exaudi
or̃onem	orationem
meam	meam
:	:
et	et
clamor	clamor
meus	meus
ad	ad
te	te
ueniat	ueniat
.	.
Non	Non
auertas	auertas
faciem	faciem
tuama	tuama
me	me
:	:
ĩ	in
qͣcũq	quacumque
die	die
tribulor	tribulor
ĩclina	inclina
ad	ad
aurẽ	aurem

et	et
non	non
suit	spreuit
ces	preces
eoꝝ	eorum
.	.
Scribantur	Scribantur
hͨ	hec
ĩ	in
gen͛atione	generatione
alt͛a	altera
:	:
et	et
ppl̃s	populus
qui	qui
creabit᷑	creabitur
laudabit	laudabit
dñm	dominum
Quia	Quia
ꝓspeͨxit	prospecxit
de	de
excelso	excelso
sc̃o	sancto
suo	suo
:	:

et	et
opera	opera
manuũ	manuum
tuaꝝ	tuarum
sũt	sunt
celi	celi
.	.
Ip̃i	Ipsi
peribũt	peribunt
tu	tu
aut̃	autem
permanes	permanes
:	:
et	et
õs	omnes
sicut	sicut
uestimẽtũ	uestimentum
ueterascẽt	ueterascent
.	.
Et	Et
sicut	sicut
opertoriũ	opertorium
mutab̃	mutabis
eos	eos
:	:

tecto	tecto
Tota	Tota
die	die
exꝓbrabãt	exprobrabant
mͥ	michi
ĩimici	inimici
m̃i	mei
	
	et
qͥ	qui
laudabãt	laudabant
me	me
adu͛sũ	aduersum
m̃	me
iurabãt	iurabant
Qꝛ	Quia
cinerẽ	cinerem
tanꝙͣ	tanquam
panem	panem
mãducabã	manducabam
	
	et
potum	potum
meũ	meum
cũ	cum

tui	tui
.	.
Initio	Initio
tu	tu
dñe	domine
t͛rã	terram
fundasti	fundasti
:	:
	et
oꝑa	opera
manuũ	manuum
tuarũ	tuarum
sunt	sunt
Ip̃i	Ipsi
ꝑibũt	peribunt
tu	tu
autẽ	autem
ꝑmanes	permanes
:	:
	et
om̃s	omnes
sicut	sicut
uestimentũ	uestimentum
ueterascent	ueterascent
.	.

dñe	domine
misereberis	misereberis
syon	syon
	
	quia
tp̃s	tempus
miserendi	miserendi
ei᷒	eius
quia	quia
uẽit	uenit
temp̃s	tempus
.	.
Q̃m	Quoniam
placuerunt	placuerunt
seruis	seruis
tuis	tuis
lapides	lapides
eius	eius
	
et	et
t͛re	terre
eius	eius
miserebuntur	miserebuntur
.	.
Et	Et

sc̃o	sancto
suo	suo
	
dñs	dominus
de	de
celo	celo
in	in
t͛ram	terram
aspexit	aspexit
.	.
Ut	Ut
audiret	audiret
gemitus	gemitus
compeditoꝝ	compeditorum
	
ut	ut
solu͛et	solueret
filios	filios
int͛emptoꝝ	interemptorum
.	.
Ut	Ut
annũcient	annuncient
in	in
syon	syon
nomẽ	nomen

mutab̃	mutabis
eos	eos
et	et
mutabũtur	mutabuntur
tu	tu
autẽ	autem
idem	idem
ip̃e	ipse
es	es
	et
ãni	anni
tui	tui
nõ	non
deficient	deficient
.	.
Filii	Filii
seruorum	seruorum
tuorũ	tuorum
h̃itabunt	habitabunt
	
et	et
semẽ	semen
eorum	eorum
in	in
scl̃m	seculum

solueret	solueret
filios	filios
interemptorum	interemptorum
.	.
Ut	Ut
annuncient	annuncient
in	in
syon	syon
nomen	nomen
domini	domini
:	:
⁊	et
laudem	laudem
eius	eius
in	in
ihrl̃m	ierusalem
.	.
In	In
conueniendo	conueniendo
populos	populos
in	in
vnum	vnum
⁊	et
reges	reges
ut	ut

tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
in	in
quacumque	quacumque
die	die
invocavero	invocavero
te	te
	
velociter	velociter
exaudi	exaudi
me	me
quia	quia
defecerunt	defecerunt
sicut	sicut
fumus	fumus
dies	dies
mei	mei
	
et	et
ossa	ossa
mea	mea

sicut	sicut
cremium	cremium
arruerunt	arruerunt
percussus	percussus
sum	sum
ut	ut
fenum	fenum
et	et
aruit	aruit
cor	cor
meum	meum
	
quia	quia
oblitus	oblitus
sum	sum
comedere	comedere
panem	panem
meum	meum
a	a
voce	voce
gemitus	gemitus
mei	mei
adhaesit	adhaesit
os	os
meum	meum

