token	normalised
om̃ia	omnia
Pagan⁹	Paganus
&	et
qͥd	quid
calũnię	calumnie
eccłę	ecclesie
Fontenet̃	Fontenetensi
&	et
ęccłia	ecclesia
ſuꝑ	super
ſc̃a	sancta

hominũ	hominum
acqͥrebãt	acquirebant
calumniã	calumniam
moṽet	moveret
tandẽ	tandem
aliqnõ	aliquando
⁊	et
iterũ	iterum
&	et
qδ̃	quod
ñ	non
ſcilic&	scilicet
qd̃	quod
cenſũ	censum
nũqͣm	numquam
exig̃et	exigeret
&	et
δimitt̃et	dimitteret
flaviniacẽſib⁹	flaviniacensibus
recuꝑaret	recuperaret
⁊	et
ꝑpetuũ	perpetuum
om̃ib⁹	omnibus
bñficio	beneficio
eccłie	ecclesie

ſoł	solidos
om̃ia	omnia
ſupͣdict⁹	supradictus
p̃ſentia	presentia
⁊	et
inſuꝑ	insuper
⁊	et
pͣtum	pratum
qδ̃	quod
joh̃e	johanne
cem̃tario	cementario
acqͥſierãt	acquisierant
tam̃	tamen
ꝓ	pro
eodẽ	eodem
ſingłis	singulis
cenſũ	censum
ej⁹	ejus
matͥ	matri
&	et
hereδib⁹	heredibus
ipſi⁹	ipsius
ꝑſolverent	persolverent
om̃ia	omnia
laudavert̃	laudaverunt

grā	gratia
lingon̄	lingonensis
ep̄c	episcopus
notū	notum
fut᷑i	futuris
⁊	et
p̄entib	presentibus
qδ̄	quod
δn̄	dominus
Raineri⁹	Rainerius
⁊	et
n̄	sine
occaione	occasione
ꝯceit	concessit
Sc̄imonialib	sanctimonialibus
Sc̄e	sancte
partē	partem
èrenonreconnuuā	suam
t͛re	terre
illi⁹	illius
ꝙͣ	quam
⁊	et
Joh̄e	Johanne
avuncłi	avunculis
an̄ꝙͣ	antequam

lib̃e	libere
⁊	et
qͥte	quite
abſq;	absque
contͣδictiõe	contradictione
tͣnſeant	transeant
t̃riſ	terris
vͦ	vero
⁊	et
pͣtiſ	pratis
⁊	et
t̃ritorii	territorii
eſtorm̃	estormer
uͥ	ubi
uſũ	usum
⁊	et
⁊	et
hoĩes	homines
q̃	que
iδẽ	idem
dixert̃	dixerunt
eoδẽ	eodem
t̃ritorio	territorio
nich̃	nichil
vł	vel

dr̃	dicitur
eſqͥntes	esquintes
qδ̃	quod
ip̃oſ	ipsos
ꝑtinebat	pertinebat
ſt̃	sunt
Guiłłs	Guillelmus
capellan⁹	capellanus
ſc̃i	sancti
bͥccii	briccii
Theob̃t⁹	Theobertus
cognoĩe	cognomine
alexanδ̃	alexander
b̃tauδ⁹	bertaudus
p̃poſit⁹	prepositus
ſc̃i	sancti
bͥccii	briccii
δonũ	donum
poſtmoδũ	postmodum
mat̃	mater
eorunδẽ	eorundem
fratrũ	fratrum
noĩe	nomine
eorũ	eorum
rog̃i⁹	rogerius

⁊	et
9δitione	conditione
qδ̃	quod
ꝑegͥnatione	peregrinatione
⁊	et
volũit	voluerit
guageriã	guageriam
ſuã	suam
nolũit	noluerit
vł	vel
ñ	non
potũit	potuerit
δon\c	donec
eã	eam
fontenetenſes	fontenetenses
p̃δictam	predictam
guageriã	guageriam
autẽ	autem
ꝑegͥnatione	peregrinatione
eãδẽ	eamdem
fr̃ib;	fratribus
ꝓ	pro
⁊	et
añceſſoꝝ	antecessorum
ſuoꝝ	suorum

Ponti⁹	Pontius
frołł	frollesio
Wiłłs	Willelmus
δñſ	dominus
ſc̃i	sancti
Joh̃is	Johannis
Oliver⁹	Oliverus
gͥnione	grinione
Rob̃t⁹	Robertus
⁊	et
Joſbert⁹	Josbertus
Lucennaii	Lucennaii
Qδ̃	Quod
totũ	totum
ratũ	ratum
p⁹terũ	posterum
ĩp̃ſſione	impressione
incarnatiõe	incarnatione
δñi	domini
Gaut̃ius	Gauterius
δ̃i	dei
grã	gratia
Eps̃	episcopus
notũ	notum
p̃ſentib;	presentibus

⁊	et
fratͥb⁹	fratribus
ꝓ	pro
aĩe	anime
⁊	et
anteceſſoꝝ	antecessorum
ſuoꝝ	suorum
ꝑpetuam	perpetuam
molenδinũ	molendinum
novum	novum
⁊	et
ꝑ	per
cãpum	campum
ſuũ	suum
ꝑ	per
molenδinũ	molendinum
qͣrtam	quartam
pͣti	prati
qͣm	quam
Sanevetũ	sanevetum
totũ	totum
⁊	et
ej⁹	ejus
⁊	et
ej⁹	ejus

⁊	et
t̃ram	terram
q̃	que
ꝑtinet	pertinet
eũδem	eumdem
Booſſũ	Boossum
facienδũ	faciendum
pͣtũ	pratum
qδ̃	quod
viſũ	visum
tñ	tamen
δebitũ	debitum
cenſũ	censum
quẽ	quem
ſingłis	singulis
fonteñ	fontenetenses
om̃ia	omnia
p̃libata	prelibata
Rob̃t⁹	Robertus
ꝓ	pro
garantire	garantire
ꝓmiſit	promisit
Huj⁹	Hujus
ſũt	sunt
Silveſt̃	silvester

δñs	dominus
Rogeri⁹	Rogerius
apδ̃	apud
viδel̃c	videlicet
partẽ	partem
nemoꝝ	nemorum
⁊	et
⁊	et
t̃ciam	terciam
partẽ	partem
apib;	apibus
⁊	et
t̃ciam	terciam
partẽ	partem
t̃ciarũ	terciarum
eoꝝδ̃	eorumdem
nemoꝝ	nemorum
Laniarũ	Laniarum
juſticiã	justiciam
qñ	quando
reqͥſit⁹	requisitus
fũit	fuerit
om̃ia	omnia
p̃libata	prelibata
ſimiłr̃	similiter

Fonteñ	Fonteneti
⁊	et
om̃ia	omnia
quib;	quibus
inveſtita	investita
temꝑis	temporis
ſuꝑi⁹	superius
Eccła	Ecclesia
Fonteñ	Fonteneti
qͥtavit	quitavit
⁊	et
Qδ̃	Quod
⁊	et
eoꝝ	eorum
Renauδ⁹	Renaudus
Gauteri⁹	Gauterius
Steph̃s	stephanus
⁊	et
Wiłłm⁹	Willelmus
⁊	et
eoꝝ	eorum
⁊	et
h̃	hec
om̃ia	omnia
firmitatẽ	firmitatem

pa	prepa
Libroꝝ	Librorum
uͦ	uero
h̃ntes	habentes
quasdã	quasdam
conscͥp	conscrip
mulc̃ent	mulcerent
ꝓsternerent	prosternerent
lanceã	lanceam
bñ	bene
rent᷑	rentur
equũ	equum
decent̃	decenter
Presentabãt᷑	Presentabantur
singl̃i	singuli
regalib	regalibus
eoꝝ	eorum
reb	rebus
q̃	que
dñatui	dominatui
itaq̃	itaque
ciosos	preciosos
comꝑtos	compertos
alt̃	alter
clariorẽ	clariorem

ñ	non
uob̃	uobis
Inanit̃	Inaniter
uob̃	uobis
&	et
nob̃	nobis
quãtum	quantum
habem᷒	habemus
Nũquid	Numquid
tam̃	tamen
eorũ	eorum
necessitatẽ	necessitatem
supplendã	supplendam
gͦ	ergo
necessitatẽ	necessitatem
implendã	implendam
ipsorũ	ipsorum
d̃o	deo
gr̃as	gratias
Sem̃	semen
ũba	uerba
ur̃ę	uestre
&	et
periculũ	periculum
Toleram᷒	Toleramus

q̃d	quod
ẽ	est
uersũ	uersum
corp᷒	corpus
xp̃i	Christi
enĩ	enim
admonuim᷒	admonuimus
tatẽ	tatem
ur̃am	uestram
ñ	non
qͣsi	quasi
uni᷒	unius
cẽ	cem
om̃iũ	omnium
qͥ	qui
s̃t	sunt
xp̃i	Christi
qͥa	quia
illi᷒	illius
s̃t	sunt
om̃s	omnes
tãquã	tanquam
loqͥt᷑	loquitur
ẽ	est
un᷒	unus

cũ	cum
uoluer̃	uoluerunt
ieiuniũq	ieiuniumque
ꝓut	prout
locut᷒	prelocutus
sũ	sum
qͣntũ	quantum
ęccl̃ę	ecclesie
prudentẽ	prudentem
pacificũ	pacificum
filiũ	filium
int̃rogasti	interrogasti
dñs	dominus
tẽpore	tempore
EXPLIC̃	EXPLICit
LIB̃	LIBer
II᷒	IIus
EVNDẼ	EVNDEm
IAÑ	IANuario
C̃SVETVDINE	ConsVETVDINE
ĘCCL̃Ę	eCCLesie
litt͛is	litteris
cõmonuisti	commonuisti
debitũ	debitum
redderẽ	redderem

em̃	emen
⁊	et
	pre
enĩ	enim
pecc̃m	peccatum
ñ	non
s	sed
⁊	et
lectorẽ	lectorem
qͦ	quo
⁊	et
ipsũ	ipsum
⁊	et
nob̃	nobis
ẽ	est
bñplacito	beneplacito
⁊	et
aũ	autem
sc̃e	sancte
D̃s	Deus
hodiernã	hodiernam
diẽ	diem
apl̃orum	apostolorum
&	et
eccl̃ie	ecclesie

⁊	et
excluder&	excluderet
ꝓphetarũ	prophetarum
qͥ	qui
editã	editam
legẽ	legem
õia	omnia
legebant᷑	legebantur
nichilomin᷒	nichilominus
semꝑ	semper
ppl̃i	populi
tͣnsmigrationẽ	transmigrationem
ierl̃m	ierusalem
qͥnto	quinto
r̃	responsorium
temꝑibus	temporibus
qͣrtadecima	quartadecima
uesꝑm	uesperum
dñi	domini
ẽ	est
̃	etiam
ĩ	in
qͥn	quin
sollempnitatẽ	sollempnitatem
dño	domino

despic᷑	despiciatur
ꝯ	con
dicatõ	predicatio
ꝯdẽpnet᷑	condempnetur
hĩc	hinc
ẽ	est
eĩ	enim
ꝙ	quod
dño	domino
dicand̃	predicandum
mittend᷒	mittendus
pͥ᷒	prius
mũda᷑	mundatur
e᷒	eius
calcl̃o	calculo
tãgi᷑	tangitur
qͥ	qui
tolli᷑	tollitur
pri᷒	prius
gͥ	igitur
sac̃dotes	sacerdotes
corrig̃e	corrigere
	et
p᷒moͫ	postmodum
festĩar	festinar

ꝓuĩcia	prouincia
tũc	tunc
pͥor	prior
ꝓuĩcialis	prouincialis
ꝓuĩcie	prouincie
nõdũ	nondum
dñi	domini
Mͦ	Mo
CCCIIͦ	CCCIIo
capͫ	capitulum
gñale	generale
ĩ	in
ꝓuĩcia	prouincia
lõbardie	lombardie
fato	prefato
magr̃o	magistro
͛	Bernardo
dñi	domini
Mͦ	Mo
CCCIIIͦ	CCCIIIo
capͫ	capitulum
gñale	generale
ĩ	in
bisũcio	bisuncio
ĩ	in

mĩam	misericordiam
oĩo	omnino
uet᷑	uetur
ĩiuria	iniuria
alienũ	alienum
dolorẽ	dolorem
tã	tan
qͣm	quam
ꝓpͥum	proprium
cui᷒	cuius
mensã	mensam
nl̃lus	nullus
paup̃	pauper
corã	coram
hõib	hominibus
gl̃ius	glorius
habet᷑	habetur
corã	coram
	et
gl̃iet᷑	glorietur
t̃rena	terrena
ꝯtempnit	contempnit
h̃re	habere
oppͥmiͭ	opprimit
pauꝑẽ	pauperem

iiiiͦ	iiiio
eĩ	enim
pͥor	prior
ꝓuĩcial̃	prouincialis
ꝓuĩcie	prouincie
capl̃o	capitulo
grauit̃	grauiter
infirm	infirmus
Fr̃em	Fratrem
Geraldũ	Geraldum
Briueñ	Briuensis
ord̃	ordinis
fr̃m	fratrum
dicaꝝ	predicarum
magr̃m	magistrum
ĩ	in
ꝑisĩ	parisiensem
assũpsit	assumpsit
ĩ	in
br̃m	presbiterum
card̃	cardinalem
tͥtͥ	tituli
sc̃e	sancte
dñs	dominus
vi᷒	vius

tm̃	tantum
consuetudĩe	consuetudine
eciã	eciam
apl̃ica	apostolica
nouim᷒	nouimus
uẽire	uenire
act᷒	actus
ũsus	uersus
pͥn	princeps
mãifestante	manifestante
q̃d	quod
cũ	cum
apl̃i	apostoli
paulũ	paulum
	et
sp̃s	spiritus
sc̃i	sancti
cepto	precepto
euͣngl̃ium	euangelium
gentib	gentibus
mitt̃ent	mitterent
di	predi
candũ	candum
	et
sũunt	suerunt

om̃em	omnem
homĩem	hominem
uenientẽ	uenientem
hũc	hunc
mũdum	mundum
postꝙͣ	postquam
pubca	publica
sp̃um	spiritum
R.	Rei
pubce	publice
consiml̃i	consimili
temẽitas	temeritas
ess	esset
ꝑtinentib	pertinentibus
inser̃et	insereret
neq	neque
deess	deesset
inexpungnabl̃em	inexpungnabilem
propoĩti	propositi
sil̃itudi	similitudi
tamꝙͣ	tamquam
ess	esset
ꝙͣꝙͣ	quamquam
suffragacõne	suffragacione
Impẽio	Imperio

⁊	et
affomis	afforismis
h̃undanter	habundanter
consid̃acões	consideraciones
necc̃as	neccessarias
⁊	et
sꝑam	speramus
cũ	cum
deuocõe	deuocione
ꝙ	quod
ipe	ipse
ꝑficiet	perficiet
ꝯto	comento
dc̃oꝝ	dictorum
affoꝝ	afforismorum
⁊	et
affomis	afforismis
ꝑticuter	particulariter
expͥmentib	exprimentibus
medicũ	medicum
consid̃anda	consideranda
quoꝝdã	quorumdam
m̃bro	membro
ꝑticurium	particularium
quib	quibus

cõferri	conferri
ꝙͣ	quam
ĩ	in
om̃s	omnes
iã	iam
amplissim᷒	amplissimus
põtifex	pontifex
maxim᷒	maximus
tiberinũ	tiberinum
gracchũ	gracchum
labefactãte	labefactante
statũ	statum
r.	rei
pae	publicae
pͥuatus	priuatus
atq	atque
incendiͦ	incendio
cupientẽ	cupientem
ꝯsules	consules
perferem᷒	perferemus
antiqͣ	antiqua
pret̃eo	pretereo
q̃dq	quodque
enĩ	enim
niũ	nium

Dem̃	Demum
ꝙͣdã	quamdam
anulũ	anulum
sͥ	sibi
ũtutũ	uirtutum
q̃cũq	quecumque
corriꝑẽt	corriperent
corũ	corum
nocum̃	nocumen
⁊	et
ꝙͣ	quam
ꝑ	per
infic̃et	inficeret
aqͥs	aquis
nã	nam
illũ	illum
ꝙͣ	quam
pͥmũ	primum
ꝑueniret	perueniret
eoꝝ	eorum
ꝑfund̃et	perfunderet
	et
asꝑsionib	aspersionibus
ẽ	est
ineẽ	inesse

gñatiõe	generatione
⁊	et
ppl̃s	populus
creabr̃	creabitur
dñm	dominum
Qͥa	Quia
sc̃o	sancto
dñs	dominus
t̃rã	terram
aspex̃	aspexit
gemituᷤ	gemitus
conpeditoꝝ	conpeditorum
solũet	solueret
int̃emptoꝝ	interemptorum
annũtiẽt	annuntient
nom̃	nomen
⁊	et
laudẽ	laudem
ierl̃m	ierusalem
ꝯueniẽdo	conueniendo
unũ	unum
⁊	et
sẽuiãt	seruiant
dño	domino
R̃	Respondit

sp̃s	spiritus
&	et
ignẽ	ignem
urentẽ	urentem
terrã	terram
suꝑ	super
stabilitatẽ	stabilitatem
suã	suam
ñ	non
inclinabit᷑	inclinabitur
scl̃um	seculum
scl̃i	seculi
uestimentũ	uestimentum
ei᷒	eius
suꝑ	super
&	et
cãpi	campi
locũ	locum
quẽ	quem
Terminũ	Terminum
quẽ	quem
ñ	non
neq.	neque
c̃uertent᷑	conuertentur
terrã	terram

ꝓximo	proximo
h̃c	hunc
ꝑsequębar	persequębar
Suꝑbo	Superbo
cũ	cum
ñ	non
edebã	edebam
t̃re	terre
mecũ	mecum
suꝑbiã	superbiam
ñ	non
oculorũ	oculorum
meoꝝ	meorum
om̃s	omnes
t̃re	terre
disꝑderẽ	disperderem
dñi	domini
om̃s	omnes
oꝑantes	operantes
iniqͥtatẽ	iniquitatem
pauꝑis	pauperis
cũ	cum
anxiat᷒	anxiatus
d̃o	deo
cẽ	precem

sc̃o	sancto
dñs	dominus
t̃ram	terram
cõpeditorũ	conpeditorum
interemptorũ	interemptorum
nom̃	nomen
dñi	domini
laudẽ	laudem
dño	domino
dierũ	dierum
meoꝝ	meorum
generationẽ	generationem
dñe	domine
t̃ram	terram
tuarũ	tuarum
s̃t	sunt
ꝑib̃t	peribunt
ꝑmanes	permanes
om̃s	omnes
uestim̃tum	uestimentum
oꝑtoriũ	opertorium
mutabunt᷑	mutabuntur
autẽ	autem
idẽ	idem
ñ	non

ppl̃i	populi
tuorũ	tuorum
patrib	patribus
nr̃is	nostris
nr̃i	nostri
ñ	non
intellexer̃t	intellexerunt
mĩe	misericordie
ꝓpt̃	propter
suũ	suum
fac̃et	faceret
rubrũ	rubrum
oꝑuit	operuit
tͥbulantes	tribulantes
ei᷒	eius
oꝑm	operum
ei᷒	eius
ei᷒	eius
concupiscentiã	concupiscentiam
peticionẽ	peticionem
ip̃oꝝ	ipsorum
eoꝝ	eorum
irritauerũt	irritauerunt
sc̃m	sanctum
Aꝑta	Aperta

et̃nũ	eternum
ꝑmanes	permanes
⁊	et
tuũ	tuum
gñatõnẽ	generationem
⁊	et
gñatõnẽ	generationem
dñe	domine
misereb̃is	misereberis
	quia
tẽp᷒	tempus
	quia
tẽp᷒	tempus
Qm̃	Quoniam
placuer̃t	placuerunt
ei᷒	eius
⁊	et
t̃re	terre
ei᷒	eius
miserebũt᷑	miserebuntur
timebũt	timebunt
gt̃s	gentes
nom̃	nomen
tuũ	tuum
dñe	domine

⁊	et
om̃s	omnes
t̃re	terre
gl̃iã	gloriam
dñs	dominus
syõ	syon
⁊	et
ĩ	in
gl̃a	gloria
espex̃	espexit
or̃onẽ	orationem
humiliũ	humilium
⁊	et
nõ	non
suit	spreuit
cẽ	precem
eoꝝ	eorum
Scribant᷑	Scribantur
h̃	hec
gñatõe	generatione
alt̃a	altera
⁊	et
ppl̃s	populus
qͥ	qui
dñm	dominum

bñdic	benedic
aĩa	anima
dño	domino
ps̃	psalmus
Bñdic	Benedic
aĩa	anima
dño	domino
dñe	domine
m̃s	meus
uehem̃t̃	uehementer
Confessionẽ	Confessionem
⁊	et
amict᷒	amictus
sic̃	sicut
uestim̃tũ	uestimentum
sic̃	sicut
qͥ	qui
aqͥs	aquis
suꝑiora	superiora
ei᷒	eius
sr̃	super
uentoꝝ	uentorum
angl̃os	angelos
sp̃s	spiritus
	et

m̃s	meus
mĩa	misericordia
dñe	domine
Scd̃m	Secundum
ml̃titudinẽ	multitudinem
doloꝝ	dolorum
ĩ	in
m̃o	meo
ꝯsol̃ones	consolationes
aĩam	animam
meã	meam
Nũqͥd	Numquid
adh̃eret	adhereret
tͥ	tibi
qͥ	qui
laborẽ	laborem
Captabũt	Captabunt
ĩ	in
aĩam	animam
i᷒ti	iusti
⁊	et
sãgͥnem	sanguinem
innocentẽ	innocentem
ꝯdẽpnab̃t	condempnabunt
fc̃s	factus

t̃ram	terram
ĩ	in
eqͥtate	equitate
⁊	et
ppl̃os	populos
ĩ	in
ũitate	ueritate
ps̃	psalmus
d̃d	dauid
qñ	quando
t̃a	tera
ẽ	est
Dñs	Dominus
t̃ra	terra
⁊	et
ĩ	in
⁊	et
iuditiũ	iuditium
correccõ	correcctio
ei᷒	eius
añ	ante
ip̃m	ipsum
cedet	precedet
⁊	et
ĩ	in

om̃s	omnes
angl̃i	angeli
⁊	et
ẽ	est
exultau᷑unt	exultauurunt
p̃p	propter
dñe	domine
Q̃m	Quoniam
dñs	dominus
altissim᷒	altissimus
suꝑ	super
õem	omnem
t̃ram	terram
suꝑ	super
õs	omnes
dñm	dominum
malũ	malum
dñs	dominus
aĩas	animas
sc̃oꝝ	sanctorum
suoꝝ	suorum
pcc̃oris	peccatoris
lib̃auit	liberauit
ẽ	est
⁊	et

ẽ	est
96Dñs	96Dominus
t̃ra	terra
letent᷑	letentur
ĩsule	insule
	et
ĩ	in
	et
iuditiũ	iuditium
añ	ante
ip̃m	ipsum
cedet	precedet
	et
ĩflammabit	inflammabit
ĩ	in
ĩimicos	inimicos
Alluxer̃t	Alluxerunt
ei᷒	eius
t̃ræ	terræ
	et
ꝯmota	commota
ẽ	est
t̃ra	terra
sic̃	sicut
fluxer̃t	fluxerunt

sũt	sunt
ꝯsurget	consurget
mͥ	michi
adũsus	aduersus
adũsus	aduersus
oꝑantes	operantes
	quia
d᷒	dominus
h̃itass	habitasset
aĩa	anima
mot᷒	motus
ẽ	est
mĩa	misericordia
dñe	domine
Scd̃m	Secundum
doloꝝ	dolorum
meoꝝ	meorum
letificaũunt	letificauerunt
aĩam	animam
Nvnqͥd	Nvnquid
tͥ	tibi
qͥ	qui
cepto	precepto
aĩam	animam
	et

qm̃	quoniam
sũt	sunt
ꝙ̃	quem
dñe	domine
	et
docu͛is	docueris
pcc̃ori	peccatori
ñ	non
dñs	dominus
	et
h͛editatẽ	hereditatem
ñ	non
d͛elinquet	derelinquet
Qͦadus	Quoadusque
ꝯũtatur	conuertatur
iudiciũ	iudicium
	et
iuxͣ	iuxta
om̃s	omnes
mͥ	michi
adu͛sus	aduersus
qͥs	quis
mecũ	mecum
adu͛sus	aduersus
oꝑantes	operantes

gl̃am	gloriam
nõi	nomini
	et
dñm	dominum
sc̃o	sancto
uniu͛sa	uniuersa
t͛ra	terra
gentib	gentibus
dñs	dominus
Etenĩ	Etenim
t͛re	terre
ñ	non
ꝯmouebitur	commouebitur
ppl̃os	populos
Letent᷑	Letentur
	et
t͛ra	terra
ꝯmoueatur	commoueatur
	et
	et
õia	omnia
õia	omnia
siluarũ	siluarum
dñi	domini
qm̃	quoniam

ps̃	psalmus
aĩa	anima
dño	domino
dñe	domine
d̃s	deus
uehem̃ter	uehementer
	et
uestim̃to	uestimento
suꝑiora	superiora
tuũ	tuum
suꝑ	super
uentoꝝ	uentorum
angl̃os	angelos
sp̃s	spiritus
	et
t̃ram	terram
suꝑ	super
suã	suam
ñ	non
scl̃m	seculum
scl̃i	seculi
uestim̃tum	uestimentum
sr̃	super
stab̃t	stabunt
increpacõe	increpacione

Q̃d	Quod
	et
iuram̃ti	iuramenti
ceptum	preceptum
	et
isr̃l	israhel
testam̃tum	testamentum
et̃num	eternum
t̃ram	terram
funicl̃m	funiculuum
h͛editatis	hereditatis
ur̃e	uestre
Cũ	Cum
eẽm	essem
num̃o	numero
	et
ꝑtransierũt	pertransierunt
gentẽ	gentem
	et
ppl̃m	populum
alt͛m	alterum
hoĩem	hominem
noc̃e	nocere
	et
ꝓ	pro

aĩa	anima
m̃a	mea
dño	domino
	et
om̃s	omnes
ꝓpiciatur	propiciatur
õibus	omnibus
iniꝗtatib	iniquitatibus
om̃s	omnes
int̃itu	interitu
uitã	uitam
tuã	tuam
mĩa	misericordia
	et
tuũ	tuum
Faciẽs	Faciens
mĩas	misericordias
dñs	dominus
	et
iuditiũ	iuditium
õib	omnibus
iniuriã	iniuriam
pacientib	pacientibus
fec̃	fecit
isr̃l	israhel

nõ	non
sĩt	sint
bñdic	benedic
aĩa	anima
m̃a	mea
dño	domino
all̃a	alleluia
all̃a	alleluia
all̃a	alleluia
ciiii᷒	ciiiius
dño	domino
	et
nom̃	nomen
Annũtiate	Annuntiate
int̃	inter
oꝑa	opera
õia	omnia
ei᷒	eius
sc̃o	sancto
Letet᷑	Letetur
q̃rentiũ	querentium
dñm	dominum
q̃rite	querite
dñm	dominum
	et

q̃rite	querite
faciẽ	faciem
sꝑ	semper
Mem̃tote	Mementote
fec̃	fecit
ꝓdigia	prodigia
	et
Sem̃	Semen
ip̃e	ipse
dñs	dominus
nr̃	noster
t̃ra	terra
scl̃m	seculum
testam̃ti	testamenti
ũbi	uerbi
q̃d	quod
mãdauit	mandauit
gñatões	generationes
	et
iuram̃ti	iuramenti
ceptũ	preceptum
	et
isr̃l	israhel
testam̃tũ	testamentum
et̃nũ	eternum

ĩiustam	iniustam
mͥ	michi
prauũ	prauum
declinantẽ	declinantem
nõ	non
Suꝑbo	Superbo
ocl̃o	oculo
⁊	et
nõ	non
ĩ	in
ĩmaculata	immaculata
mͥ	michi
h̃itabit	habitabit
dom᷒	domus
suꝑbiam	superbiam
oculoꝝ	oculorum
meoꝝ	meorum
int̃ficiebam	interficiebam
om̃s	omnes
pcc̃ores	peccatores
disꝑd̃em	disperderem
dñi	domini
om̃s	omnes
or̃o	oratio
pauꝑis	pauperis

dñe	domine
et͛num	eternum
	et
gen͛ationẽ	generationem
	et
qͥa	quia
Q̃m	Quoniam
	et
t͛re	terre
dñe	domine
om̃s	omnes
t͛re	terre
gl̃am	gloriam
Qͥ	Qui
dñs	dominus
	et
gl̃ia	gloria
or̃onem	orationem
	et
ñ	non
eoꝝ	eorum
	et
ppl̃s	populus
dñm	dominum
Qͥ	Qui

ꝓspexit	prospexit
sc̃o	sancto
dñs	dominus
t͛ram	terram
cõpeditoꝝ	conpeditorum
dñi	domini
	et
ei᷒	eius
ierl̃m	ierusalem
