token	normalised
carte	carte
huic	huic
apponimuſ	apponimuſ
,	,
ne	ne
quiſ	quiſ
hec	hec
ignoranδo	ignoranδo
negare	negare
vel	vel
infringere	infringere
moliat᷑	moliatur
.	.
S;	Sed
ſcienδũ	ſcienδum
ſex	ſex

Dicebant	Dicebant
enĩ	enim
fr̃ſ	fratreſ
de	de
Fontaniſ	Fontaniſ
ſui	ſui
ẽẽ	esse
juriſ	juriſ
in	in
p̃dicta	predicta
ſilva	ſilva
ligna	ligna
tam	tam
ad	ad
ardendũ	ardendum
ꝙͣ	quam
ad	ad
ędificandũ	ędificandum
qͣntũ	quantum
eiſ	eiſ
eſſet	eſſet
neceſſariũ	neceſſarium
,	,
paſtionẽ	paſtionem
7̃	etiam

manu	manu
δilecti	δilecti
fr̃is	fratris
nr̃i	nostri
Arnauδi	Arnauδi
abb̃is	abbatis
totum	totum
integͣliter	integraliter
caſamentũ	caſamentum
qδ̃	quod
Richarδ⁹	Richarδus
de	de
Curte	Curte
Raboδi	Raboδi
ab	ab
ipſo	ipſo
tenebat	tenebat
in	in
finib;	finibus
Fraxini	Fraxini
,	,
qδ̃	quod
idem	idem
Richarδ⁹	Richarδus
eccłię	ecclesię

Fontenet̃	Fontenetensi
dederat	dederat
.	.
Retinuit	Retinuit
aut̃	autem
idem	idem
Rogeruſ	Rogeruſ
tantummͦ	tantummodo
homineſ	homineſ
qui	qui
de	de
eoδem	eoδem
caſamento	caſamento
erant	erant
&	et
habuit	habuit
de	de
beneficio	beneficio
eccłię	ecclesię
decem	decem
libras	libras
.	.
Actum	Actum
eſt	eſt
hoc	hoc

Barri	Barri
dñs	dominus
,	,
Symon	Symon
de	de
Curtengi	Curtengi
,	,
Teobalδ⁹	Teobalδus
prior	prior
Fon tenetenſis	Fon tenetenſis
,	,
Wiłłm⁹	Willelmus
de	de
ſcharleiis	ſcharleiis
,	,
Wiłłm⁹	Willelmus
cell̃ariuſ	cellerariuſ
,	,
Hugo	Hugo
δe	δe
Curte	Curte
Rabodi	Rabodi
,	,
monach̃	monachi
Fontenet̃	Fontenetenses

de	de
Curte	Curte
Rabodi	Rabodi
tradidit	tradidit
eccłie	ecclesie
Fonteneti	Fonteneti
,	,
loco	loco
pignoriſ	pignoriſ
pro	pro
mille	mille
ſolidis	ſolidis
,	,
partem	partem
ſuam	ſuam
totiuſ	totiuſ
terre	terre
de	de
Lania	Lania
quã	quam
partiebat᷑	partiebatur
ꝑ	per
tercium	tercium
cũ	cum
dño	domino

qδ̃	quod
eandem	eandem
t̃ram	terram
nulli	nulli
alii	alii
eccłię	ecclesię
vł	vel
homini	homini
daret	daret
nec	nec
vend̃et	venderet
nec	nec
in	in
vadem	vadem
mitt̃et	mitteret
ut	ut
eam	eam
a	a
Fonteneto	Fonteneto
auferret	auferret
.	.
Quanδo	Quanδo
vͦ	vero
de	de
redemptione	redemptione

animab;	animabus
patriſ	patriſ
sui	sui
&	et
matriſ	matriſ
suę	suę
⁊	et
anteceſſorum	anteceſſorum
&	et
parentũ	parentum
ſuorũ	ſuorum
eccłie	ecclesie
Fonteneti	Fonteneti
eam	eam
in	in
ꝑpetuũ	perpetuum
deδit	deδit
in	in
elemoſinam	elemoſinam
atq;	atque
conceſſit	conceſſit
.	.
Huic	Huic
rei	rei
faciendę	faciendę

Remigii	Remigii
uſq;	uſque
aδ	aδ
octabas	octabas
Purificatõiſsc̃e	Purificationiſsancte
Marie	Marie
.	.
Si	Si
damnũ	damnum
factum	factum
fũit	fuerit
in	in
meſſe	meſſe
⁊	et
pͣto	prato
,	,
abſq;	abſque
alia	alia
lege	lege
damnũ	damnum
ſolum	ſolum
reſtaurabit᷑	reſtaurabitur
.	.
Si	Si
porci	porci

erat	erat
,	,
auditiſ	auditiſ
utͦrumq;	utrorumque
rõnib;	rationibus
,	,
multoꝝ	multorum
p̃ſentiũ	preſentium
atteſtatione	atteſtatione
cognitũ	cognitum
÷	est
qδ̃	quod
in	in
capło	capitulo
Ciſtercii	Ciſtercii
jãdudũ	jamdudum
id	id
ip̃m	ipsum
det̃minatũ	determinatum
fuerat	fuerat
,	,
ea	ea
ſcl̃	scilicet
rõne	ratione
ut	ut

Marie	Marie
δe	δe
Fõteneto	Fonteneto
Johãnẽ	Johannem
de	de
Geigni	Geigni
⁊	et
h̃eδeſ	hereδeſ
ej⁹	ejus
cũ	cum
uniṽſiſ	univerſiſ
reb⁹	rebus
ſuiſ	ſuiſ
tã	tam
acqͥſitiſ	acquiſitiſ
quã	quam
acqͥrẽdiſ	acquirendiſ
ab	ab
õib⁹	omnibus
c᷑etournéſuetuδinib⁹	conſuetuδinibus
,	,
viδelicet	viδelicet
a	a
feſta	feſta
tion	tion

de	de
Curte	Curte
Rabodi	Rabodi
pro	pro
anima	anima
ſua	ſua
&	et
pro	pro
animab;	animabus
anteceſſoꝝ	anteceſſorum
ſuorum	ſuorum
dedit	dedit
eccleſie	eccleſie
Fon teneti	Fon teneti
quicqͥd	quicquid
habebat	habebat
apδ̃	apud
Laniaſ	Laniaſ
:	:
molendinũ	molendinum
viδelicet	viδelicet
ſuũ	ſuum
,	,
terraſ	terraſ
&	et

ꝓpriũ	proprium
habebant	habebant
&	et
qͥcquiδ	quicquiδ
aliuſ	aliuſ
ab	ab
eiſ	eiſ
ibi	ibi
tenebat	tenebat
.	.
Conceſſit	Conceſſit
etiã	etiam
pre dictuſ	pre dictuſ
Rainald⁹	Rainaldus
prefatę	prefatę
eccłie	ecclesie
fr̃ib;	fratribus
om̃ia	omnia
caſam̃ta	caſamenta
ſua	ſua
acquirenδa	acquirenδa
&	et
Hugo	Hugo
Catin⁹	Catinus
caſamentũ	caſamentum

feci	feci
.	.
EGo	EGo
Henricuſ	Henricuſ
,	,
dei	dei
grã	gratia
Eduenſis	Eduenſis
epc̃	episcopus
,	,
tam	tam
futuris	futuris
quam	quam
p̃ſentib;	preſentibus
notum	notum
facio	facio
qδ̃	quod
rob̃tuſ	robertuſ
de	de
ſc̃a	sancta
columba	columba
con ceſſit	con ceſſit
jure	jure
ꝑpetuo	perpetuo
poſſidenda	poſſidenda

illic	illic
aliqͥδ	aliquiδ
cla mare	cla mare
vł	vel
calũniari	calumniari
volũit	voluerit
.	.
Propt̃	Propter
hoc	hoc
deδerũt	deδerunt
oſmundo	oſmundo
monachi	monachi
ſuꝑ	ſuper
.	.
XXti	XXti
.	.
IIIIor	IIIIor
.	.
libraſ	libraſ
quaſ	quaſ
ſuꝑ	ſuper
partẽ	partem
ej⁹	ejus
habebãt	habebant
.	.

&	et
b̃narδ⁹	bernarδus
narioldi	narioldi
.	.
H̃	Hec
om̃ia	omnia
lauδavit	lauδavit
uxor	uxor
oſmunδi	oſmunδi
Eliſabeth	Eliſabeth
⁊	et
ꝓ	pro
lauδe	lauδe
habuit	habuit
vaccã	vaccam
unã	unam
cũ	cum
vitulo	vitulo
.	.
Uñ	Unde
teſtes	teſtes
ſũt	ſunt
Rainalδ⁹	Rainalδus
decan⁹	decanus
,	,

quia	quia
ateſtantib;	ateſtantibus
legitimiſ	legitimiſ
viriſ	viriſ
agnoviſſet	agnoviſſet
qδ̃	quod
ipſe	ipſe
&	et
uxor	uxor
ej⁹	ejus
filia	filia
b̃nardi	bernardi
δe	δe
no	no
nul lum	nul lum
jus	jus
habebant	habebant
in	in
eaδem	eaδem
decima	decima
.	.
Proinde	Proinde
ipſius	ipſius
δecimę	δecimę
querelã	querelam

mea	mea
conceſſit	conceſſit
⁊	et
lauδavit	lauδavit
,	,
inſuꝑ	inſuper
⁊	et
pͣtum	pratum
qδ̃	quod
a	a
joh̃e	johanne
cem̃tario	cementario
acqͥ ſierãt	acqui ſierant
monachi	monachi
,	,
ſic	ſic
tam̃	tamen
ut	ut
ꝓ	pro
eodẽ	eodem
prato	prato
ſingłis	ſingulis
anniſ	anniſ
cenſũ	cenſum
ej⁹	ejus

font̃	fonteneti
vexare	vexare
aut	aut
aliqͦ	aliquo
mͦ	modo
ꝑturbare	perturbare
p̃ſumſerint	preſumſerint
.	.
Actum	Actum
ãno	anno
ab	ab
incarnatione	incarnatione
dñi	domini
.	.
M°	M°
.	.
C°	C°
.	.
LXX	LXX
.	.
IIII	IIII
.	.
EGO	EGO
ſteph̃s	ſtephanus
,	,

fonteneti	fonteneti
,	,
Oδo	Oδo
archipb̃r	archipresbiter
tullionis	tullionis
.	.
Que	Que
ut	ut
in	in
perpetuum	perpetuum
rata	rata
ꝑmaneant	permaneant
,	,
ſigilli	ſigilli
noſtri	noſtri
impreſſione	impreſſione
munimus	munimus
,	,
ãno	anno
dñi	domini
.	.
M°	M°
.	.
C°	C°
LXX	LXX

majoꝛ	majoꝛ
δarcei	δarcei
.	.
H̄	Hec
etiā	etiam
lauδavit	lauδavit
ponti⁹	pontius
fili⁹	filius
ej⁹	ejus
.	.
Un̄	unde
teſtes	teſtes
ſt̄	sunt
:	:
Petruſ	Petruſ
capellan⁹	capellanus
buxeii	buxeii
,	,
Anδreaſ	Anδreaſ
de	de
coꝛtenge	coꝛtenge
,	,
Raδulfuſ	Raδulfuſ
flanδͤnſiſ	flanδrenſiſ
,	,

Walt͛i⁹	Walterius
alemann⁹	alemannus
,	,
Rob͛t⁹	Robertus
majoꝛ	majoꝛ
buxeii	buxeii
⁊	et
fulcoin⁹	fulcoinus
cognat⁹	cognatus
ej⁹	ejus
.	.
Noſ	Noſ
gͥ	igitur
h̄	hec
om̄ia	omnia
ſigilli	ſigilli
nr̄i	nostri
imp̄ſſione	impreſſione
firmanteſ	firmanteſ
ep̄ali	episcopali
auctoꝛitate	auctoꝛitate
int͛dicimuſ	interdicimuſ
ne	ne
qͥs	quis
ult͛iuſ	ulteriuſ

δe	δe
hiſ	hiſ
eccłam	ecclesiam
fonteneti	fonteneti
vexare	vexare
aut	aut
gͣvare	gravare
p̄ſumat	preſumat
.	.
Qͥ	Qui
vͦ	vero
p̄ ſunſerit	pre ſunſerit
,	,
donec	donec
reſipiſcat	reſipiſcat
anathema	anathema
ſit	ſit
.	.
Actū	Actum
anno	anno
ab	ab
incarnatiōe	incarnatione
dn̄i	domini
Mo	Mo
Co	Co

alemann⁹	alemannus
,	,
Rob͛t⁹	Robertus
majoꝛ	majoꝛ
buxeii	buxeii
⁊	et
fulcoin⁹	fulcoinus
cognatuſ	cognatuſ
ej⁹	ejus
.	.
Noſ	Noſ
gͥ	igitur
h̄	hec
om̄ia	omnia
ſigilli	ſigilli
nr̄i	nostri
imp̄ſſione	impreſſione
firmanteſ	firmanteſ
ep̄ali	episcopali
actoꝛitate	actoꝛitate
interδicim⁹	interδicimus
ne	ne
qͥs	quis
ult͛iuſ	ulteriuſ
de	de

hiſ	hiſ
eccłam	ecclesiam
fonteneti	fonteneti
vexare	vexare
aut	aut
gͣvare	gravare
p̄ſumat	preſumat
.	.
Qͥ	Qui
vͦ	vero
p̄ ſunſerit	pre ſunſerit
,	,
donec	donec
reſipiſcat	reſipiſcat
anathema	anathema
ſit	ſit
.	.
Actū	Actum
anno	anno
ab	ab
incarnatō ̄e	incarnatio ne
dn̄i	domini
Mo	Mo
Co	Co
LXXo	LXXo

Catellioni	Catellioni
,	,
Hugo	Hugo
δecan⁹	δecanus
δe	δe
Calma	Calma
,	,
Petɼ⁹	Petɼus
villic⁹	villicus
Catełł	Catellionis
,	,
Anδrea	Anδrea
gen͛	gener
Boini	Boini
p̄poiti	prepoiti
Catełł	Catellionis
,	,
Rob͛tuδe	Robertuδe
Bunceio	Bunceio
.	.
Actaunt	Actaunt
hec	hec
anno	anno
ab	ab
incarnatione	incarnatione

et	et
ſi	ſi
quiδ	quiδ
juris	juris
habebant	habebant
in	in
joence	joence
ſimilit̃	ſimiliter
p̃dicte	predicte
ęccłę	ęcclesię
fr̃ib;	fratribus
deδerunt	deδerunt
&	et
conceſ ſerunt	conceſ ſerunt
,	,
&	et
om̃s	omnes
querelas	querelas
atq;	atque
calumnias	calumnias
quas	quas
aδverſus	aδverſus
eoſdem	eoſdem
fr̃s	fratres
habebant	habebant

curte	curte
ra boδi	ra boδi
,	,
aδã	aδam
de	de
eſnaio	eſnaio
.	.
De	De
laude	laude
vͦ	vero
hoδierne	hoδierne
teſtes	teſtes
ſt̃	sunt
dodo	dodo
capellan⁹	capellanus
marmanie	marmanie
,	,
Wiłłs	Willelmus
δe	δe
curte	curte
raboδi	raboδi
,	,
oliṽi⁹	oliverius
alb⁹	albus
,	,

ſunt	ſunt
:	:
Wiłłs	Willelmus
,	,
pͥor	prior
Fonteñ	Fonteneti
;	;
philipp⁹	philippus
δe	δe
corrabo	corrabo
;	;
anδͤaſ	andreaſ
,	,
ſubcellerarius	ſubcellerarius
;	;
anδreaſ	anδreaſ
,	,
magiſt̃	magiſter
eſtorm̃	eſtormer
;	;
Wiδo	Wiδo
9 ṽſ⁹	con verſus
,	,
cognat⁹	cognatus
ejuſδẽ	ejuſδem

in	in
plano	plano
,	,
⁊	et
om̃ib;	omnibus
aaſantiis	aaſantiis
ꝓ	pro
.	.
X	X
.	.
lib̃	libris
,	,
lauδe	lauδe
⁊	et
aſſenſu	aſſenſu
emengarδis	emengarδis
,	,
uxoriſ	uxoriſ
ſue	ſue
.	.
Ea	Ea
viδelicet	viδelicet
9δitione	conδitione
qδ̃	quod
ſi	ſi

anno	anno
δñice	dominice
incar natiõis	incar nationis
milleſimo	milleſimo
.	.
C°	C°
.	.
nonageſimo	nonageſimo
ſeptimo	ſeptimo
,	,
in	in
quo	quo
ut	ut
ratum	ratum
haberet᷑	haberetur
in	in
poſterum	poſterum
ſi gilli	ſi gilli
mei	mei
preſentem	preſentem
parginam	parginam
munimine	munimine
Roboravi	Roboravi
.	.
Ego	Ego

ſicut	ſicut
9tinet᷑	continetur
in	in
carta	carta
aganoniſ	aganoniſ
flaviñ	flaviniacensis
⁊	et
Wiłłmi	Willelmi
fonteneteñ	fontenetensis
abb̃m	abbatum
ĩmote	immote
re maneant	re maneant
⁊	et
intacte	intacte
.	.
Nem⁹	Nemus
vero	vero
ip̃m	ipsum
Jueni	Jueni
cũ	cum
toto	toto
finagio	finagio
ip̃iuſ	ipsiuſ
tam	tam
in	in

δeincepſ	δeincepſ
poſſiδ̃e	poſſidere
δeberet	δeberet
.	.
Qδ̃	Quod
⁊	et
factũ	factum
ẽ	est
:	:
Simon	Simon
⁊	et
thecelin⁹	thecelinus
δe	δe
eſna	eſna
,	,
teſtes	teſtes
iδonei	iδonei
⁊	et
fiδeles	fiδeles
hoc	hoc
juravert̃	juraverunt
⁊	et
ita	ita
t̃minata	terminata
ẽ	est

acce pit	acce pit
in	in
δotẽ	δotem
a	a
pͥmo	primo
marito	marito
ſuo	ſuo
aδam	aδam
in	in
finagio	finagio
δe	δe
Plaanai	Plaanai
⁊	et
δebitã	δebitam
guarantiã	guarantiam
inδe	inδe
ꝓmiſert̃	promiſerunt
⁊	et
ꝓpt̃	propter
hoc	hoc
habuert̃	habuerunt
δe	δe
beneficio	beneficio
eccłie	ecclesie
.	.

poſſiδenδam	poſſiδenδam
.	.
Tanδẽ	Tanδem
p̃δictus	preδictus
Wiłłmuſ	Willelmuſ
bonoꝝ	bonorum
viroꝝ	virorum
9ſilio	conſilio
⁊	et
amonitione	amonitione
δuctuſ	δuctuſ
,	,
δata	δata
fiδe	fiδe
in	in
manu	manu
mea	mea
ꝓmiſit	promiſit
qδ̃	quod
δeincepſ	δeincepſ
querelam	querelam
inδe	inδe
9tra	contra
monachos	monachos
non	non

Dñſ	dominuſ
Guiδo	Guiδo
ſalienſis	ſalienſis
,	,
frat̃	frater
ejuſδẽ	ejuſδem
Wiłłmi	Willelmi
;	;
Wiłłmus	Willelmus
δe	δe
foſſerio	foſſerio
;	;
Girarδ⁹	Girarδus
δe	δe
ſaus	ſaus
;	;
Guiarδ⁹	Guiarδus
δe	δe
baumiſ	baumiſ
⁊	et
Joh̃s	Johannes
frat̃	frater
ej⁹	ejus
;	;
⁊	et

.	.
EGo	EGo
Odo	Odo
,	,
archip̃ſbit̃	archipreſbiter
Tullionis	Tullionis
,	,
notũ	notum
facio	facio
p̃ſentib;	preſentibus
et	et
futuris	futuris
qδ̃	quod
Humbau δus	Humbau δus
de	de
Rubeo	Rubeo
monte	monte
et	et
uxor	uxor
ſua	ſua
Damaruns	Damaruns
δonavert̃	δonaverunt
in	in
ꝑpetuam	perpetuam
elemo ſinã	elemo ſinam

⁊	et
Guillermus	Guillermus
cełłarii	cellerarii
,	,
⁊	et
Joh̃es	Johannes
de	de
boneſi	boneſi
,	,
monachi	monachi
fontenet̃	fontenetenses
.	.
Quoδ	Quoδ
ut	ut
totum	totum
ratũ	ratum
habeatur	habeatur
in	in
poſterum	poſterum
,	,
sigilli	sigilli
mei	mei
munimine	munimine
p̃ſentẽ	preſentem
cartulã	cartulam

.	.
Et	Et
ut	ut
hoc	hoc
ratũ	ratum
ꝑmaneat	permaneat
,	,
ſigil lo	ſigil lo
nr̃o	nostro
muniri	muniri
p̃cepimus	precepimus
,	,
anno	anno
ṽbi	verbi
incarnati	incarnati
Milleſimo	Milleſimo
.	.
CC°	CC°
.	.
III°	III°
.	.
Ego	Ego
Jacobus	Jacobus
,	,
Decan⁹	Decanus

Aymericus	Aymericus
,	,
Decan⁹	Decanus
Moliſmenſis	Moliſmenſis
,	,
uniṽſis	univerſis
notum	notum
facio	facio
preſentib;	preſentibus
⁊	et
futuris	futuris
qδ̃	quod
Hugo	Hugo
Curebois	Curebois
,	,
δum	δum
apuδ	apuδ
fontenetum	fontenetum
infirmaretur	infirmaretur
,	,
δeδit	δeδit
⁊	et
conceſſit	conceſſit
in	in
ꝑpetuum	perpetuum

Oδo	Oδo
,	,
Dux	Dux
Burgundie	Burgundie
,	,
notum	notum
facio	facio
preſentib;	preſentibus
⁊	et
fut᷑is	futuris
qδ̃	quod
Math̃s	Matheus
,	,
miles	miles
δe	δe
Laniis	Laniis
,	,
in	in
preſentia	preſentia
nr̃a	nostra
conſtitut⁹	conſtitutus
,	,
profectur⁹	profecturus
peregre	peregre
contra	contra

