token	normalised
&	et
brachiũ	brachium
sc̃m	sanctum
ei᷒	eius
Notũ	Notum
fecit	fecit
dñs	dominus
salutare	salutare
suũ	suum
in	in
c̃spectu	conspectu
gentiũ	gentium
reuelauit	reuelauit
iusticiã	iusticiam
su ã	su am
Recordatus	Recordatus

michi	michi
ministrabat	ministrabat
Non	Non
habita bit	habita bit
in	in
medio	medio
dom᷒	domus
meę	meę
qui	qui
facit	facit
suꝑbiã	superbiam
qui	qui
loquit᷑	loquitur
iniqua	iniqua
ñ	non
direxit	direxit
in	in
c̃spectu	conspectu
ocu lorũ	ocu lorum
meorũ	meorum
In	In
matutino	matutino
interficiebã	interficiebam
om̃s	omnes
peccatores	peccatores

iudicia	iudicia
oris	oris
ei᷒	eius
Semen	Semen
abrahã	abraham
ser ui	ser ui
ei᷒	eius
filii	filii
iacob	iacob
electi	electi
ei᷒	eius
Ipse	Ipse
dñs	dominus
d̃s	deus
nr̃	noster
in	in
u niuersa	u niuersa
terra	terra
iudicia	iudicia
ei᷒	eius
Memor	Memor
fuit	fuit
in	in
sę culũ	sę culum
testamenti	testamenti

ꝑtransiit	pertransiit
anima	anima
ei᷒	eius
donec	donec
ueniret	ueniret
uer bũ	uer bum
ei᷒	eius
Eloquiũ	Eloquium
dñi	domini
inflammauit	inflammauit
eũ	eum
misit	misit
rex	rex
&	et
soluit	soluit
eũ	eum
princeps	princeps
populoru&	populoruet
&	et
dimi sit	dimi sit
eũ	eum
Constituit	Constituit
eũ	eum
dominũ	dominum
dom᷒	domus

&	et
obs curauit	obs curauit
&	et
ñ	non
exacerbauit	exacerbauit
sermones	sermones
suos	suos
Conuertit	Conuertit
aquas	aquas
eorũ	eorum
in	in
sanguinẽ	sanguinem
&	et
occidit	occidit
pisces	pisces
eorũ	eorum
Edidit	Edidit
terra	terra
eorũ	eorum
ranas	ranas
in	in
penetra bilib	penetra bilibus
regũ	regum
ipsorũ	ipsorum
Dixit	Dixit

om̃s	omnes
peccatores	peccatores
t̃re	terre
ut	ut
disꝑderẽ	disperderem
de	de
ciuitate	ciuitate
dñi	domini
om̃s	omnes
oꝑantes	operantes
iniqͥtatẽ	iniquitatem
Oratio	Oratio
pauꝑis	pauperis
cũ	cum
anxiat᷒	anxiatus
fuerit	fuerit
et	et
coram	coram
d̃o	deo
effuderit	effuderit
cẽ	precem
suã	suam
CI	CI
DÑE	DomiNE
exaudi	exaudi

tuã	tuam
Quia	Quia
ædificabit	ædificabit
dñs	dominus
syon	syon
et	et
uidebitur	uidebitur
in	in
gl̃ia	gloria
sua	sua
Respe xit	Respe xit
in	in
orationem	orationem
humiliũ	humilium
et	et
non	non
s uit	spre uit
cem	precem
eorum	eorum
Scribantur	Scribantur
hęc	hęc
in	in
generatione	generatione
altera	altera
et	et

et	et
om nia	om nia
que	que
intra	intra
me	me
sunt	sunt
nomini	nomini
sc̃o	sancto
eius	eius
Benedic	Benedic
anima	anima
mea	mea
dño	domino
et	et
noli	noli
obliuisci	obliuisci
om̃s	omnes
retributiones	retributiones
eius	eius
Qui	Qui
ꝓpitiatur	propitiatur
omnib	omnibus
iniquitatib	iniquitatibus
tuis	tuis
qͥ	qui

eius	eius
ministri	ministri
ei᷒	eius
qui	qui
facitis	facitis
uoluntatẽ	uoluntatem
eius	eius
Benedici te	Benedici te
dño	domino
om̃ia	omnia
oꝑa	opera
eius	eius
in	in
om̃i	omni
loco	loco
do minationis	do minationis
eius	eius
benedic	benedic
anima	anima
mea	mea
domino	domino
Ipsi	Ipsi
dauid	dauid
CIII	CIII
BENEDIC	BENEDIC

anima	anima
mea	mea
dño	domino
dñe	domine
d̃s	deus
m̃s	meus
magnificatus	magnificatus
es	es
uehem̃t̃	uehementer
Con fessionẽ	Con fessionem
et	et
decorẽ	decorem
induisti	induisti
amictus	amictus
lumine	lumine
sicut	sicut
uestim̃tum	uestimentum
Extendens	Extendens
cęlum	cęlum
sicut	sicut
pellem	pellem
qui	qui
tegis	tegis
aquis	aquis
suꝑiora	superiora

dñ ᷤ	dominu s
salutare	salutare
suũ	suum
in	in
conspectu	conspectu
gentiũ	gentium
reuelauit	reuelauit
iusticiã	iusticiam
suã	suam
Recordatus	Recordatus
ẽ	est
miscdĩæ	misericordiæ
suæ	suæ
&	et
ueritatis	ueritatis
suæ	suæ
domui	domui
isr̃l	israhel
Vider̃	Viderunt
om̃	omne
fines	fines
t̃ræ	terræ
salutare	salutare
d̃i	dei
nr̃i	nostri

eius	eius
&	et
puluerẽ	puluerem
eius	eius
miserabilem	miserabilem
Et	Et
timebunt	timebunt
gentes	gentes
nom̃	nomen
dñi	domini
&	et
uniũsi	uniuersi
reges	reges
t̃ræ	terræ
gl̃am	gloriam
tuã	tuam
Quia	Quia
ędificabit	ędificabit
dñs	dominus
syon	syon
apparuit	apparuit
in	in
gl̃a	gloria
sua	sua
Respexit	Respexit

Qm̃	Quoniam
placuerunt	placuerunt
seru is	seru is
tuu is	tuu is
	et
lapides	lapides
eius	eius
terre	terre
ei᷒	eius
miserebuntur	miserebuntur
Et	Et
timebunt	timebunt
gentes	gentes
nomen	nomen
tuũ	tuum
domine	domine
	et
omnes	omnes
reges	reges
terre	terre
gl̃am	gloriam
tuam	tuam
Quia	Quia
edi ficauit	edi ficauit
dominus	dominus

non	non
fuerunt	fuerunt
memores	memores
multitudinis	multitudinis
mĩe	misericordie
tue	tue
Et	Et
irritauerunt	irritauerunt
ascendentes	ascendentes
in	in
mare	mare
mare	mare
rubrum	rubrum
et	et
saluauit	saluauit
eos	eos
ꝓpt̃	propter
nomen	nomen
suũ	suum
ut	ut
notam	notam
fac̃et	faceret
potentiam	potentiam
suam	suam
Et	Et

inimici	inimici
Et	Et
oꝑuit	operuit
aqua	aqua
tͥbulantes	tribulantes
eos	eos
unus	unus
ex	ex
eis	eis
non	non
remansit	remansit
Et	Et
crediderunt	crediderunt
in	in
uerbis	uerbis
ei᷒	eius
et	et
laudauerunt	laudauerunt
laudem	laudem
eius	eius
Cito	Cito
fecerunt	fecerunt
obliti	obliti
sunt	sunt
oꝑm	operum

Ibi	Ibi
tẽptauer̃t	temptauerunt
me	me
patres	patres
ur̃i	uestri
ꝓbauer̃t	probauerunt
me	me
⁊	et
uider̃t	uiderunt
oꝑa	opera
m̃a	mea
Quadragĩta	Quadraginta
ãnis	annis
offens᷒	offensus
fui	fui
gñatõi	generationi
illi	illi
⁊	et
dixi	dixi
semꝑ	semper
errant	errant
corde	corde
Et	Et
isti	isti
nõ	non

aruit	aruit
cor	cor
meũ	meum
	quia
oblit᷒	oblitus
sũ	sum
comed̃e	comedere
panẽ	panem
meũ	meum
A	A
uo ce	uo ce
gemit᷒	gemitus
m̃i	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
mee	mee
Si mil̃	Si milis
factus	factus
sũ	sum
pellicano	pellicano
solitudinis	solitudinis
fact᷒	factus
sum	sum

in	in
gñatõe	generatione
alt̃a	altera
⁊	et
ppl̃s	populus
qͥ	qui
creabitur	creabitur
laudabit	laudabit
dñm	dominum
Quia	Quia
ꝓspexit	prospexit
de	de
excelso	excelso
sc̃o	sancto
suo	suo
dñs	dominus
de	de
celo	celo
in	in
t̃ram	terram
aspexit	aspexit
Ut	Ut
audi ret	audi ret
gemitũ	gemitum
ꝯpeditoꝝ	conpeditorum

de	de
fructu	fructu
oꝑũ	operum
tuoꝝ	tuorum
saciabit᷑	saciabitur
t̃ra	terra
Produces	Produces
fenũ	fenum
ium̃tiᷤ	iumentis
dem	dem
tuũ	tuum
Suꝑ	Super
aspidem	aspidem
	et
basillicũ	basillicum
ambulabis	ambulabis
	et
ꝯculcabis	conculcabis
leonem	leonem
	et
draconẽ	draconem
Qm̃	Quoniam
in	in
me	me
sꝑa uit	spera uit

quem	quem
tu	tu
erudieris	erudieris
dñe	domine
	et
de	de
lege	lege
tua	tua
docue ris	docue ris
eũ	eum
Ut	Ut
mitiges	mitiges
eis	eis
a	a
dieb	diebus
malis	malis
donec	donec
fodia tur	fodia tur
pcc̃orib	peccatoribus
fouea	fouea
Quia	Quia
ñ	non
repellet	repellet
dñs	dominus
plebẽ	plebem

sui	sui
ũbi	uerbi
ꝙ	quod
mandauit	mandauit
in	in
mille	mille
generationes	generationes
Q̃d	Quod
disposuit	disposuit
ad	ad
abraham	abraham
	et
iuram̃ti	iuramenti
sui	sui
ad	ad
ysaac	ysaac
Et	Et
statuit	statuit
illud	illud
iacob	iacob
in	in
ceptum	preceptum
	et
isr̃l	israhel
ĩ	in

de	de
regno	regno
ad	ad
ppl̃m	populum
alt̃m	alterum
Nõ	Non
reliquit	reliquit
hoĩem	hominem
nocere	nocere
eis	eis
	et
corripuit	corripuit
ꝓ	pro
eis	eis
reges	reges
Nolite	Nolite
tangere	tangere
xp̃os	Christos
meos	meos
	et
ĩ	in
ꝓph̃is	prophetis
meis	meis
nolite	nolite
malignari	malignari

m̃o	meo
ꝯsol̃ones	consolationes
tue	tue
letifi caũunt	letifi cauerunt
aĩam	animam
meã	meam
Nũqͥd	Numquid
adh̃eret	adhereret
tͥ	tibi
sedes	sedes
iniquitatis	iniquitatis
qͥ	qui
fingis	fingis
laborẽ	laborem
in	in
 cepto	pre cepto
Captabũt	Captabunt
ĩ	in
aĩam	animam
i᷒ti	iusti
⁊	et
sãgͥnem	sanguinem
innocentẽ	innocentem
ꝯdẽpnab̃t	condempnabunt
Et	Et

dño	domino
patͥe	patrie
gẽti um	genti um
aff̃te	afferte
dño	domino
gl̃am	gloriam
⁊	et
honorem	honorem
aff̃te	afferte
dño	domino
gl̃am	gloriam
nom̃i	nomini
eius	eius
Tollite	Tollite
hostias	hostias
⁊	et
introite	introite
ĩ	in
atria	atria
ei᷒	eius
adorate	adorate
dñm	dominum
ĩ	in
atͥo	atrio
sc̃o	sancto

⁊	et
ĩflã mabit	inflam mabit
ĩ	in
circuitu	circuitu
inimicos	inimicos
ei᷒	eius
Illuxe rũt	Illuxe runt
fulg̃a	fulgora
ei᷒	eius
orbi	orbi
t̃re	terre
uidit	uidit
⁊	et
ꝯmota	commota
ẽ	est
t̃ra	terra
Montes	Montes
sic̃	sicut
cera	cera
flux̃unt	fluxerunt
a	a
fatie	fatie
i	i
dñi	domini
a	a

domui	domui
isr̃l	israhel
Vid̃ũt	Viderunt
õs	omnes
t̃mini	termini
t̃re	terre
salutare	salutare
d̃i	dei
nr̃i	nostri
Ivbila te	Ivbila te
d̃o	deo
õis	omnis
t̃ra	terra
cantate	cantate
⁊	et
exultate	exultate
⁊	et
psallite	psallite
Psallite	Psallite
dño	domino
ĩ	in
cythara	cythara
ĩ	in
cy thara	cy thara
⁊	et

uelocit̃	uelociter
exaudi	exaudi
me	me
Quia	Quia
defec͛unt	defecerunt
sic̃	sicut
fum᷒	fumus
dies	dies
m̃i	mei
⁊	et
ossa	ossa
n	n
mea	mea
sic̃	sicut
cremiũ	cremium
aruer̃t	aruerunt
Percussus	Percussus
sũ	sum
ut	ut
fenum	fenum
⁊	et
aruit	aruit
cor	cor
meũ	meum
	quia

equitate	equitate
	et
ppl̃os	populos
ĩ	in
ũitate	ueritate
sua	sua
ps̃	psalmus
d̃d	dauid
qñ	quando
t̃a	tera
ei᷒	eius
restituta	restituta
ẽ	est
ei	ei
96 Dñs	96 Dominus
regnauit	regnauit
exultet	exultet
t̃ra	terra
letent᷑	letentur
ĩsule	insule
multe	multe
Nubes	Nubes
	et
caligo	caligo
ĩ	in

ĩuocãt	inuocant
nom̃	nomen
eius	eius
Inuocabant	Inuocabant
dñm	dominum
	et
ip̃e	ipse
exaudie bat	exaudie bat
eos	eos
ĩ	in
colũpna	columpna
nub̃	nubis
loq̃batur	loquebatur
ad	ad
eos	eos
Custodiebant	Custodiebant
testĩonia	testimonia
eius	eius
	et
 ceptũ	pre ceptum
ꝙ	quod
dedit	dedit
ill̃	illis
Dñs	Dominus
d̃s	deus

t̃rã	terram
redde	redde
retͥbutõem	retributionem
suꝑbis	superbis
Vsqqͦ	Vsquequo
pcc̃ores	peccatores
dñe	domine
usqqͦ	usquequo
pcc̃ores	peccatores
gl̃abũt᷑	gloriabuntur
Effabũt᷑	Effabuntur
	et
loq̃nt᷑	loquentur
iniqͥtatẽ	iniquitatem
loq̃ ̃t᷑	loque ntur
om̃s	omnes
qui	qui
oꝑant᷑	operantur
ini᷒ticiã	iniusticiam
Popl̃m	Populum
tuũ	tuum
dñe	domine
hũiliauer̃	humiliauerunt
	et
h̃e ditatẽ	here ditatem

aut	aut
qui	qui
finxit	finxit
ocl̃m	oculum
ñ	non
ꝯsid̃at	considerat
Qvi	Qvi
cor ripit	cor ripit
g̃s	gentes
ñ	non
arguet	arguet
	et
qui	qui
docet	docet
hoĩem	hominem
scĩam	scientiam
Dñs	Dominus
scit	scit
cogitationes	cogitationes
hoĩm	hominum
qͦ niam	quo niam
uane	uane
s̃t	sunt
Beatus	Beatus
h̃o	homo

mĩa	misericordia
tua	tua
dñe	domine
adiuuabat	adiuuabat
me	me
Scd̃m	Secundum
ml̃ titudinem	mul titudinem
doloꝝ	dolorum
meoꝝ	meorum
in	in
corde	corde
meo	meo
ꝯ solationes	con solationes
tue	tue
letificaũunt	letificauerunt
aĩam	animam
meam	meam
Nvnqͥd	Nvnquid
adheret	adheret
tͥ	tibi
sedes	sedes
iniquitatis	iniquitatis
qͥ	qui
fingis	fingis
laborem	laborem

red det	red det
ill̃	illis
iniquitatem	iniquitatem
ipsoꝝ	ipsorum
	et
in	in
malitia	malitia
eoꝝ	eorum
disꝑdet	disperdet
eos	eos
disꝑdet	disperdet
illos	illos
d ᷒	domin us
d̃s	deus
nr̃	noster
laus	laus
cantici	cantici
ipsi	ipsi
dauid	dauid
Uenite	Uenite
exultemus	exultemus
dño	domino
iubilem᷒	iubilemus
deo	deo
salutari	salutari

	et
uiderunt	uiderunt
õs	omnes
pp ͥ	popul i
gl̃iam	gloriam
eius	eius
Confundant᷑	Confundantur
õs	omnes
qui	qui
ado rant	ado rant
sculptilia	sculptilia
	et
qui	qui
gl̃iantur	gloriantur
in	in
simu lacͥs	simu lacris
suis	suis
Adorate	Adorate
eum	eum
õs	omnes
angeli	angeli
eius	eius
audiuit	audiuit
	et
letata	letata

in	in
syon	syon
magnus	magnus
	et
ex celsus	ex celsus
sr̃	super
õs	omnes
ppl̃os	populos
Confiteantur	Confiteantur
nõi	nomini
tuo	tuo
magno	magno
qm̃	quoniam
t̃ribile	terribile
	et
sc̃m	sanctum
ẽ	est
	et
honor	honor
regis	regis
iudicium	iudicium
diligit	diligit
Tu	Tu
ꝑasti	parasti
direc tiones	direc tiones

ꝙ	quod
ded̃	dedit
ill̃	illis
Dñe	Domine
d̃s	deus
nr̃	noster
tu	tu
exaudiebas	exaudiebas
eos	eos
d̃s	deus
tu	tu
ꝓpitius	propitius
fuisti	fuisti
eis 	eis et
ulcis cens	ulcis cens
in	in
õs	omnes
adinuentiones	adinuentiones
eoꝝ	eorum
Exaltate	Exaltate
dñm	dominum
d̃m	deum
nr̃m	nostrum
	et
adorate	adorate

domino	domino
ps̃ d̃d	psalmus dauid
b̃ndic	Benedic
aĩa	anima
mea	mea
dño	domino
dñe	domine
d̃s	deus
m̃s	meus
magnificatus	magnificatus
es	es
uehem̃t̃	uehementer
confõnem	Confessionem
	et
decorem	decorem
induisti	induisti
amictus	amictus
luĩe	lumine
sic̃	sicut
uestim̃tum	uestimentum
Extendens	Extendens
celum	celum
sic̃	sicut
pellẽ	pellem
qui	qui

uinum	uinum
letificet	letificet
cor	cor
hõis	hominis
Et	Et
ex hylaret	ex hylaret
faciem	faciem
in	in
oleo	oleo
	et
panis	panis
cor	cor
hõis	hominis
ꝯfirmet	confirmet
Saturabunt᷑	Saturabuntur
ligna	ligna
campi	campi
	et
ce dri	ce dri
libani	libani
quas	quas
plantauit	plantauit
illic	illic
passeres	passeres
nidificab̃t	nidificabunt

disposuit	disposuit
ad	ad
abraham	abraham
	et
iuram̃ti	iuramenti
sui	sui
ad	ad
ysaac	ysaac
Et	Et
statuit	statuit
illud	illud
iacob	iacob
in	in
cept̃	preceptum
	et
isr̃l	israhel
in	in
testam̃tum	testamentum
et̃nũ	eternum
Dicens	Dicens
tͥ	tibi
dabo	dabo
t̃ram	terram
chanaan	chanaan
funiculũ	funiculum

in	in
õib	omnibus
finib	finibus
eoꝝ	eorum
Posuit	Posuit
pluuias	pluuias
eoꝝ	eorum
grandinem	grandinem
ignẽ	ignem
ꝯburentem	conburentem
in	in
terra	terra
ipsoꝝ	ipsorum
Et	Et
ꝑcussit	percussit
uineas	uineas
eoꝝ	eorum
	et
ficulneas	ficulneas
eoꝝ	eorum
	et
ꝯtriuit	contriuit
lig num	lig num
finium	finium
eoꝝ	eorum

me	me
pr̃es	patres
ur̃i	uestri
ꝓbau͛unt	probauerunt
	et
uiderunt	uiderunt
oꝑa	opera
mea	mea
Quadraginta	Quadraginta
annis	annis
offensus	offensus
fui	fui
gen͛a cõi	genera cioni
illi	illi
	et
dixi	dixi
semꝑ	semper
hii	hii
errant	errant
corde	corde
Et	Et
isti	isti
ñ	non
cognou͛unt	cognouerunt
uias	uias

ã	autem
ꝑmanes	permanes
	et
om̃s	omnes
sicut	sicut
uestim̃tũ	uestimentum
uet͛escent	ueterescent
Et	Et
sic̃	sicut
oꝑtoriũ	opertorium
mutabis	mutabis
eos	eos
	et
mutabunt᷑	mutabuntur
tu	tu
ã	autem
idem	idem
ip̃e	ipse
es	es
	et
anni	anni
tui	tui
ñ	non
deficient	deficient
filii	filii

eius	eius
in	in
irl̃m	ierusalem
In	In
conueniendo	conueniendo
ppl̃os	populos
in	in
unum	unum
et	et
reges	reges
ut	ut
s̃uiant	seruiant
dño	domino
Respond̃	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis
sue	sue
paucitatẽ	paucitatem
dier̃	dierum
meoꝝ	meorum
nũ tia	nun tia
mͥ	michi
Ne	Ne

his	his
qui	qui
s̃uant	seruant
testamentũ	testamentum
ei᷒	eius
Et	Et
me mores	me mores
sunt	sunt
mandatoꝝ	mandatorum
ipsius	ipsius
ad	ad
fatiend̃	fatiendum
ea	ea
Do min᷒	Do minus
in	in
celo	celo
ꝑauit	parauit
sedem	sedem
suam	suam
⁊	et
regnũ	regnum
ipsi᷒	ipsius
õib	omnibus
dñabitur	dominabitur
Benedicite	Benedicite

õia	omnia
que	que
in	in
eis	eis
s̃t	sunt
Tunc	Tunc
exultabunt	exultabunt
õia	omnia
ligna	ligna
siluaꝝ	siluarum
a	a
facie	facie
dñi	domini
	quia
uenit	uenit
qm̃	quoniam
uenit	uenit
iudi care	iudi care
t̃ram	terram
Iudicabit	Iudicabit
orbem	orbem
t̃re	terre
ĩ	in
equitate	equitate
⁊	et

anni	anni
tui	tui
Initõ	Initio
tu	tu
dñe	domine
terrã	terram
fundasti	fundasti
et	et
oꝑa	opera
manuũ	manuum
tuaꝝ	tuarum
sunt	sunt
celi	celi
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu
autẽ	autem
ꝑmanes	permanes
et	et
om̃s	omnes
sic̃	sicut
uestim̃tũ	uestimentum
ueterascent	ueterascent
Et	Et
sic̃	sicut

Et	Et
timebunt	timebunt
gentes	gentes
nomen	nomen
tuum	tuum
dñe	domine
et	et
om̃s	omnes
reges	reges
t͛re	terre
gl̃am	gloriam
tuam	tuam
Qͥ	Qui
edificauit	edificauit
dñs	dominus
syon	syon
	et
uide bitur	uide bitur
in	in
gl̃ia	gloria
sua	sua
Respe xit	Respe xit
in	in
or̃onem	orationem
humilium	humilium

Ut	Ut
audiret	audiret
gemit	gemitus
ꝯpeditorũ	conpeditorum
ut	ut
solueret	solueret
filios	filios
ĩt͛emtoꝝ	interemtorum
Ut	Ut
ã nuncient	an nuncient
ĩ	in
syon	syon
nomẽ	nomen
dñi	domini
et	et
laudem	laudem
suam	suam
in	in
ihrl̃m	ierusalem
In	In
ꝯuertendo	conuertendo
po pulos	po pulos
in	in
unũ	unum
	et

me	me
ĩ	in
quac̃ q	quacum que
die	die
tribl̃or	tribulor
ĩclina	inclina
ad	ad
me	me
aurem	aurem
tuã	tuam
In	In
quacũ q	quacum que
die	die
ĩuocau͛o	inuocauero
te	te
uelociter	uelociter
ex audi	ex audi
me	me
Quia	Quia
deffecer̃t	deffecerunt
sic̃	sicut
fumus	fumus
dies	dies
mei	mei
	et

mo ysi	mo ysi
filiis	filiis
isr̃l	israhel
uolũtates	uoluntates
suas	suas
Miserator	Miserator
	et
miẜicors	misericors
dñs	dominus
longanim᷒	longanimus
	et
ml̃tu	multum
miẜicors	misericors
Non	Non
ĩ	in
ꝑpetuũ	perpetuum
irascet᷑	irascetur
neq	neque
in	in
et͛nũ	eternum
cõmĩabit᷑	comminabitur
Non	Non
scd̃ 	secundu m
pcc̃a	peccata
nr̃a	nostra

fe nũ	fe num
⁊	et
aruit	aruit
cor	cor
meͫ	meum
	quia
oblitus	oblitus
sũ	sum
come dere	come dere
panẽ	panem
meũ	meum
A	A
uoce	uoce
gemit᷒	gemitus
mei	mei
adhesit	adhesit
os	os
meũ	meum
car ni	car ni
mee	mee
Similis	Similis
fc̃s	factus
sũ	sum
pellicano	pellicano
so litudĩs	so litudinis

re ges	re ges
t͛re	terre
gl̃am	gloriam
tuã	tuam
Qͥa	Quia
edificabit	edificabit
dñs	dominus
syõ	syon
⁊	et
uidebr̃	uidebitur
ĩ	in
gl̃a	gloria
s.	sua
Respex̃	Respexit
in	in
or̃onem	orationem
hũilium	humilium
⁊	et
ñ	non
spre uit	spre uit
precem	precem
eoꝝ	eorum
Scribant᷑	Scribantur
hec	hec
in	in

nomen	nomen
eius	eius
qm̃	quoniam
suauis	suauis
est	est
dñs	dominus
in	in
et͛nũ	eternum
mĩa	misericordia
ei᷒	eius
et	et
usq	usque
in	in
gñatione	generatione
	et
generacionẽ	generacionem
u͛itas	ueritas
ei᷒	eius
p̃	psalmus
Mĩam	Misericordiam
	et
iudiciũ	iudicium
cãtabo	cantabo
tibi	tibi
dñe	domine

corde	corde
cũ	cum
hoc	hoc
nõ	non
ede bã	ede bam
Oculi	Oculi
mei	mei
ad	ad
fi deles	fi deles
terre	terre
ut	ut
sedeãt	sedeant
me cum	me cum
ambulans	ambulans
ĩ	in
uia	uia
ĩmaculata	inmaculata
hic	hic
mͥ	michi
m̃istra bat	ministra bat
Non	Non
h̃itabit	habitabit
ĩ	in
medio	medio
dom᷒	domus

oꝑantes	operantes
ĩiqͥta tem	iniquita tem
ã	antiphona
Iubilate	Iubilate
deo	deo
õis	omnis
terra	terra
ã	antiphona
Clamor	Clamor
ps̃ d̃d	psalmus dauid
Dñe	Domine
exaudi	exaudi
or̃onẽ	orationem
meã	meam
et	et
clamor	clamor
meus	meus
ad	ad
te	te
uẽiat	ueniat
Non	Non
au͛tas	auertas
faciẽ	faciem
tuã	tuam
a	a

obliuisci	obliuisci
om̃s	omnes
retͥ butiones	retri butiones
eius	eius
Qui	Qui
ꝓpi ciat᷑	propi ciatur
õib	omnibus
iniquitatib	iniquitatibus
tuis	tuis
qui	qui
sanat	sanat
om̃s	omnes
ĩfir	infir
eius	eius
orbi	orbi
t̃re	terre
uidit	uidit
et	et
commota	commota
ẽ	est
terra	terra
Montes	Montes
sicut	sicut
cera	cera
fluxe runt	fluxe runt

celi	celi
Ip̃i	Ipsi
peribunt	peribunt
tu	tu
aut̃	autem
permanes	permanes
et	et
om̃s	omnes
sicut	sicut
uestimentũ	uestimentum
ueterascẽt	ueterascent
Et	Et
sic̃	sicut
opertoriũ	opertorium
mutab̃	mutabis
eos	eos
et	et
mutabũtur	mutabuntur
tu	tu
autẽ	autem
idem	idem
ip̃e	ipse
es	es
	et
ãni	anni

super	super
timentes	timentes
se	se
Quantũ	Quantum
distat	distat
ortus	ortus
ab	ab
occidẽte	occidente
lõge	longe
fecit	fecit
a	a
nobis	nobis
ĩiquitates	iniquitates
nr̃as	nostras
Quomodo	Quomodo
miseretur	miseretur
pater	pater
filio rum	filio rum
misertus	misertus
ẽ	est
dñs	dominus
timẽtibus	timentibus
se	se
qm̃	quoniam
ip̃e	ipse

in	in
tecto	tecto
Tota	Tota
die	die
exꝓ brabant	expro brabant
mͥ	michi
ĩimici	inimici
mei	mei
	et
qͥ	qui
lau dabant	lau dabant
me	me
adu͛sũ	aduersum
me	me
iurabãt	iurabant
Quia	Quia
cinerẽ	cinerem
tamqͣm	tamquam
panẽ	panem
mãducabã	manducabam
	et
pocl̃m	poculuum
meũ	meum
cum	cum
fletu	fletu

eius	eius
in	in
irl̃m	ierusalem
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
in	in
unũ	unum
	et
reges	reges
ut	ut
seruiãt	seruiant
dño	domino
Respondit	Respondit
ei	ei
ĩ	in
uia	uia
u͛tutis	uirtutis
sue	sue
paucitatẽ	paucitatem
dieꝝ	dierum
meorũ	meorum
nũcia	nuncia
mͥ	michi
Ne	Ne

tu	tu
