token	normalised
a	a
cōte	conte
	et
dit	dit
en	en
son	son
liure	livre
	et
si	si
me	me
couient	covient
trespasser	trespasser
ce	ce
q	q
il	il
fist	fist
qant	qant
il	il
fu	fu
cheualiers	chevaliers
au	au

siecle	siecle
	et
qant	qant
il	il
fu	fu
moines	moines
Et	et
ce	ce
qe	qe
li	li
autre	autre
en	en
uont	vont
contant	contant
q	q
il	il
ont	ont
as	as
autres	autres
oi	oï
conter	conter
	et
dire	dire
einz	einz
uos	vos

li	li
clers	clers
qui	qui
il	il
auoit	avoit
ꝯmande	conmande
ne	ne
li	li
auoit	avoit
pas	pas
done	done
sa	sa
uesteure	vesteüre
Quant	Quant
li	li
seinz	seinz
hom	hom
l	l
oi	oï
il	il
osta	osta
sa	sa
cote	cote
desoz	desoz
sa	sa

esbahi	esbahi
por	por
le	le
grant	grant
miracle	miracle
si	si
disions	disions
entre	entre
nos	nos
ce	ce
qe	qe
ueritez	veritez
estoit	estoit
q	q
il	il
n	n
estoit	estoit
nus	nus
desoz	desoz
le	le
ciel	ciel
qi	qi
peust	peüst
seint	seint
martin	Martin

nos	nos
en	en
alions	alions
si	si
trespassames	trespassames
parmi	parmi
une	une
uile	vile
qi	qi
tote	tote
estoit	estoit
de	de
genz	genz
pleine	pleine
qi	qi
i	i
habitoient	habitoient
Apres	Apres
encontrames	encontrames
une	une
grant	grant
torbe	torbe
de	de
gent	gent
qi	qi

cruele	cruele
	et
de	de
maluese	malvese
loy	loy
li	li
auoit	avoit
trestorne	trestorne
son	son
orgueilleus	orgueilleus
corage	corage
q	q
il	il
auoit	avoit
mlt̉	mout
felon	felon
q	q
il	il
ne	ne
portast	portast
honeur	honeur
ne	ne
reuerence	reverence
au	au
seint	seint

nostre	nostre
signor	Signor
Un	Un
iour	jour
auint	avint
qe	qe
seinz	seinz
martins	Martins
trespassa	trespassa
la	la
si	si
se	se
herberia	herberja
la	la
	et
iut	jut
por	por
amonester	amonester
les	les
seintes	seintes
damoiseles	damoiseles
de	de
bien	bien
fere	fere
	et

il	il
auoit	avoit
geu	geü
si	si
le	le
partirent	partirent
au	au
plus	plus
droit	droit
qe	qe
eles	eles
sorent	sorent
	et
porent	porent
Apres	Apres
ce	ce
un	un
poi	poi
de	de
terme	terme
ot	ot
en	en
la	la
uile	vile
un	un

Meintenant	Meintenant
s	s
en	en
deꝑti	departi
li	li
deables	deables
qe	qe
plus	plus
n	n
i	i
arresta	arresta
ne	ne
n	n
i	i
osast	osast
demorer	demorer
par	par
la	la
parole	parole
de	de
seint	seint
martin	Martin
	et
adonc	adonc
ne	ne

qe	qe
ce	ce
fust	fust
encore	encore
tesmoing	tesmoing
de	de
sa	sa
grant	grant
uertu	vertu
qe	qe
li	li
seinz	seinz
hom	hom
la	la
fust	fust
uenue	venue
ueoir	veoir
	et
uisiter	visiter
Mes	mes
elle	elle
n	n
alaᷤcha	alascha
onqes	onqes
les	les

forz	forz
liiens	liiens
q	q
ele	ele
auoit	avoit
a	a
son	son
cuer	cuer
mis	mis
	et
a	a
sa	sa
ueue	veüe
car	car
onqes	onqes
ne	ne
le	le
uout	vout
regarder	regarder
ne	ne
ueoir	veoir
Seinz	Seinz
martins	Martins
demanda	demanda
por	por

Dont	Dont
nos	nos
prist	prist
a	a
raconter	raconter
lor	lor
formes	formes
	et
lor	lor
beautes	beautes
de	de
lor	lor
uiaires	viaires
	et
l	l
abit	abit
de	de
chascune	chascune
biē	Etbien
sachiez	sachiez
q	q
eles	eles
n	n
i	i
estoient	estoient

a	a
seint	seint
martin	Martin
Or	Or
uoudrai	voudrai
comencier	comencier
	et
dire	dire
EN	En
la	la
cite	cite
de	de
chartres	Chartres
auint	avint
un	un
ior	jor
qe	qe
nos	nos
i	i
estions	estions
q	q
il	il
i	i
auoit	avoit
une	une

proier	proier
q	q
il	il
li	li
desliast	desliast
sa	sa
langue	langue
si	si
qe	qe
elle	elle
reuïst	reuïst
sa	sa
parole	parole
Seinz	Seinz
martins	Martins
respondi	respondi
au	au
boen	boen
home	home
	et
dist	dist
q	q
il	il
n	n
estoit	estoit

feme	feme
avicien	Avicien
le	le
conte	conte
enuoia	envoia
a	a
seint	seint
martin	Martin
un	un
pou	pou
d	d
uile	uile
en	en
une	une
fiole	fiole
de	de
uoire	voire
por	por
beneir	beneïr
les	les
malades	malades
si	si
com	com
il	il
estoit	estoit

les	les
pluiseurs	pluiseurs
ont	ont
encore	encore
	et
si	si
n	n
estoit	estoit
mie	mie
del	del
tot	tot
pleine	pleine
de	de
tant	tant
	et
d	d
un	un
poi	poi
plus	plus
qe	qe
li	li
estopanz	estopanz
ne	ne
portast	portast
Li	Li

se	se
coucha	coucha
a	a
orissons	orissons
deuant	devant
l	l
entree	entree
Adonc	Adonc
dormoit	dormoit
auiciens	Aviciens
molt	molt
fermement	fermement
	et
li	li
angeles	angeles
nostre	nostre
signor	Signor
li	li
dist	dist
en	en
auision	avision
Li	Li
sers	sers
diu	Diu
gist	gist

demanderent	demanderent
aide	aïde
	et
li	li
seinz	seinz
hom	hom
uint	vint
en	en
un	un
champ	champ
qe	qe
la	la
tempeste	tempeste
soloit	soloit
plus	plus
degaster	degaster
qe	qe
touz	touz
Les	les
autres	autres
si	si
fist	fist
s	s
orisson	orisson
Et	et

en	en
cuidast	cuidast
qe	qe
cest	cest
don	don
ne	ne
fust	fust
donez	donez
par	par
seint	seint
martin	Martin
dedenz	dedenz
l	l
an	an
q	q
il	il
morut	morut
reuint	revint
enz	enz
el	el
pais	païs
la	la
tempeste	tempeste
des	des
gresiuz	gresiuz

perdue	perdue
Un	Un
ior	jor
auint	avint
qe	qe
seinz	seinz
martins	Martins
ala	ala
a	a
lui	lui
parler	parler
si	si
entra	entra
dedenz	dedenz
sa	sa
porte	porte
c	c
onqes	onqes
ne	ne
li	li
fu	fu
adon	adon
desfendue	desfendue
	et
ala	ala

le	le
pot	pot
il	il
celer	celer
qi	qi
de	de
sa	sa
compaignie	compaignie
estions	estions
Et	Et
en	en
ce	ce
qe	qe
ie	je
uos	vos
uoel	voel
conter	conter
porrez	porrez
uos	vos
sauoir	savoir
	et
entendre	entendre
qe	qe
li	li
angele	angele

premier	premier
ior	jor
	et
entendre	entendre
	et
le	le
secont	secont
q	q
il	il
le	le
uenoit	venoit
rerre	reqerre
qe	qe
onqes	onqes
ne	ne
uout	vout
a	a
lui	lui
parler	parler
	et
ce	ce
fu	fu
por	por
ce	ce
q	q

il	il
uoloit	voloit
destruire	destruire
Au	Au
tierz	tierz
ior	jor
apres	apres
fu	fu
ordenez	ordenez
a	a
euesqe	evesqe
felices	Felices
qi	qi
fu	fu
molt	molt
seinz	seinz
hom	hom
	et
preudỏ	preudom
En	En
la	la
compaignie	compaignie
des	des
autres	autres
ala	ala

mie	mie
de	de
cuer	cuer
sentoit	sentoit
il	il
qe	qe
sa	sa
uertuz	vertuz
estoit	estoit
amenuisie	amenuisie
Apres	Apres
ce	ce
uesqui	vesqui
il	il
xvi	xvi
anz	anz
ne	ne
onqes	onqes
Puis	puis
n	n
ala	ala
a	a
senne	senne
ne	ne
a	a

li	li
seinz	seinz
hom	hom
l	l
apaisoit	apaisoit
qanq	qanq
il	il
pooit	pooit
par	par
doces	doces
paroles	paroles
Mes	mes
li	li
deables	deables
li	li
estoit	estoit
si	si
entres	entres
dedenz	dedenz
le	le
cors	cors
q	q
il	il
ne	ne
se	se

