token	normalised
soit	soit

tant	tant
en	en
sont	sont
dolenz	dolenz
que	que
nus	nus
ne	ne
le	le
porroit	porroit
dire	dire
n'	n'
osent	osent
respondre	respondre
por	por
ce	ce
qu'	qu'
il	il
le	le
voient	voient
si	si
corrocié	corrocié
et	et
il	il
demore	demore
grant	grant

m'	m'
avoit	avoit
envoiee	envoiee
Aprés	Aprés
redist	redist
Lancelot	Lancelot
Lancelot	Lancelot
je	je
vos	vos
requier	requier
sor	sor
la	la
foi	foi
et	et
sor	sor
le	le
serement	serement
qui	qui
est	est
entre	entre
moi	moi
et	et
vos	vos
que	que
vos	vos

departemenz	departemenz
Tant	Tant
parolent	parolent
entr'	entr'
aux	aux
que	que
li	li
jorz	jorz
fu	fu
biax	biax
et	et
clers	clers
et	et
li	li
solaux	solaux
ot	ot
ja	ja
auques	auques
abatue	abatue
la	la
rousee	rousee
et	et
li	li
palés	palés
comença	comença

de	de
lor	lor
escuz	escuz
si	si
viennent	viennent
ou	ou
palés	palés
et	et
lors	lors
troevent	troevent
les	les
compaignons	compaignons
qui	qui
ausi	ausi
estoient	estoient
apareilliez	apareilliez
por	por
movoir	movoir
Et	Et
quant	quant
il	il
furent	furent
venuz	venuz
au	au
mostier	mostier

de	de
touz	touz
çaux	çaux
qui	qui
devoient	devoient
remanoir	remanoir
qui	qui
n'	n'
en	en
plorast	plorast
a	a
chaudes	chaudes
lermes	lermes
Car	Car
trop	trop
avoient	avoient
grant	grant
duel	duel
de	de
cest	cest
departement	departement
mes	mes
cil	cil
qui	qui
aler	aler

tendroit	tendroit
chascuns	chascuns
sa	sa
voie	voie
por	por
ce	ce
que	que
a	a
honte	honte
lor	lor
seroit	seroit
atorné	atorné
se	se
il	il
aloient	aloient
tant	tant
ensemble	ensemble
com	com
il	il
estoient	estoient
Au	Au
matin	matin
si	si
tost	tost
come	come

je	je
n'	n'
em	em
puis	puis
eschaper	eschaper
sanz	sanz
mort	mort
Et	Et
porroiz	porroiz
vos	vos
fet	fet
il	il
chevauchier	chevauchier
Et	Et
il	il
dist	dist
que	que
il	il
s'	s'
i	i
essaiera	essaiera
si	si
se	se
drece	drece
si	si

voit	voit
venir	venir
Galaad	Galaad
si	si
vet	vet
a	a
l'	l'
encontre	encontre
et	et
le	le
salue	salue
et	et
il	il
li	li
rent	rent
son	son
salu	salu
au	au
plus	plus
cortoisement	cortoisement
qu'	qu'
il	il
puet	puet
Si	Si
s'	s'

il	il
vindrent	vindrent
en	en
la	la
cité	cité
de	de
Sarraz	Sarraz
que	que
li	li
rois	rois
Ewalach	Ewalach
qui	qui
lors	lors
estoit	estoit
sarrazins	sarrazins
tenoit	tenoit
et	et
a	a
cel	cel
tens	tens
que	que
Joseph	Joseph
vint	vint
a	a
Sarras	Sarras

les	les
emprisonna	emprisonna
et	et
avec	avec
els	els
grant	grant
partie	partie
de	de
crestriens	crestriens
crestiens	crestiens
Et	Et
quant	quant
Josephés	Josephés
fu	fu
emprisonnez	emprisonnez
tost	tost
en	en
ala	ala
loing	loing
la	la
renommee	renommee
et	et
la	la
novele	novele
car	car

mort	mort
remembrance	remembrance
Sire	Sire
ce	ce
dist	dist
Josephés	Josephés
ce	ce
vos	vos
dirai	dirai
je	je
bien	bien
Si	Si
comença	comença
a	a
penser	penser
que	que
il	il
li	li
porroit	porroit
lessier	lessier
et	et
quant	quant
il	il
ot	ot
grant	grant

piece	piece
pensé	pensé
si	si
dist	dist
Rois	Rois
Ewalach	Ewalach
fai	fai
moi	moi
aporter	aporter
ici	ici
icel	icel
escu	escu
que	que
je	je
te	te
baillai	baillai
quant	quant
tu	tu
alas	alas
en	en
la	la
bataille	bataille
sus	sus
Tholomer	Tholomer
Et	Et

menez	menez
fet	fet
il	il
car	car
mout	mout
le	le
desirre	desirre
a	a
savoir	savoir
Donc	Donc
covient	covient
il	il
que	que
vos	vos
en	en
venez	venez
o	o
nos	nos
Et	Et
lors	lors
l'	l'
enmeinent	enmeinent
au	au
chief	chief
dou	dou

lor	lor
dist	dist
Venez	Venez
veoir	veoir
ce	ce
que	que
j'	j'
ai	ai
trové	trové
Si	Si
me	me
dites	dites
que	que
ge	ge
en	en
ferai	ferai
se	se
plus	plus
en	en
doi	doi
fere	fere
Et	Et
cil	cil
i	i
vont	vont

donc	donc
Vaspasien	Vaspasien
les	les
deserta	deserta
et	et
destruist	destruist
si	si
tost	tost
com	com
il	il
sot	sot
la	la
verité	verité
dou	dou
prophete	prophete
vers	vers
qui	qui
il	il
avoient	avoient
esté	esté
desloial	desloial
et	et
einsi	einsi
firent	firent
il	il

qu'	qu'
il	il
devoit	devoit
si	si
li	li
demanda	demanda
coment	coment
il	il
avoit	avoit
non	non
Et	Et
cil	cil
dist	dist
que	que
l'en	l'en
l'	l'
apeloit	apeloit
Melyant	Melyant
et	et
estoit	estoit
filz	filz
au	au
roi	roi
de	de
Danemarche	Danemarche

l'	l'
onor	onor
de	de
chevalerie	chevalerie
sera	sera
en	en
lui	lui
bien	bien
sauve	sauve
car	car
por	por
peine	peine
qu'	qu'
il	il
li	li
coviegne	coviegne
a	a
soffrir	soffrir
ne	ne
remaindra	remaindra
il	il
mie	mie
Et	Et
lors	lors
demande	demande

espaule	espaule
si	si
l'	l'
abat	abat
lui	lui
et	et
le	le
cheval	cheval
a	a
terre	terre
tot	tot
en	en
.i.	.i.
mont	mont
et	et
li	li
glaives	glaives
brise	brise
et	et
Galaad	Galaad
fet	fet
outre	outre
son	son
poindre	poindre
et	et

conte	conte
Melianz	Melianz
coment	coment
Galaad	Galaad
l'	l'
ot	ot
fet	fet
chevalier	chevalier
des	des
letres	letres
que	que
il	il
troverent	troverent
en	en
la	la
croiz	croiz
qui	qui
deffendoient	deffendoient
la	la
voie	voie
a	a
senestre	senestre
et	et
coment	coment
il	il

et	et
espurgiez	espurgiez
de	de
toutes	toutes
ordures	ordures
et	et
de	de
toz	toz
pechiez	pechiez
donc	donc
vos	vos
vos	vos
sentiez	sentiez
entechiez	entechiez
et	et
einsi	einsi
entrastes	entrastes
vos	vos
en	en
la	la
queste	queste
dou	dou
saint	saint
Graal	Graal
tiex	tiex

il	il
verroit	verroit
son	son
point	point
et	et
il	il
si	si
fist	fist
et	et
si	si
vos	vos
dirai	dirai
quant	quant
ce	ce
fu	fu
Quant	Quant
vos	vos
partistes	partistes
de	de
l'	l'
abeïe	abeïe
ou	ou
vos	vos
fustes	fustes
chevaliers	chevaliers

tost	tost
com	com
tu	tu
la	la
veïs	veïs
et	et
si	si
tost	tost
com	com
tu	tu
la	la
preïs	preïs
chaïs	chaïs
tu	tu
en	en
.ii.	.ii.
pechiez	pechiez
mortielx	mortielx
ce	ce
fu	fu
orgueil	orgueil
et	et
covoitise	covoitise
et	et
quant	quant

herbergié	herbergié
et	et
n'	n'
i	i
porent	porent
durer	durer
por	por
ce	ce
qu'	qu'
il	il
est	est
sanz	sanz
pechié	pechié
mortel	mortel
Si	Si
vos	vos
ai	ai
ore	ore
devisé	devisé
por	por
quele	quele
senefiance	senefiance
ces	ces
aventures	aventures
vos	vos

de	de
çaus	çaus
qui	qui
i	i
sont	sont
a	a
vostre	vostre
volenté	volenté
car	car
vos	vos
avez	avez
tant	tant
fet	fet
que	que
li	li
chastiaux	chastiaux
est	est
vostres	vostres
Et	Et
il	il
prent	prent
les	les
cles	cles
et	et
entre	entre

cele	cele
damoisele	damoisele
set	set
fet	fet
Galaad	Galaad
par	par
qui	qui
cele	cele
meslee	meslee
fu	fu
comenciee	comenciee
est	est
ele	ele
encore	encore
ceenz	ceenz
Sire	Sire
fet	fet
il	il
nanil	nanil
ele	ele
est	est
morte	morte
mes	mes
une	une
damoisele	damoisele

que	que
ce	ce
est	est
Gaheriez	Gaheriez
ses	ses
freres	freres
et	et
li	li
cort	cort
les	les
braz	braz
tenduz	tenduz
et	et
li	li
fet	fet
joie	joie
merveilleuse	merveilleuse
et	et
li	li
demande	demande
s'	s'
il	il
est	est
sainz	sainz
et	et

dist	dist
Sire	Sire
a	a
droit	droit
avez	avez
esté	esté
apelez	apelez
mauvés	mauvés
serjanz	serjanz
et	et
desloiaux	desloiaux
car	car
quant	quant
vos	vos
fustes	fustes
mis	mis
en	en
l'	l'
ordre	ordre
de	de
chevalerie	chevalerie
l'en	l'en
ne	ne
vos	vos
i	i

mist	mist
mie	mie
por	por
ce	ce
que	que
vos	vos
fussiez	fussiez
des	des
lors	lors
en	en
avant	avant
serjanz	serjanz
a	a
l'	l'
anemi	anemi
Mes	Mes
por	por
ce	ce
que	que
vos	vos
servissiez	servissiez
a	a
vostre	vostre
criator	criator
et	et

vos	vos
fist	fist
l'en	l'en
chevalier	chevalier
et	et
vos	vos
avez	avez
mauvesement	mauvesement
chevalerie	chevalerie
emploree	emploree
emploiee	emploiee
car	car
vos	vos
en	en
avez	avez
dou	dou
tout	tout
esté	esté
serjanz	serjanz
a	a
l'	l'
anemi	anemi
et	et
laissié	laissié
vostre	vostre

ainz	ainz
retorneré	retorneré
a	a
la	la
recluse	recluse
qui	qui
dist	dist
que	que
ele	ele
le	le
devoit	devoit
bien	bien
conoistre	conoistre
Einsi	Einsi
se	se
departent	departent
li	li
compaignon	compaignon
si	si
s'	s'
en	en
revint	revint
Perceval	Perceval
a	a
la	la

arbre	arbre
puis	puis
vient	vient
a	a
la	la
chapele	chapele
et	et
la	la
troeve	troeve
gaste	gaste
et	et
decheue	decheue
et	et
entre	entre
dedenz	dedenz
et	et
troeve	troeve
a	a
l'	l'
entree	entree
unes	unes
prones	prones
de	de
fer	fer
qui	qui

me	me
soit	soit
asouagemenz	asouagemenz
en	en
brief	brief
terme	terme
si	si
que	que
je	je
puisse	puisse
entrer	entrer
en	en
la	la
queste	queste
ou	ou
li	li
autre	autre
preudome	preudome
sont	sont
entré	entré
Et	Et
lors	lors
s'	s'
en	en
vet	vet

demora	demora
gaires	gaires
que	que
il	il
s'	s'
endort	endort
et	et
quant	quant
li	li
vaissiaux	vaissiaux
ot	ot
une	une
piece	piece
demoré	demoré
ilec	ilec
si	si
s'	s'
en	en
rala	rala
li	li
chandelabres	chandelabres
en	en
la	la
chapele	chapele
et	et

a	a
veu	veu
verité	verité
et	et
lors	lors
comence	comence
.i.	.i.
duel	duel
grant	grant
et	et
merveilleux	merveilleux
et	et
se	se
claime	claime
chaitif	chaitif
dolenz	dolenz
et	et
dist	dist
Ha	Ha
Diex	Diex
or	or
i	i
pert	pert
mes	mes
pechiez	pechiez

et	et
ma	ma
mauvese	mauvese
vie	vie
or	or
voi	voi
je	je
bien	bien
que	que
ma	ma
chetivetez	chetivetez
m'	m'
a	a
confondu	confondu
plus	plus
que	que
nule	nule
autre	autre
chose	chose
car	car
quant	quant
je	je
me	me
deusse	deusse
amender	amender

as	as
aventures	aventures
dou	dou
saint	saint
Graal	Graal
et	et
ce	ce
est	est
une	une
chose	chose
qui	qui
mout	mout
le	le
desconforte	desconforte
et	et
quant	quant
il	il
s'	s'
est	est
grant	grant
piece	piece
plainz	plainz
et	et
dementez	dementez
et	et

li	li
dit	dit
Sire	Sire
vos	vos
devez	devez
a	a
Dieu	Dieu
mout	mout
grant	grant
guerredon	guerredon
de	de
ce	ce
que	que
il	il
vos	vos
a	a
fet	fet
si	si
bel	bel
et	et
si	si
vaillant	vaillant
que	que
nos	nos
ne	ne

savons	savons
ou	ou
monde	monde
ne	ne
de	de
biauté	biauté
ne	ne
de	de
valor	valor
vostre	vostre
pareil	pareil
il	il
vos	vos
a	a
presté	presté
le	le
sens	sens
et	et
le	le
memoire	memoire
que	que
vos	vos
avez	avez
si	si
l'	l'

le	le
large	large
don	don
que	que
Nostre	Nostre
Sires	Sires
vos	vos
a	a
doné	doné
car	car
je	je
voi	voi
qu'	qu'
il	il
vos	vos
a	a
fet	fet
plus	plus
bel	bel
que	que
nul	nul
autre	autre
et	et
meillor	meillor
ce	ce

hons	hons
poïst	poïst
avoir	avoir
Et	Et
par	par
ce	ce
qu'	qu'
il	il
me	me
fu	fu
si	si
larges	larges
de	de
prest	prest
et	et
je	je
li	li
ai	ai
si	si
mal	mal
rendu	rendu
ce	ce
qu'	qu'
il	il
m'	m'

ovrir	ovrir
la	la
porte	porte
des	des
cielx	cielx
ou	ou
la	la
vie	vie
pardurable	pardurable
est	est
apareilliee	apareilliee
a	a
çax	çax
qui	qui
laienz	laienz
entreront	entreront
Mes	Mes
en	en
celui	celui
point	point
ou	ou
vos	vos
estes	estes
ore	ore
ne	ne

et	et
a	a
monteploier	monteploier
li	li
dui	dui
qui	qui
plus	plus
en	en
avoient	avoient
receu	receu
en	en
furent	furent
serjant	serjant
bon	bon
et	et
loial	loial
et	et
sage	sage
et	et
porvoiant	porvoiant
Et	Et
li	li
autres	autres
cil	cil
qui	qui

com	com
la	la
douçors	douçors
i	i
deust	deust
estre	estre
Donc	Donc
tu	tu
es	es
semblables	semblables
au	au
fust	fust
mort	mort
et	et
porri	porri
ou	ou
nule	nule
douçor	douçor
n'	n'
est	est
remese	remese
fors	fors
amertume	amertume
Or	Or
t'	t'

l'	l'
amonestoit	amonestoit
de	de
bien	bien
fere	fere
et	et
tant	tant
li	li
dist	dist
li	li
hermites	hermites
bones	bones
paroles	paroles
que	que
Lancelot	Lancelot
se	se
repent	repent
mout	mout
de	de
la	la
vie	vie
qu'	qu'
il	il
a	a
si	si

contes	contes
a	a
parler	parler
de	de
lui	lui
et	et
retorne	retorne
a	a
Perceval	Perceval
Or	Or
dit	dit
li	li
contes	contes
que	que
quant	quant
Perceval	Perceval
se	se
fu	fu
partiz	partiz
de	de
Lancelot	Lancelot
qu'	qu'
il	il
retorna	retorna
a	a

la	la
recluse	recluse
dom	dom
il	il
cuidoit	cuidoit
oïr	oïr
noveles	noveles
dou	dou
chevalier	chevalier
qui	qui
eschapez	eschapez
leur	leur
estoit	estoit
Et	Et
quant	quant
il	il
fu	fu
retornez	retornez
si	si
li	li
avint	avint
qu'	qu'
il	il
ne	ne
pot	pot

Ha	Ha
Perceval	Perceval
fet	fet
ele	ele
que	que
est	est
ce	ce
que	que
vos	vos
dites	dites
Voulez	Voulez
vos	vos
combatre	combatre
a	a
lui	lui
Avez	Avez
vos	vos
talent	talent
de	de
morir	morir
ausi	ausi
come	come
vostre	vostre
frere	frere
qui	qui

en	en
armes	armes
vermeilles	vermeilles
a	a
cort	cort
Oïl	Oïl
fet	fet
ele	ele
par	par
mon	mon
chief	chief
il	il
i	i
vint	vint
a	a
droit	droit
si	si
vos	vos
dirai	dirai
par	par
quele	quele
senefiance	senefiance
ce	ce
fu	fu
Vos	Vos

ce	ce
apris	apris
si	si
se	se
souffrirent	souffrirent
celui	celui
jor	jor
einsint	einsint
et	et
l'	l'
andemain	andemain
cerchierent	cerchierent
amont	amont
et	et
aval	aval
et	et
trouverent	trouverent
une	une
vielle	vielle
fame	fame
qui	qui
aportoit	aportoit
.xii.	.xii.
pains	pains
dou	dou

la	la
bouche	bouche
de	de
çax	çax
que	que
li	li
un	un
ne	ne
se	se
vouloient	vouloient
acorder	acorder
as	as
autres	autres
et	et
lors	lors
commanda	commanda
a	a
tout	tout
le	le
pueple	pueple
qu'	qu'
il	il
s'	s'
aseïssent	aseïssent
ausi	ausi

orent	orent
monté	monté
.i.	.i.
grant	grant
tertre	tertre
et	et
les	les
tables	tables
furent	furent
mises	mises
et	et
il	il
voldrent	voldrent
aseoir	aseoir
Josephé	Josephé
ou	ou
plus	plus
haut	haut
siege	siege
si	si
li	li
contredirent	contredirent
li	li
dui	dui
frere	frere

dist	dist
ele	ele
a	a
Perceval	Perceval
Biaux	Biaux
niés	niés
vos	vos
remaindroiz	remaindroiz
anuit	anuit
mes	mes
o	o
moi	moi
si	si
en	en
serai	serai
plus	plus
aeise	aeise
car	car
il	il
a	a
si	si
lonc	lonc
tens	tens
que	que
je	je

il	il
i	i
museroit	museroit
por	por
noient	noient
si	si
i	i
let	let
a	a
resgarder	resgarder
et	et
entent	entent
au	au
servise	servise
que	que
li	li
preudons	preudons
ot	ot
comencié	comencié
et	et
quant	quant
vint	vint
a	a
cel	cel
point	point

manda	manda
au	au
roi	roi
Crudel	Crudel
que	que
s'	s'
il	il
ne	ne
li	li
rendoit	rendoit
Josephé	Josephé
il	il
li	li
toudroit	toudroit
sa	sa
terre	terre
et	et
le	le
deseriteroit	deseriteroit
mes	mes
il	il
nel	nel
prisoit	prisoit
mie	mie
granment	granment

si	si
dist	dist
oiant	oiant
tout	tout
le	le
pueple	pueple
Biau	Biau
sire	sire
Diex	Diex
Jhesucrist	Jhesucrist
qui	qui
a	a
cest	cest
point	point
m'	m'
avez	avez
mostré	mostré
que	que
folie	folie
est	est
de	de
trespasser	trespasser
le	le
vostre	vostre
comandement	comandement

terre	terre
des	des
genolz	genolz
et	et
il	il
fierent	fierent
sor	sor
lui	lui
et	et
maillent	maillent
et	et
le	le
meinent	meinent
a	a
ce	ce
qu'	qu'
il	il
l'	l'
eussent	eussent
ocis	ocis
maintenant	maintenant
car	car
il	il
li	li
avoient	avoient

je	je
n'	n'
oi	oi
onques	onques
si	si
grant	grant
duel	duel
come	come
cist	cist
me	me
sera	sera
se	se
je	je
pert	pert
cel	cel
chevalier	chevalier
par	par
defaute	defaute
de	de
cheval	cheval
Par	Par
foi	foi
fet	fet
cil	cil
je	je

orendroit	orendroit
Et	Et
ele	ele
s'	s'
en	en
entre	entre
en	en
la	la
forest	forest
et	et
revient	revient
maintenant	maintenant
et	et
ameine	ameine
.i.	.i.
cheval	cheval
qui	qui
mout	mout
estoit	estoit
grant	grant
et	et
merveilleux	merveilleux
et	et
si	si
noir	noir

firmament	firmament
et	et
qu'	qu'
il	il
aparut	aparut
au	au
monde	monde
et	et
qu'	qu'
il	il
ot	ot
auques	auques
abatue	abatue
la	la
rosee	rosee
et	et
lors	lors
resgarde	resgarde
Perceval	Perceval
tot	tot
entor	entor
soi	soi
et	et
voit	voit
qu'	qu'

cele	cele
beste	beste
por	por
fere	fere
li	li
compaignie	compaignie
si	si
le	le
tient	tient
a	a
mout	mout
bele	bele
aventure	aventure
et	et
li	li
lyons	lyons
li	li
fet	fet
si	si
grant	grant
joie	joie
come	come
beste	beste
mue	mue
puet	puet

plus	plus
Dame	Dame
fait	fait
il	il
que	que
volez	volez
vos	vos
que	que
je	je
vos	vos
face	face
Je	Je
voil	voil
fet	fet
ele	ele
que	que
en	en
amende	amende
de	de
mon	mon
serpent	serpent
Dame	Dame
fait	fait
il	il
que	que

por	por
ce	ce
que	que
vos	vos
fustes	fustes
ainz	ainz
miens	miens
que	que
autrui	autrui
ne	ne
vos	vos
claim	claim
je	je
pas	pas
quite	quite
ainz	ainz
vos	vos
aseur	aseur
que	que
en	en
quelque	quelque
leu	leu
que	que
je	je
vos	vos

talent	talent
de	de
boivre	boivre
ne	ne
de	de
mengier	mengier
tant	tant
li	li
sont	sont
ses	ses
paroles	paroles
douces	douces
et	et
plesanz	plesanz
Et	Et
quant	quant
il	il
ont	ont
grant	grant
piece	piece
parlé	parlé
ensemble	ensemble
si	si
li	li
dist	dist

et	et
veraie	veraie
lumiere	lumiere
a	a
toz	toz
çax	çax
qui	qui
i	i
metent	metent
lor	lor
cuers	cuers
et	et
lor	lor
entencions	entencions
et	et
cele	cele
dame	dame
siet	siet
sor	sor
le	le
lyon	lyon
ce	ce
est	est
sor	sor
Jhesucrist	Jhesucrist

que	que
aucune	aucune
foiz	foiz
l'	l'
avoies	avoies
tu	tu
esté	esté
ainz	ainz
que	que
tu	tu
receusses	receusses
l'	l'
omage	omage
de	de
ton	ton
seignor	seignor
et	et
a	a
ceste	ceste
chose	chose
as	as
tu	tu
hui	hui
mout	mout
pensé	pensé

sa	sa
porte	porte
n'	n'
est	est
close	close
a	a
nul	nul
qui	qui
i	i
viegne	viegne
mes	mes
qui	qui
i	i
boute	boute
si	si
i	i
entre	entre
et	et
qui	qui
i	i
demande	demande
si	si
a	a
Et	Et
se	se

aucuns	aucuns
le	le
demande	demande
il	il
ne	ne
se	se
repont	repont
pas	pas
ainz	ainz
se	se
lait	lait
legierement	legierement
trover	trover
Et	Et
quant	quant
cele	cele
ot	ot
qu'	qu'
il	il
li	li
fet	fet
mencion	mencion
de	de
l'	l'
evangile	evangile

si	si
sera	sera
granz	granz
domages	domages
et	et
grant	grant
malaventure	malaventure
se	se
vos	vos
i	i
morez	morez
car	car
vos	vos
estes	estes
si	si
juenes	juenes
hom	hom
et	et
si	si
bons	bons
chevaliers	chevaliers
que	que
encore	encore
porriez	porriez
vos	vos

plus	plus
riche	riche
rois	rois
que	que
l'en	l'en
sache	sache
et	et
je	je
fui	fui
si	si
bele	bele
et	et
si	si
clere	clere
qu'	qu'
il	il
n'	n'
est	est
nus	nus
qui	qui
de	de
ma	ma
biauté	biauté
ne	ne
se	se

autres	autres
bevrages	bevrages
que	que
il	il
fesoient	fesoient
si	si
en	en
but	but
tant	tant
qu'	qu'
il	il
en	en
eschaufa	eschaufa
outre	outre
ce	ce
qu'	qu'
il	il
ne	ne
deust	deust
Et	Et
lors	lors
resgarde	resgarde
la	la
damoisele	damoisele
qui	qui

voit	voit
mie	mie
del	del
paveillon	paveillon
ou	ou
il	il
s'	s'
ert	ert
ore	ore
couchiez	couchiez
et	et
il	il
resgarde	resgarde
vers	vers
la	la
rive	rive
et	et
voit	voit
la	la
nef	nef
autele	autele
com	com
il	il
l'	l'
avoit	avoit

virginitez	virginitez
qui	qui
ne	ne
puet	puet
estre	estre
recovree	recovree
puis	puis
que	que
ele	ele
est	est
perdue	perdue
une	une
foiz	foiz
Il	Il
retrait	retrait
s'	s'
espee	espee
a	a
soi	soi
et	et
met	met
ou	ou
fuerre	fuerre
Si	Si
li	li

ala	ala
li	li
anemis	anemis
qui	qui
estoit	estoit
en	en
guise	guise
de	de
damoisele	damoisele
que	que
onques	onques
puis	puis
nel	nel
vi	vi
Si	Si
vos	vos
pri	pri
por	por
Dieu	Dieu
que	que
vos	vos
me	me
conseilliez	conseilliez
que	que
je	je

apertement	apertement
Or	Or
escoute	escoute
La	La
damoisele	damoisele
a	a
qui	qui
tu	tu
as	as
parlé	parlé
si	si
est	est
li	li
anemis	anemis
li	li
mestres	mestres
d'	d'
enfer	enfer
cil	cil
qui	qui
a	a
pooir	pooir
sor	sor
toz	toz
autres	autres

de	de
quoi	quoi
A	A
la	la
parfin	parfin
s'	s'
acointa	acointa
de	de
la	la
moillier	moillier
Adam	Adam
la	la
premiere	premiere
fame	fame
de	de
l'	l'
umain	umain
lignage	lignage
et	et
tant	tant
la	la
gueta	gueta
et	et
engigna	engigna
qu'	qu'

ne	ne
sera	sera
sanz	sanz
pechié	pechié
et	et
por	por
ce	ce
que	que
pechiez	pechiez
i	i
abite	abite
toz	toz
dis	dis
ne	ne
volt	volt
ele	ele
mie	mie
que	que
tu	tu
fusses	fusses
herbergiez	herbergiez
fors	fors
ou	ou
paveillon	paveillon
