token	normalised
ꝯ	c'om
romain	romain
langage	langage
Celisse	Celisse
denomoit	denomoit
Et	Et
qͣnt	quant
il	il
sont	sont
issu	issu
desnes	desnés
lors	lors
aresnoit	aresnoit

fu	fu
ap̃sꝑquoi	apresparquoi
len	len
set	set
ce	ce
q̃n	qu'en
fet	fet
en	en
autres	autres
leus	leuset
les	les
biens	bienset
les	les
max	max
qui	qui
sũt	sunt
sent	presentet
auenir	avenir
Qui	Qui
biẽ	bien
set	set
ceste	ceste
art	art
il	il
conoist	conoist

li	li
serement	serement
fet	fet
de	de
tenir	tenir
les	les
couenances	covenances
qui	qui
auoiẽt	avoient
este	esté
acordees	acordees
entre	entre
les	les
barons	barons
del	del
regne	regneet
les	les
ueniciens	veniciens
de	de
que	que
nos	nos
uos	vos
dirons	dirons
une	une
partie	partie

qͣnt	quant
ille	ille
uirent	virent
ga	ga
ri	ri
⁊respasseQvant	etrespasséQuant
ont	ont
este	esté
aLogͤs	aLogres
	et
aCamalot⁊	aCamalotet
aCarlion⁊	aCarlionet
amaintes	amaintes
deses	deses
bones	bones
uiles	viles
sili	sili
traist	traist
le	le
cuer	cuer
a	a
Cardoil	Cardoil
car	car
cestoit	cestoit
lauile	lavile

vos	voz
piez	piez
de	de
ci	ci
Si	Si
tost	tost
ꝯme	comme
elle	elle
ot	ot
ce	ce
dit	dit
si	si
prent	prent
misires	misires
G	Gauguein
son	son
cheual	cheval
⁊	et
saut	saut
sor	sor
luj⁊	luiet
se	se
detort	detort
si	si
que	que

pelerinz	pelerinz
qi	qi
auoit	avoit
reliqes	reliqes
de	de
seint	seint
Climentuint	Climentvint
en	en
la	la
cite	citéet
si	si
les	les
moustra	moustra
	et
les	les
porta	porta
aun	aun
prouoire	provoire
molt	molt
preudome	preudome
Qant	Qant
la	la
gent	gent
sorent	sorent
ce	ce

Cest	Cest
asauoir	asavoir
iiij	III
manieres	manieres
de	de
cõnoissances	connoissances
	et
de	de
naturel	naturel
amour	amour
dont	dont
les	les
·ij·	II
sont	sont
en	en
aus	aus
et	et
latierce	latierce
est	est
en	en
ceus	ceus
qui	qui
les	les
norrissẽt	norrissent
	et

si	si
est	est
a	a
eus	eus
des	des
emfans	emfans
meismes	meismes
La	La
pre	pre
miere	miere
si	si
est	est
que	que
li	li
emfes	emfés
aĩme	ainme
et	et
cõnoist	connoist
pre	pre
miers	miers
la	la
fame	fame
qui	qui
le	le
norrist	norrist

Diex	Diex
qui	qui
tout	tout
set	set
	et
tout	tout
puet	puet
	et
gou	gou
uerne	verne
dõna	donna
desagrace	desagrace
as	as
petis	petis
emfanscest	emfanscest
assavoir	assavoir
iiij	III
man͛res	manieres
de	de
cõnoissances	connoissances
	et
de	de
naturel	naturel
amour	amour
dont	dont

cil	cil
ne	ne
se	se
puet	puet
ndre	prendre
ne	ne
tenir	tenir
car	car
cil	cil
est	est
du	du
soleil	soleil
	et
au	au
soleil	soleil
retorne	retorne
qͣnt	quant
il	il
est	est
estaint	estaint
Le	Le
roi	roi
demande	demande
leq̃l	lequel
puet	puet

monte	monte
larcediacre	larcediacre
el	el
lecteri	lecteri
⁊	et
dit	dit
Silia	Silia
nul	nul
pͥnsigne	prinsigné
si	si
isse	isse
forscar	forscar
ilsenefient	ilsenefient
cels	cels
dequoi	dequoi
leuangileNs	levangileNostreSeignor
distJh̃cautẽ	distJhesusautem
non	non
crede	crede
bat	bat
se	se
eis	eis
sciens	sciens
quid	quid
eet̃	esset

ki	ki
liuins	livins
fu	fu
falliz	falliz
as	as
noces	noces
si	si
dist	dist
nr̃e	Nostre
DamesM	DameseinteMarie
a	a
ns͛Jl	NostreSeignorIl
nunt	nunt
point	point
de	de
uin	vin
Ens̃	ENostreSeignor
li	li
respondiQuaꝑtient	respondiQuapartient
amoi	amoi
ne	ne
atoi	atoi
femme	femme
Ore	Ore
ne	ne

ne	ne
reconoistront	reconoistrontet
cõ	con
pl᷒	plus
sescusent	sescusent
plus	plus
ẽgrie	engrie
ge	ge
li	li
pechiez	pechiez
Ausi	Ausi
est	est
il	il
quãt	quant
Deux	Deux
les	les
bat	bat
	et
chastie	chastie
maugre	maugré
len	len
seuent	sevent
	et
dient	dient
so	so

aide	aide
que	que
tͣnslataHagins	translataHagins
li	li
iuis	Juis
de	de
ebrieu	ebrieu
en	en
romans	romans
et	et
Obers	Obers
de	de
Mondidier	Mondidier
es	es
criuoit	crivoit
le	le
romans	romanset
fu	fu
fait	fait
aMalines	aMalines
en	en
la	la
me	me
son	son
sire	sire

