token	normalised
q	q
il	il
prist	prist
ii	ii
petites	petites
toailles	toailles
qu	qu
eles	eles

aler	aler
deuoient	devoient
Qant	Qant
il	il
i	i
furent	furent
uenu	venu
si	si
comencierent	comencierent
a	a
querre	querre
	et
a	a
atorner	atorner
lor	lor
choses	choses
par	par
grant	grant
diligense	diligense
	et
ce	ce
q	q
il	il
sorent	sorent
qe	qe

perdoit	perdoit
la	la
uie	vie
Dont	Dont
le	le
pristrent	pristrent
si	si
le	le
remenerent	remenerent
arriere	arriere
en	en
l	l
abeie	abeïe
a	a
seint	seint
beneoit	Beneoit
Lors	Lors
promist	promist
li	li
moines	moines
qe	qe
iames	james
n	n
isteroit	isteroit
de	de

neis	neis
point	point
n	n
en	en
fust	fust
remes	remes
a	a
oes	oes
toz	toz
les	les
freres	freres
Dont	Dont
fu	fu
mout	mout
corrociez	corrociez
seinz	seinz
beneoiz	Beneoiz
si	si
ꝯmanda	conmanda
as	as
autres	autres
moines	moines
q	q
il	il
cel	cel

uertu	vertu
nostre	nostre
signor	Signor
q	q
il	il
lor	lor
ensignoit	ensignoit
par	par
paroles	paroles
ne	ne
n	n
estoit	estoit
nus	nus
qi	qi
doutast	doutast
de	de
ses	ses
promesses	promesses
car	car
il	il
rendi	rendi
un	un
tonel	tonel
plein	plein
d	d

hom	hom
uois	vois
ca	ça
le	le
cors	cors
ou	ou
il	il
gist	gist
a	a
la	la
porte	porte
Tantost	Tantost
cō	com
seinz	seinz
beneoiz	Beneoiz
i	i
fu	fu
uenuz	venuz
ensemble	ensemble
o	o
ses	ses
freres	freres
s	s
aienoilla	ajenoilla
il	il

uindrent	vindrent
de	de
totes	totes
parz	parz
en	en
l	l
eir	eir
si	si
grant	grant
	et
si	si
orrible	orrible
q	q
il	il
sembloit	sembloit
meītenant	meintenant
qe	qe
foudre	foudre
deust	deüst
tot	tot
le	le
monde	monde
acrauenter	acraventer
	et
une	une

deciple	deciple
se	se
couchierent	couchierent
en	en
une	une
habitacle	habitacle
qi	qi
tenoit	tenoit
a	a
cele	cele
chambre	chambre
Qant	Qant
uint	vint
a	a
mienuit	mienuit
	et
li	li
frere	frere
dormoient	dormoient
seinz	seinz
beneoiz	Beneoiz
se	se
leua	leva
por	por
dire	dire

li	li
angele	angele
l	l
emportoient	emportoient
de	De
si	si
grant	grant
uertu	vertu
com	com
uous	vous
m	m
oez	oez
dire	dire
	et
retreire	retreire
estoit	estoit
li	li
seinz	seinz
hom	hom
encore	encore
uos	vos
en	en
lesse	lesse
ie	je
mout	mout

contredit	contredit
Tieus	Tieus
i	i
a	a
	et
non	non
mie	mie
touz	touz
Ceus	Ceus
qi	qi
ne	ne
sont	sont
fel	fel
ne	ne
estouz	estouz
Meintiegne	Meintiegne
dex	Dex
en	en
droite	droite
uoieEt	voieEt
les	les
autres	autres
puist	puist
rauoier	ravoier
Si	Si

bours	bours
	et
par	par
champaignes	champaignes
ior	jor
	et
nuit	nuit
ne	ne
ne	ne
finoit	finoit
onques	onques
ne	ne
ne	ne
cessoit	cessoit
tant	tant
q	q
ele	ele
estoit	estoit
lassee	lassee
	et
la	la
se	se
reposoit	reposoit
tant	tant
solem̅t	solement

