token	normalised
ch̃rs	chevaliers
qͣr	quar
i	i
alez	alez
courant	courant
	et
il	il

moutier	moutier
l	l
ont	ont
mene	mene
sainte	sainte
marie	marie
Turpin	Turpin
de	de
rains	rains
a	a
l	l
estole	estole
seisie	seisie
Le	le
satier	satier
prent	prent
si	si
dit	dit
la	la
letainie	letainie
Gͣnt	grant
fu	fu
la	la
prese	prese
de	de

qui	qui
a	a
ma	ma
druerie	druerie
Tant	Tant
q̃	que
vendrons	vendrons
plains	plains
de	de
lombardie	lombardie
Les	les
nosces	nosces
erent	erent
es	es
prez	prez
souz	souz
atylie	atylie
Qͣnt	quant
i	j
aurai	avrai
mort	mort
l	l
empereor	empereor
garsilie	garsilie
ens	ens

i	i
puet	puet
on	on
fïer	fïer
ffrançois	françois
s	s
en	en
vont	vont
as	as
h͛berges	herberges
din͛	diner
Mes	mes
li	li
nies	nies
.kl̃.	Karle
se	se
courut	courut
adob͛	adober
Si	si
q̃	que
nel	nel
sot	sot
nesvns	nesuns
des	des
xii.	xii.

q̃	que
penser	penser
n	n
i	i
vodroit	vodroit
estre	estre
p᷑	por
.m.	.m.
marz	marz
d	d
arg͛	argient
cler	cler
Fors	fors
d	d
atylie	atylie
a	a
vne	une
liue	liue
gͣnt	grant
ot	ot
.iiii.	.iiii.
Rois	rois
de	de
la	la
gent	gent

lor	lor
destͥers	destriers
assaiant	assaiant
fformant	formant
manaacent	manaacent
oliu͛	olivier
	et
.Roll̃.	Rollant
Jurant	jurant
mahom	mahom
	et
iupit͛	jupiter
le	le
gͣnt	grant
	et
apolim	apolim
	et
lor	lor
t͛uagant	tervagant
S	s
en	en
douce	douce
france	france
poeent	poeent
men͛	mener

chief	chief
sus	sus
son	son
hiaume	hiaume
luisant	luisant
mMl̃t	mout
ꝑ	par
iert	iert
dur	dur
se	se
ius	jus
qu	qu
es	es
dens	dens
nel	nel
fent	fent
Car	Car
i	j
ai	ai
gͣnt	grant
droit	droit
se	se
ie	je
ne	ne
l	l

Mort	mort
le	le
trebũche	trebunche
ꝑ	par
delez	delez
.J.	.i.
grauier	gravier
Monioie	monjoie
escrie	escrie
ferez	ferez
i	i
ch̃r	chevalier
	et
il	il
si	si
font	font
n	n
ẽ	en
furent	furent
pas	pas
laiinier	laiinier
Lui	lui
qͣtorziesme	quatorziesme
est	est
ilec	ilec

t͛mes	termes
	et
girart	girart
l	l
alosez	alosez
as	as
.pa.	paiens
sũt	sunt
maintenãt	maintenant
assemblez	assemblez
De	de
bien	bien
ferir	ferir
est	est
chascuns	chascuns
ap͛stez	aprestez
Monioie	monjoie
escrient	escrient
a	a
eux	eux
se	se
sũt	sunt
mellez	mellez
Tant	Tant
i	i

venuz	venuz
deuant	devant
fferir	ferir
le	le
vait	vait
ꝑ	par
si	si
fiert	fiert
mautalant	mautalant
L	l
escu	escu
li	li
ꝑce	perce
l	l
espie	espie
va	va
tronçonnant	tronçonnant
Du	du
fuerre	fuerre
tret	tret
l	l
espee	espee
maintenant	maintenant
Desus	desus
son	son

nõ	non
ludie	ludie
Baptiziez	baptiziez
sui	sui
si	si
ai	ai
lessie	lessie
folie	folie
.kl̃.	Karles
li	li
rois	rois
m	m
a	a
done	done
lombardie	lombardie
	et
belissent	belissent
la	la
bele	bele
l	l
escheuie	eschevie
James	james
.pa.	paien
n	n
amerai	amerai

respont	respont
ml̃t	mout
es	es
ore	ore
emꝑlez	emparlez
	et
de	de
folie	folie
dire	dire
bien	bien
ap͛stez	aprestez
mMl̃t	mout
sembles	sembles
bien	bien
cuu͛t	cuvert
desmesurez	desmesurez
J	j
ai	ai
.xv.	.xv.
rois	rois
	et
ꝯqͥs	conquis
	et
matez	matez
Je	je

le	le
bõ	bon
destrier	destrier
corant	corant
	et
rois	rois
clarel	clarel
ꝯtre	contre
lui	lui
fieremant	fieremant
Sus	sus
les	les
escuz	escuz
se	se
fierent	fierent
duremant	duremant
qQ̃	que
ꝑmi	parmi
passent	passent
andui	andui
li	li
fer	fer
trenchant	trenchant
Les	les
bõs	bons

hardemãt	hardemant
As	as
brans	brans
d	d
acier	acier
se	se
vont	vont
entracointant	entracointant
Tant	Tant
fort	fort
chaploient	chaploient
sor	sor
les	les
hiaumes	hiaumes
luisãt	luisant
qQ̃	que
flors	flors
	et
pierres	pierres
en	en
vont	vont
ius	jus
abatant	abatant
Li	li
feus	feus

qͤns	quens
.Roll̃.	Rollant
	et
oliu͛	olivier
le	le
ber	ber
ffrançois	françois
les	les
siuent	sivent
sanz	sanz
pl9	plus
de	de
demorer	demorer
De	de
ci	ci
a	a
l	l
eue	eve
n	n
i	i
uoudrent	voudrent
arester	arester
Jsnelement	isnelement
passent	passent
sanz	sanz

most͛	mostrer
nrẽ	nostre
est	est
la	la
force	force
or	or
pensons	pensons
du	du
mat͛	mater
François	françois
cheuauchent	chevauchent
ml̃t	mout
efforcieemẽt	efforcieement
	et
sarr̃.	sarrasin
ml̃t	mout
orguillousemẽt	orguillousement
De	de
l	l
ost	ost
se	se
ꝑt	part
.J.	.i.
turc	turc
p͛mieremẽt	premierement

atargier	atargier
Mes	mes
li	li
danois	danois
n	n
ot	ot
soing	soing
de	de
delaier	delaier
Vint	vint
a	a
la	la
porte	porte
s	s
a	a
troue	trove
le	le
portier	portier
Qͥ	qui
ꝯtre	contre
lui	lui
uoloit	voloit
l	l
uis	uis
verroillier	verroillier

ont	ont
au	au
roi	roi
menez	menez
Mes	mes
li	li
danois	danois
est	est
illec	illec
demorez	demorez
Voit	voit
.J.	.i.
pa.	paien
fuiant	fuiant
ꝑ	par
mi	mi
les	les
prez	prez
V͛s	vers
la	la
cite	cite
p᷑	por
auoir	avoir
sauuetez	sauvetez
mMl̃t	mout

