token	normalised
eisseit	eisseit
el	el
pauement	pavement
tut	tut
le	le
paleis	paleis
de	de
sa	sa
bealte	bealte
resplent	resplent
Li	li
reis	reis
l	l
apele	apele
si	si
l	l
aceine	aceine
de	de
sun	sun
guant	guant
Fille	fille
fait	fait

alosez	alosez
e	e
li	li
duc	duc
Naimes	naimes
est	est
ouec	ovec
eus	eus
ale	ale
entre	entre
dous	dous
ewes	ewes
l	l
ont	ont
mene	mene
es	es
prez	prez
A	a
haltes	haltes
fenestres	fenestres
est	est
li	li
reis	reis
alez	alez
Les	les

q̃	que
flurs	flurs
e	e
pieres	pieres
cheent	cheent
aualant	avalant
e	e
sun	sun
nasel	nasel
lui	lui
a	a
toleit	toleit
deuant	devant
A	a
l	l
altre	altre
colp	colp
fiert	fiert
le	le
destrer	destrer
currant	currant
Le	le
chief	chief
li	li
trenche	trenche

colp	colp
glaceie	glaceie
sur	sur
l	l
arçun	arçun
deuant	devant
trenche	trenche
le	le
fust	fust
e	e
le	le
feutre	feutre
ensemẽt	ensement
par	par
les	les
espaules	espaules
a	a
trenche	trenche
le	le
bruiant	bruiant
Desk	desk
en	en
la	la
t͛re	terre
feit	feit

culer	culer
le	le
bͣnc	branc
en	en
halt	halt
s	s
escrie	escrie
ço	ço
n	n
est	est
pas	pas
colp	colp
d	d
emfant	emfant
Deu	deu
dist	dist
li	li
reis	reis
cũ	cum
ço	ço
colp	colp
fu	fu
pesant	pesant
Sainte	sainte
marie	marie

Rodlant	rodlant
e	e
ꝯuertissez	cunvertissez
otinel	otinel
le	le
tirant	tirant
q̃	que
sur	sur
son	son
chief	chief
prenge	prenge
baptizement	baptizement
Baise	baise
la	la
t͛re	terre
si	si
se	se
leue	leve
a	a
tant	tant
A	a
la	la
fenestre	fenestre
at	at
mis	mis

tuit	tuit
ioefne	joefne
gent	gent
de	de
gͣnt	grant
cheualerie	chevalerie
eissent	eissent
de	de
france	france
e	e
burgonie	burgonie
ont	ont
guerpie	guerpie
passent	passent
mungiu	mungiu
la	la
fiere	fiere
ꝯpaingnie	compaingnie
eissent	eissent
des	des
munz	munz
vienẽt	vienent
a	a
Morie	morie
Desuz	desuz

vergels	vergels
passerent	passerent
a	a
nauie	navie
Mũtferant	muntferant
muntẽt	muntent
si	si
ueient	veient
hatelie	hatelie
La	la
forte	forte
cite	cite
v	u
est	est
la	la
gent	gent
haïe	haïe
Suz	suz
munpoün	munpoün
prennet	prennet
h͛bergerie	herbergerie
Lez	lez
l	l
eue	eve
del	del

garder	garder
Ne	ne
um	um
ne	ne
pot	pot
tuz	tuz
iurs	jurs
sẽz	senz
i9te	juste
est͛	ester
e	e
qͣnt	quant
hũ	hum
qͥde	quide
gͣnt	grant
leesce	leesce
ẽꝯtrer	encuntrer
Jdũc	idunc
est	est
il	il
plus	plus
pres	pres
del	del
desturber	desturber
veirs	veirs

de	de
tabarie	tabarie
vn	un
sarazin	sarazin
qͥ	qui
tus	tus
les	les
altres	altres
guie	guie
bien	bien
est	est
arme	arme
si	si
set	set
sur	sur
pẽnepie	pennepie
en	en
sun	sun
language	language
a	a
halte	halte
uoiz	voiz
escͥe	escrie
ke	ke
faites	faites

abati	abati
mes	mes
il	il
nel	nel
nau͛a	navera
mie	mie
Li	li
quens	quens
relieue	relieve
si	si
salt	salt
sur	sur
pẽnepie	pennepie
Le	le
bon	bon
destrier	destrier
carmel	carmel
de	de
tabarie	tabarie
A	a
halte	halte
uoiz	voiz
sũ	sun
ꝯpaingnũ	compaingnun
escrie	escrie

une	une
h͛be	herbe
duce	duce
li	li
donẽt	donent
a	a
mangier	mangier
ke	ke
deu	deu
meïsme	meïsme
planta	planta
en	en
sun	sun
vergier	vergier
tost	tost
seine	seine
at	at
a	a
nun	nun
tel	tel
pot	pot
hũ	hum
preiser	preiser
cil	cil
s	s

rei	rei
mater	mater
el	el
destrier	destrier
mũte	munte
si	si
ueit	veit
al	al
rei	rei
parler	parler
Sire	sire
faites	faites
franceis	franceis
uistement	vistement
armer	armer
Alum	alum
le	le
seige	seige
mettre	mettre
e	e
ordener	ordener
kar	kar
uostre	vostre
nies	nies
m	m

cors	cors
en	en
p͛sent	present
As	as
espurũs	espuruns
tãt	tant
cũ	cum
cheual	cheval
li	li
rent	rent
Fiert	fiert
engeler	engeler
sur	sur
sũ	sun
escu	escu
deuant	devant
vltre	ultre
li	li
met	met
l	l
enseinie	enseinie
alïant	alïant
bien	bien
pleine	pleine
palme	palme

champ	champ
de	de
quei	quei
q̃	que
fust	fust
finez	finez
Ne	ne
fust	fust
la	la
p͛sse	presse
q̃	que
lur	lur
a	a
desturbez	desturbez
Galtier	galtier
de	de
huns	huns
a	a
armagot	armagot
s	s
est	est
i9tez	justez
Mort	mort
l	l
abati	abati

demi	demi
arpẽt	arpent
Li	li
reis	reis
iusta	justa
a	a
droün	droün
l	l
alemant	alemant
L	l
escu	escu
li	li
brise	brise
suz	suz
la	la
bucle	bucle
d	d
argẽt	argent
l	l
escu	escu
li	li
false	false
li	li
clauel	clavel
en	en

barbez	barbez
piesça	piesça
ke	ke
dussez	dussez
estre	estre
a	a
un	un
pel	pel
tuez	tuez
trauallez	travallez
estes	estes
e	e
destruiz	destruiz
e	e
deseritez	deseritez
Ja	ja
est	est
ta	ta
corune	corune
e	e
tis	tis
ẽpires	empires
donez	donez
Al	al
meillur	meillur

Arme	arme
eue	eve
beneite	beneite
sur	sur
ses	ses
armes	armes
geter	geter
Del	del
ost	ost
se	se
part	part
qͣnt	quant
il	il
fu	fu
adubez	adubez
Sa	sa
hanste	hanste
leue	leve
si	si
passe	passe
ultre	ultre
les	les
guez	guez
Li	li
reis	reis

p᷑	pur
mire	mire
ne	ne
serrez	serrez
bien	bien
sanez	sanez
Otinel	otinel
ruille	ruille
les	les
oilz	oilz
de	de
mal	mal
talẽt	talent
De	de
cureçuse	cureçuse
li	li
dune	dune
un	un
colp	colp
pesant	pesant
vers	vers
la	la
senestre	senestre
li	li
a	a

Garin	garin
de	de
mũtcler	muntcler
Adubez	adubez
est	est
si	si
remunte	remunte
li	li
ber	ber
prist	prist
un	un
enseinie	enseinie
p᷑	pur
franceis	franceis
ꝯforter	cunforter
Lores	lores
comande	comande
ses	ses
olifanz	olifanz
soner	soner
e	e
cil	cil
si	si
font	font
ml̃t	mult

est	est
uenu	venu
al	al
destrier	destrier
enfrene	enfrene
l	l
a	a
k	k
il	il
n	n
i	i
a	a
esquier	esquier
Bien	bien
est	est
arme	arme
a	a
lei	lei
de	de
cheualer	chevaler
Qͣnt	quant
munte	munte
fu	fu
si	si
cumẽce	cumence

