token	normalised
uoi	voi
ta	ta
foi	foi
	et
la	la

entor	entor
li	li
estoient	estoient
	et
si	si
lor	lor
dist	dist
proions	Proions
la	la
misericorde	misericorde
deu	Deu
q	q
il	il
degne	degne
rendre	rendre
a	a
mon	mon
mari	mari
sante	sante
solonc	solonc
la	la
promesse	promesse
de	de
seint	seint
marceau	Marceau

membre	membre
dont	dont
li	li
nerf	nerf
estoient	estoient
retrez	retrez
	et
failliz	failliz
s	s
estendirent	estendirent
	et
furent	furent
tantost	tantost
sanez	sanez
aussi	aussi
com	com
s	s
il	il
n	n
eussent	eüssent
onques	onques
doleur	doleur
sentue	sentue
Lors	Lors
ot	ot

sa	sa
compaignie	compaignie
	et
uesqui	vesqui
puis	puis
cel	cel
ior	jor
molt	molt
longement	longement
el	el
seruice	service
nostre	nostre
signor	Signor
bons	bons
hom	hom
	et
de	de
uraie	vraie
creance	creance
OR	Or
uos	vos
dirons	dirons
d	d
un	un
autre	autre

	et
si	si
dist	dist
Beaus	Beaus
sire	Sire
dex	Dex
qi	qi
sires	sires
ies	ies
de	de
tote	tote
creature	creature
le	le
cui	cui
non	non
seinz	seinz
marceaus	Marceaus
preesce	preesce
	et
annonce	annonce
deliure	delivre
nos	nos
de	de
cest	cest
grant	grant

eus	eus
	et
si	si
dist	dist
Maleureus	Maleüreus
deable	deable
ie	je
uos	vos
coumant	coumant
el	el
non	non
nostre	nostre
signor	Signor
iesu	Jesu
crist	Crist
cui	cui
li	li
iuif	Juif
crucefierent	crucefierent
qe	qe
uos	vos
issiez	issiez
fors	fors
de	de
cez	cez

n	n
aloit	aloit
mie	mie
sor	sor
cheual	cheval
ne	ne
sor	sor
asne	asne
ne	ne
n	n
auoit	avoit
en	en
ses	ses
piez	piez
chaucemente	chaucemente
nule	nule
einz	einz
aloit	aloit
a	a
pie	pie
toz	toz
deschauz	deschauz
si	si
com	com
nostre	nostre

terre	terre
d	d
aquitaine	Aquitaine
	et
par	par
les	les
procaines	proçaines
contrees	contrees
d	d
enuiron	environ
qe	qe
cil	cil
qi	qi
i	i
habitoient	habitoient
uenoient	venoient
chascun	chascun
an	an
a	a
l	l
eglise	eglise
seint	Seint
estiene	Estiene
le	le
premerein	premerein

ce	ce
qe	qe
ie	je
en	en
oi	oï
cōter	conter
ses	ses
deciples	deciples
	et
de	de
lui	lui
meismes	meïsmes
de	de
sa	sa
boche	boche
encore	Encore
racontast	racontast
il	il
en	en
eus	eus
tieus	tieus
choses	choses
car	car
il	il
uoloit	voloit

de	de
mon	mon
regne	regne
Atant	Atant
s	s
en	en
parti	parti
nostre	nostre
sires	Sires
	et
li	li
seinz	seinz
euesqes	evesqes
apela	apela
toz	toz
ses	ses
freres	freres
si	si
lor	lor
nonca	nonça
	et
dist	dist
le	le
ior	jor
q	q

en	en
totes	totes
manieres	manieres
haissent	haïssent
auarice	avarice
car	car
ele	ele
estoit	estoit
escomeniee	escomeniee
ne	ne
ne	ne
meissent	meïssent
mie	mie
lor	lor
pensees	pensees
ne	ne
lor	lor
esperanceS	esperances
en	en
deliz	deliz
ne	ne
en	en
richesceS	richesces
qi	qi
tost	tost

