token	normalised
en	en
leur	leur
force	force
	et
orent	orent
conseil	conseil
que	que
il	il
avãt	avant
chevaucheroient	chevaucheroient
Ilz	Ilz
aste	apreste
rent	rent
leur	leur
gent	gent
et	et
se	se
mistrent	mistrent
a	a
la	la

Je	Je
faire	faire
le	le
doi	doi
si	si
sui	sui
moult	moult
joyeux	joyeux
que	que
faire	faire
le	le
puis	puis
a	a
vr̃e	vostre
preu	preu
et	et
a	a
vostre	vostre
honneur	honneur
Dont	Dont
se	se
comovent	comovent
ilz	ilz
moult	moult
et	et

Tout	Tout
aussi	aussi
fist	fist
l	l
empereur	empereur
Libanor	Libanor
qui	qui
n	n
avoit	avoit
pas	pas
oblié	oblié
l	l
amour	amour
l	l
onneur	onneur
et	et
la	la
douceur	douceur
du	du
preudõe	preudomme
dessus	dessus
dit	dit
Pour	Pour
quoi	quoi
il	il

moult	moult
fu	fu
cõ	con
joyé	joyé
du	du
jenne	jenne
empereur	empereur
et	et
si	si
excusa	excusa
Ramfort	Ramfort
son	son
seigneur	seigneur
de	de
ce	ce
qu	qu
il	il
ne	ne
pot	pot
estre	estre
a	a
son	son
coronnemẽt	coronnement
pour	pour
une	une

feuilles	feuilles
fors	fors
le	le
derrenier	derrenier
qui	qui
est	est
de	de
dix	dix
feuilles	feuilles
qui	qui
vallent	vallent
six	six
cens	cens
deux	deux
feuilles	feuilles
Item	Item
il	il
y	y
a	a
deux	deux
cens	cens
cinquante	cinquante
sept	sept
ystoires	ystoires
iretomenchoient	iretomenchoient

la	la
nef	nef
arri	arri
ver	ver
si	si
sceut	sceut
bien	bien
que	que
elle	elle
estoit	estoit
destrange	destrange
pais	pais
Cil	Cil
descendi	descendi
maintenent	maintenent
et	et
dit	dit
a	a
deux	deux
de	de
ses	ses
chevaliers	chevaliers
quilz	quilz
alassent	alassent
avecques	avecques

maintenẽt	maintenent
la	la
verite	verite
ainsi	ainsi
cõme	comme
li	li
contes	contes
la	la
devise	devise
Et	Et
si	si
li	li
dient	dient
que	que
elle	elle
fut	fut
fille	fille
au	au
roy	roy
de	de
babilloine	babilloine
Certes	Certes
fait	fait
le	le
roy	roy

es	es
peronner	peronner
et	et
de	de
nuit	nuit
et	et
de	de
jour	jour
et	et
tant	tant
erre	erre
de	de
jour	jour
nee	nee
en	en
journée	journée
qu	qu
il	il
vĩt	vint
moult	moult
prés	prés
de	de
la	la
cité	cité
de	de

de	de
belles	belles
gens	gens
si	si
en	en
ot	ot
moult	moult
grant	grant
joye	joye
car	car
il	il
se	se
pensoit	pensoit
que	que
il	il
avoit	avoit
en	en
sa	sa
baillie	baillie
assés	assés
de	de
vaillans	vaillans
hom	hom
mes	mes
qui	qui

il	il
li	li
reꝓçoit	reproçoit
ce	ce
que	que
li	li
clers	clers
li	li
avoit	avoit
dit	dit
si	si
le	le
chaça	chaça
en	en
sus	sus
de	de
li	li
gͣnt	grant
piece	piece
Mais	Mais
ce	ce
ne	ne
cõtient	contient
pas	pas
l	l

Et	Et
si	si
commen	commen
ce	ce
de	de
Joseph	Joseph
qui	qui
envoie	envoie
q̃r	quer
re	re
touz	touz
ses	ses
parens	parens
et	et
to᷒	tous
ses	ses
amis	amis
Si	Si
leur	leur
annon	annon
ce	ce
la	la
creance	creance
ainsi	ainsi
cõme	comme

lyons	lyons
	et
a	a
i	i
lupart	lupart
qui	qui
estoient	estoient
fait	fait
par	par
enchantement	enchantement
Et	Et
cõment	comment
Meleagans	Meleagans
li	li
fier	fier
au	au
roy	roy
Baudemagut	Baudemagut
se	se
combati	combati
a	a
Lanc̃	Lancelot
	et
li	li
fist	fist

vint	vint
li	li
ch̃rs	chevaliers
a	a
Lanc̃	Lancelot
	et
li	li
pria	pria
moult	moult
de	de
herbegier	herbegier
avoec	avoec
lui	lui
	et
li	li
dist	dist
que	que
par	par
temps	temps
seroit	seroit
tans	tans
de	de
herbegier	herbegier
"Et	"Et
jou	jou

ay	ay
une	une
maison	maison
chi	chi
priés	priés
ou	ou
jou	jou
vous	vous
menrai	menrai
a	a
nuit	nuit
Mes	Mes
herbegier	herbegier
ne	ne
onques	onques
hom	hom
de	de
mon	mon
pooir	pooir
ne	ne
vous	vous
herbega	herbega
miex	miex
que	que
jou	jou

vous	vous
herbegeray"	herbegeray"
"Grant	"Grant
merchis	merchis
sire"	sire"
dist	dist
Lanc̃	Lancelot
"et	"et
jou	jou
m	m
i	i
herbegeray"	herbegeray"
Li	Li
chevaliers	chevaliers
avoit	avoit
amené	amené
avoec	avoec
lui	lui
en	en
la	la
forest	forest
i	i
sien	sien
fil	fil
si	si

avuoecq̃s	avuoecques
vous	vous
duskes	duskes
en	en
la	la
fin	fin
ou	ou
sierviche	sierviche
de	de
ih̃cris	ihesucris
je	je
sui	sui
chius	chius
qui	qui
ou	ou
lui	lui
de	de
lui	lui
vous	vous
ferai	ferai
compaignie	compaignie
tãt	tant
tant	tant
comme	comme
jou	jou

Le	Le
iiie	iiie
chapitre	chapitre
contient	contient
le	le
cas	cas
de	de
nembroth	nembroth
premier	premier
fõ	fon
deur	deur
de	de
babilonie	babilonie
Commen	Commen
çant	çant
ou	ou
latin	latin
Eripuit	Eripuit
vnda	unda
⁊c̃	etcetera
Le	Le
iiije	iiije
chapitre	chapitre
parle	parle
contre	contre

Ainsi	Ainsi
comme	comme
se	se
tantost	tantost
se	se
deussent	deussent
acheminer	acheminer
elles	elles
se	se
leverẽt	leverent
sur	sur
piez	piez
Mais	Mais
dame	dame
Philomene	Philomene
comme	comme
tres	tres
discrete	discrete
dist	dist
a	a
ses	ses
six	six
compaignes	compaignes
Mes	Mes
dames	dames

floron	floron
de	de
la	la
fleur	fleur
du	du
liz	liz
que	que
vertuz	vertuz
et	et
honneur	honneur
conduysoient	conduysoient
vers	vers
le	le
palais	palais
de	de
obe	obe
issance	issance
parentalle	parentalle
pour	pour
que	que
la	la
il	il
feïst	feïst
voeu	voeu
et	et

vertu	vertu
eslevé	eslevé
en	en
suppreme	suppreme
honneur	honneur
et	et
auctoritté	auctoritté
il	il
vous	vous
a	a
aussi	aussi
doné	doné
de	de
toutte	toutte
vertu	vertu
⁊	et
science	science
tant	tant
humaine	humaine
que	que
dyvine	dyvine
estant	estant
aorné	aorné
d	d
un	un

vostre	vostre
commandement	commandement
de	de
rediger	rediger
par	par
escript	escript
les	les
preceptes	preceptes
⁊	et
poinctz	poinctz
prinsippaux	prinsippaux
de	de
l	l
art	art
de	de
la	la
navigation	navigation
Et	Et
c	c
est	est
la	la
raison	raison
Monseigneur	Monseigneur
qui	qui
m	m

d	d
icelle	icelle
figure	figure
Desquelz	Desquelz
meridiens	meridiens
et	et
paralelles	paralelles
les	les
centres	centres
seront	seront
en	en
lignes	lignes
dyametralles	dyametralles
prolongez	prolongez
droictement	droictement
de	de
tous	tous
costez	costez
et	et
dunc	dunc
mesme	mesme
ou	ou
centre	centre
de	de
compacz	compacz

Ceste	Ceste
figure	figure
ci	ci
dessus	dessus
represente	represente
la	la
moytié	moytié
de	de
tout	tout
le	le
globe	globe
terrestre	terrestre
&	et
faict	faict
demonstrance	demonstrance
des	des
terres	terres
qui	qui
sont	sont
esleuez	esleuez
sur	sur
l	l
horison	horison
de	de
ceulx	ceulx

je	je
vous	vous
soie	soie
plus	plus
tost	tost
rendus	rendus
Diex	Diex
de	de
pais	pais
qui	qui
resuscita	resuscita
l	l
aignel	aignel
de	de
mort	mort
qui	qui
est	est
pastor	pastor
des	des
oailles	oailles
C	C
est	est
nostre	nostre
Signor	Signor
Ihesu	Ihesu

dist	dist
nolite	nolite
coment	coment
cil	cil
quiconques	quiconques
mesconnoissent	mesconnoissent
blasphe	blasphe
me	me
quiconques	quiconques
mesconnoissent	mesconnoissent
naturelement	naturelement
comme	comme
en	en
bestes	bestes
qui	qui
sont	sont
corrumpue	corrumpue
Las	Las
a	a
ceuls	ceuls
qui	qui
aloient	aloient
en	en
la	la
voie	voie

et	et
fu	fu
illec	illec
iusques	iusques
atant	atant
que	que
Herodes	Herodes
fu	fu
mort	mort
que	que
ce	ce
fust	fust
aempli	aempli
que	que
nostre	nostre
sires	sires
dist	dist
par	par
le	le
prophete	prophete
disant	disant
j	j
ay	ay
appelé	appelé
mon	mon

venir	venir
Cest	Cest
a	a
dire	dire
de	de
l	l
ire	ire
du	du
jour	jour
du	du
jugement	jugement
Faites	Faites
donques	donques
fruit	fruit
digne	digne
de	de
penitence	penitence
et	et
ne	ne
vueilliez	vueilliez
mie	mie
dire	dire
dedens	dedens
vouz	vouz
Cest	Cest

na	na
vrez	vrez
fontaine	fontaine
aux	aux
chalereux	chalereux
Justice	Justice
aux	aux
traveilliez	traveilliez
voie	voie
au	au
ciel	ciel
confort	confort
en	en
enferme	enferme
te	te
vie	vie
a	a
ceulx	ceulx
qui	qui
mort	mort
doubtent	doubtent
lumiere	lumiere
a	a
ceulx	ceulx
qui	qui

selonc	selonc
les	les
autres	autres
Cil	Cil
sons	sons
sera	sera
quant	quant
la	la
mer	mer
s	s
eslevera	eslevera
xl	xl
coutes	coutes
desus	desus
les	les
montaingnes	montaingnes
Et	Et
ce	ce
ne	ne
se	se
ra	ra
mie	mie
sans	sans
grant	grant
murmure	murmure

pas	pas
a	a
louer	louer
maiz	maiz
est	est
a	a
honorer	honorer
T	T
Maiz	Maiz
certifier	certifier
ou	ou
trac	trac
ter	ter
de	de
ceste	ceste
chose	chose
plus	plus
avant	avant
est	est
plus	plus
propre	propre
⁊	et
appartient	appartient
a	a
ceulx	ceulx

ce	ce
dit	dit
il	il
ici	ici
selon	selon
ce	ce
que	que
nous	nous
es	es
lisimes	lisimes
au	au
commencement	commencement
c	c
est	est
assav͛	assavoir
au	au
second	second
chapp̃re	chappitre
T	T
Et	Et
devons	devons
ici	ici
en	en
querir	querir
⁊	et

des	des
hõmes	hommes
Et	Et
poͬ	pour
ce	ce
n	n
est	est
Rien	Rien
qͥ	qui
pl	plus
cause	cause
de	de
suspiction	suspiction
Joye	Joye
C	C
est	est
grande	grande
chose	chose
q̃	que
beaulté	beaulté
corpo	corpo
relle	relle
Raison	Raison
Ceste	Ceste
beaulté	beaulté

Joincte	Joincte
et	et
vnie	unie
auec	avec
la	la
beaulté	beaulté
du	du
corps	corps
Raison	Raison
Se	Se
tu	tu
faisoyes	faisoyes
ce	ce
q̃	que
tu	tu
diz	diz
tu	tu
seroys	seroys
bñ	bien
fortuné	fortuné
Car	Car
la	la
beaulté	beaulté
du	du
frere	frere

soy	soy
grans	grans
chaleurs	chaleurs
de	de
luxure	luxure
Biblis	Biblis
commença	commença
a	a
lui	lui
appeller	appeller
seigne᷑	seigneur
Et	Et
si	si
ne	ne
le	le
vouloit	vouloit
jamais	jamais
appeller	appeller
fre	fre
re	re
afin	afin
qu	qu
il	il
ne	ne
samblast	samblast

aimé	aimé
leurs	leurs
suers	suers
Ceste	Ceste
coustume	coustume
puet	puet
assez	assez
estre	estre
gardee	gardee
entre	entre
mon	mon
frere	frere
et	et
moy	moy
Et	Et
se	se
mon	mon
frere	frere
eust	eust
premiere	premiere
ment	ment
moy	moy
requise	requise
d	d
amer	amer

mee	mee
et	et
defecte	defecte
chey	chey
a	a
terre	terre
ses	ses
cheveulx	cheveulx
espanduz	espanduz
sur	sur
l	l
erbaige	erbaige
et	et
illeuc	illeuc
mist	mist
hors	hors
de	de
son	son
luxurieux	luxurieux
corps	corps
son	son
ame	ame
lassee	lassee
et	et
maleureuse	maleureuse

dist	dist
qͥ	qui
ex	ex
ars	ars
magiques	magiques
sauez	savez
vous	vous
qui	qui
nous	nous
auez	avez
en	en
nuit	nuit
tant	tant
eslusez	eslusez
ꝑ	par
songes	songes
Et	Et
il	il
respondirent	respondirent
que	que
il	il
n	n
estoient	estoient
pas	pas
enchanteurs	enchanteurs

vez	vez
cy	cy
l	l
aignel	aignel
de	de
dieu	dieu
et	et
Et	Et
il	il
vint	vint
tantost	tantost
avecques	avecques
ung	ung
autre	autre
disciple	disciple
et	et
virent	virent
où	où
Jhesus	Jhesus
demouroit	demouroit
et	et
furent	furent
avec	avec
lui	lui
tout	tout

mie	mie
tantost	tantost
se	se
mist	mist
en	en
forme	forme
de	de
serpent	serpent
qui	qui
adonc	adonc
estoit	estoit
la	la
plus	plus
noiseuse	noiseuse
beste	beste
qui	qui
adonc	adonc
fust	fust
faite	faite
Lors	Lors
s	s
en	en
entra	entra
en	en
ꝑadis	paradis

Adam	Adam
Savez	Savez
vous	vous
pour	pour
quoy	quoy
il	il
le	le
vous	vous
a	a
defendu	defendu
Adam	Adam
respondi	respondi
	et
dist	dist
Je	Je
ne	ne
le	le
say	say
mie	mie
fors	fors
tant	tant
qu	qu
il	il
dist	dist
que	que

seigneur	seigneur
ja	ja
que	que
je	je
puisse	puisse
Li	Li
deables	deables
vist	vist
que	que
vers	vers
Adam	Adam
ne	ne
vaudro	vaudro
it	it
riens	riens
sa	sa
paine	paine
	et
se	se
par	par
autrui	autrui
ne	ne
se	se
exploictoit	exploictoit
pou	pou

que	que
vous	vous
cuidiez	cuidiez
que	que
le	le
roy	roy
soit	soit
vr̃e	vostre
pere	pere
car	car
il	il
ne	ne
l	l
est	est
mye	mye
ains	ains
fustes	fustes
trouvé	trouvé
en	en
la	la
forest	forest
obscure	obscure
et	et
ne	ne
scet	scet

terres	terres
defendre	defendre
et	et
gouverner	gouverner
et	et
les	les
estranges	estranges
conq̃rre	conquerre
et	et
possider	possider
en	en
mani͛e	maniere
deue	deue
grever	grever
leurᷤ	leurs
ennemis	ennemis
defendre	defendre
leurs	leurs
subjectz	subjectz
et	et
aider	aider
leurs	leurs
amis	amis
Ce	Ce
fut	fut

choses	choses
des##s-barré-sus	des##s-barré-sus
dictes	dictes
Ainsi	Ainsi
donq̃s	donques
tres	tres
excellent	excellent
seigneur	seigneur
me	me
commendastes	commendastes
vous	vous
q̃	que
les	les
trois	trois
deca	deca
des	des
de	de
Titus	Titus
Livius	Livius
es	es
queles	queles
sont	sont
conte	conte
nues	nues
les	les

verront	verront
q̃	que
par	par
vr̃e	vostre
ordenance	ordenance
ycellui	ycellui
livre	livre
qui	qui
onques	onques
mais	mais
n	n
avoit	avoit
esté	esté
translaté	translaté
est	est
venu	venu
en	en
lumiere	lumiere
et	et
tant	tant
de	de
nobles	nobles
faiz	faiz
recitez	recitez
et	et

su	su
persticions	persticions
en	en
Regardant	Regardant
aucuns	aucuns
signes	signes
⁊	et
aucunes	aucunes
diuinacions	divinacions
que	que
Il	Il
appelloient	appelloient
por	por
tans	tans
c	c
est	est
a	a
dire	dire
aucune	aucune
chose	chose
merueilleuse	merveilleuse
si	si
comme	comme
se	se
Il	Il

qui	qui
avoyent	avoyent
les	les
ves	ves
temens	temens
d	d
or	or
⁊	et
de	de
soye	soye
fist	fist
il	il
lays	lays
sier	sier
toutes	toutes
leurs	leurs
cointises	cointises
et	et
les	les
choses	choses
que	que
povoyent	povoyent
mouvoir	mouvoir
a	a
luxure	luxure

qui	qui
veult	veult
fouir	fouir
et	et
eschiver	eschiver
les	les
ars	ars
de	de
vices	vices
et	et
de	de
pechie	pechie
il	il
doit	doit
oster	oster
oiseu	oiseu
se	se
dentour	dentour
soy	soy
Et	Et
meismes	meismes
mõs(eigneur)	mons(eigneur)
saint	saint
augustin	augustin
cõmande	commande

Demaĩ	Demain
matĩ	matin
qͣnt	quant
l	l
aube	aube
crevera	crevera
Chasꝯ	Chascuns
de	de
nous	nous
bñ	bien
s	s
aꝑeillera	apareillera
Et	Et
p᷑	por
deffandre	deffandre
qͣnt	quant
mest͛	mester
an	an
sera	sera
De	De
la	la
cité	cité
issir	issir
nous	nous
ꝯvenra	convenra

ne	ne
fait	fait
li	li
fiz	fiz
saĩte	sainte
Marie	Marie
C͛tes	Certes
la	la
grrẽ	guerre
n	n
est	est
pas	pas
a	a
dͦit	droit
ꝑtie	partie
Mas	Mas
chasꝯ	chascuns
ost	ost
si	si
doit	doit
q̃rre	querre
sa	sa
vie	vie
Demaĩ	Demain
au	au

cheist	cheist
anbesast	anbesast
Rois	Rois
Anseys	Anseys
ne	ne
le	le
meschoisi	meschoisi
pas	pas
L	L
escu	escu
li	li
ꝑce	perce
ꝯme	comme
i	i
viez	viez
enas	enas
ꝑ	par
mi	mi
le	le
cors	cors
li	li
mist	mist
l	l
espie	espie
an	an

cis	cis
qͥ	qui
c	c
escrit	escrit
bñ	bien
saciés	saciés
n	n
estoit	estoit
mie	mie
trop	trop
a	a
aissiés	aissiés
car	car
sans	sans
cotele	cotele
	et
sãs	sans
surcot	surcot
estoit	estoit
ꝑ	par
un	un
vilain	vilain
escot	escot
qͥ	qui
l	l

l	l
an	an
de	de
l	l
incarnation	incarnation
q̃Jh̃us	queJhesus
soufri	soufri
passion	passion
iiijxxM	iiijxxetMet
cc	cc
	et
wit	wit
biax	biax
fu	fu
li	li
tãs	tans
	et
gẽs	gens
fors	fors
tant	tant
ke	ke
ciex	ciex
avoit	avoit
tͦp	trop
froit	froit

se	se
il	il
i	i
a	a
ou	ou
pais	pais
ou	ou
guerre	guerre
A	A
Rome	Rome
ẽ	en
est	est
ven᷒Remus	venusRemus
gͣnt	grant
joie	joie
en	en
maine	maine
Romul᷒	Romulus
Li	Li
citoyen	citoyen
de	de
la	la
cité	cité
en	en
ont	ont

gͣnt	grant
justice	justice
ne	ne
fu	fu
mes	mes
D	D
estors	estors
	et
de	de
chl̃rie	chevalerie
portoit	portoit
Rome	Rome
la	la
signorie	signorie
tote	tote
les	les
illes	illes
	et
la	la
tere	tere
volt	volt
Romeꝑ	Romepar
force	force
ꝯq̃rre	conquerre
	et

or	or
estoit	estoit
et	et
senefie	senefie
Le	Le
leu	leu
qui	qui
blasmes	blasmes
mondifie	mondifie
Andeus	Andeus
ot	ot
ce	ce
m	m
est	est
avis	avis
ii	ii
angeloz	angeloz
qui	qui
vis	vis
avis	avis
Embedui	Embedui
s	s
entreregardavit	entreregardavit
Cherubin	Cherubin
d	d

vos	vos
asaer	asaer
	et
dis	dis
jurs	jurs
averez	averez
tͥbulatiun	tribulatiun
Seez	Seez
feel	feel
deske	deske
a	a
la	la
mort	mort
&	et
je	je
vos	vos
donrai	donrai
corone	corone
de	de
vie	vie
Qͥ	Qui
a	a
oreilles	oreilles
de	de
oïr	oïr

l	l
engendrerẽt	engendrerent
en	en
la	la
miere	premiere
fleur	fleur
de	de
leur	leur
aage	aage
et	et
puis	puis
aprés	aprés
vesquirẽt	vesquirent
en	en
continence	continence
et	et
menerent	menerent
vie	vie
celestiel	celestiel
Et	Et
le	le
mier	premier
jour	jour
que	que
il	il

elle	elle
estoit	estoit
renõmee	renommee
nosa	nosa
son	son
pechie	pechie
confesser	confesser
Mais	Mais
se	se
pensa	pensa
cõme	comme
fole	fole
deceue	deceue
de	de
lennemy	lennemy
quelle	quelle
feroit	feroit
tant	tant
de	de
pe	pe
nitance	nitance
que	que
cilz	cilz
pechiez	pechiez
seroit	seroit

et	et
Infinis	Infinis
de	de
la	la
mort	mort
Esquelz	Esquelz
continuellement	continuellement
nr̃e	nostre
vie	vie
humaine	humaine
fragille	fragille
et	et
doubteuse	doubteuse
verse	verse
Et	Et
de	de
leure	leure
de	de
n(ot)re	n(ot)re
nativite	nativite
jus	jus
ques	ques
a	a
lissue	lissue
de	de

donné	donné
por	por
cause	cause
en	en
douaire	douaire
Mez	Mez
no᷒	nous
amẽdas	amendas
mez	mez
celle	celle
loi	loi
	et
l	l
amenasmez	amenasmez
en	en
mellor	mellor
estat	estat
Et	Et
p᷑	por
ce	ce
q̃	que
la	la
loi	loi
avoit	avoit
lieu	lieu

es	es
choẜ	choses
qͥ	qui
estoient	estoient
en	en
Lõbardie	Lombardie
tant	tant
seulem̃t	seulement
	et
defẽdoit	defendoit
lez	lez
vẽtes	ventes
qͥ	qui
estoiẽt	estoient
fetez	fetez
malgré	malgré
lez	lez
famez	famez
q̃	etque
lez	lez
ne	ne
fussẽt	fussent
ẽganeez	enganeez
no᷒	nous
meismez	meismez

vraie	vraie
seignourie	seignourie
ne	ne
l	l
emꝑeur	empereur
qui	qui
a	a
cãe	cause
et	et
tiltre	tiltre
des	des
Rommains	Rommains
Et	Et
que	que
dirõs	dirons
nous	nous
Au	Au
moins	moins
quant	quant
au	au
royaume	royaume
de	de
France	France
il	il
apꝑt	appert

vil	vil
Et	Et
aussi	aussi
ne	ne
puet	puet
pas	pas
l	l
emꝑeur	empereur
dire	dire
q̃	que
selon	selon
droit	droit
canon	canon
il	il
soit	soit
seigneur	seigneur
de	de
tout	tout
le	le
monde	monde
Car	Car
ja	ja
soit	soit
ce	ce
que	que

dit	dit
seigneur	seigneur
de	de
tout	tout
le	le
monde	monde
l	l
en	en
ne	ne
lui	lui
doit	doit
pas	pas
croire	croire
en	en
son	son
propre	propre
fait	fait
ou	ou
autrement	autrement
l	l
emꝑeur	empereur
mesmes	mesmes
dit	dit
en	en
une	une

mousches	mousches
d	d
ũ	un
lieu	lieu
ont	ont
un	un
roy	roy
et	et
celles	celles
d	d
un	un
autre	autre
lieu	lieu
un	un
au	au
tre	tre
et	et
ainsi	ainsi
des	des
grues	grues
toutes	toutes
les	les
grues	grues
du	du
monde	monde

sont	sont
iiii	iiii
scienches	scienches
el	el
cors	cors
de	de
mathema	mathema
tique	tique
⁊	et
sont	sont
apielees	apielees
par	par
droit	droit
non	non
aris	aris
metique	metique
musique	musique
geometrie	geometrie
⁊	et
ast(re)nomie	ast(re)nomie
La	La
p(re)miere	p(re)miere
de	de
ches	ches
iiij	iiij

cõment	comment
il	il
doit	doit
hanter	hanter
et	et
amer	amer
sa	sa
chevalerie	chevalerie
Et	Et
ne	ne
le	le
doit	doit
mie	mie
lessier	lessier
trop	trop
user	user
de	de
chaces	chaces
ne	ne
dautres	dautres
oysivetez	oysivetez
Mais	Mais
le	le
face	face
instruire	instruire

samblant	samblant
d	d
ami	ami
faire	faire
Pour	Pour
ce	ce
une	une
canchon	canchon
emprent	emprent
Qui	Qui
de	de
vraie	vraie
poissance	poissance
aprent	aprent
Homs	Homs
qui	qui
voelt	voelt
de	de
vray	vray
poir	poir
l	l
usage	usage
Doute	Doute
l	l
effreur	effreur

des	des
batailles	batailles
ou	ou
souverain	souverain
maistre	maistre
de	de
la	la
chevallerie	chevallerie
que	que
nous	nous
disons	disons
a	a
present	present
en	en
Franceconnesta	Franceconnesta
ble	ble
Et	Et
aprés	aprés
ensieuvant	ensieuvant
se	se
lon	lon
l	l
usage	usage
franchois	franchois
les	les

soit	soit
si	si
comme	comme
naturel	naturel
mes	mes
tier	tier
et	et
que	que
le	le
continuel	continuel
excer	excer
cice	cice
l	l
ait	ait
rendu	rendu
maistre	maistre
de	de
tout	tout
ce	ce
qu	qu
il	il
convient	convient
comme	comme
celui	celui
qui	qui

tu	tu
prendras	prendras
q̃	que
le	le
plus	plus
de	de
tes	tes
bestes	bestes
soiẽt	soient
en	en
chace	chace
si	si
le	le
saras	saras
en	en
ceste	ceste
manĩe	maniere
Quãt	Quant
tu	tu
vas	vas
entour	entour
le	le
buisson	buisson
a	a
tout	tout

bestes	bestes
ẜont	seront
demo᷑rees	demourrees
et	et
ou	ou
tu	tu
devras	devras
tendre	tendre
ton	ton
filé	filé
Et	Et
garde	garde
q̃	que
le	le
ceur	ceur
de	de
ta	ta
haie	haie
ou	ou
tu	tu
tendras	tendras
tes	tes
las	las
soit	soit
bñ	bien

Et	Et
quãt	quant
tes	tes
las	las
ẜont	seront
tendus	tendus
se	se
il	il
a	a
es	es
boux	boux
de	de
ta	ta
haie	haie
fustaies	fustaies
ou	ou
aucũ	aucun
