token	normalised
de	de
la	la
contree	contree
i	i
acoroient	acoroient
des	des
chasteaꝰ	chasteaus
	et
des	des
uiles	viles
Et	Et
la	la
ot	ot
grant	grant
ioie	joie

loenges	loenges
a	a
nostre	nostre
signor	Signor
si	si
com	com
il	il
est	est
resons	resons
	et
droiture	droiture
Et	Et
donc	donc
s	s
en	en
alerent	alerent
ensamble	ensamble
trestuit	trestuit
cil	cil
qi	qi
la	la
estoient	estoient
assamble	assamble
atout	atout
le	le

	et
benei	beneï
mout	mout
seint	seint
nicholas	Nicholas
	et
sa	sa
uenue	venue
Dont	Dont
l	l
en	en
uout	vout
porter	porter
au	au
mostier	mostier
de	de
l	l
eueschie	eveschie
	et
metre	metre
en	en
un	un
mout	mout
honorable	honorable
leu	leu

	et
tuit	tuit
li	li
clerc	clerc
aueuc	aveuc
de	de
la	la
cited	cited
escauc	Escauc
	et
grant	grant
partie	partie
del	del
pueple	pueple
Einsint	Einsint
i	i
uint	vint
li	li
arceuesqes	arcevesqes
	et
si	si
fist	fist
satifation	satifation
a	a
mon	mon

mere	mere
fist	fist
a	a
ses	ses
Serianz	serjanz
porter	porter
le	le
cors	cors
tout	tout
enuolepe	envolepe
del	del
suaire	suaire
deuant	devant
le	le
cors	cors
mon	mon
signeur	signeur
seint	seint
nicholas	Nicholas
	et
tantost	tantost
com	com
il	il
entra	entra
es	es

souent	sovent
en	en
reclamoient	reclamoient
la	la
misericorde	misericorde
de	de
deu	Deu
car	car
ia	ja
si	si
tost	tost
hom	hom
ne	ne
se	se
couchast	couchast
ou	ou
la	la
feme	feme
malade	malade
com	com
il	il
auoit	avoit
perdu	perdu
de	de
guerir	guerir

si	Etsi
ne	ne
doute	doute
mie	mie
de	de
sa	sa
misericorde	misericorde
si	si
ꝯmande	conmande
un	un
cierge	cierge
a	a
feire	feire
qi	qi
anuit	anuit
puisse	puisse
ardoir	ardoir
tote	tote
la	la
nuit	nuit
en	en
l	l
oneur	oneur
de	de
lui	lui

Lors	Lors
comenca	comença
son	son
baron	baron
a	a
proier	proier
qu	qu
il	il
feist	feïst
une	une
eglisse	eglisse
fere	fere
en	en
l	l
oneur	oneur
de	de
seint	seint
nicholas	Nicholas
qu	qu
il	il
aempleist	aempleïst
ses	ses
desirriers	desirriers
Jechron	Jechron
l	l

il	il
est	est
uis	vis
	et
a	a
nos	nos
rendre	rendre
	et
ie	je
croi	croi
qe	qe
si	si
fera	fera
il	il
car	car
ie	je
ai	ai
en	en
lui	lui
mout	mout
grant	grant
fiance	fiance
Qant	Qant
eufrosine	Eufrosine
oi	oï

si	si
l	l
emporta	emporta
en	en
un	un
seul	seul
moment	moment
a	a
l	l
eglisse	eglisse
la	la
ou	ou
iechron	Jechron
	et
sa	sa
feme	feme
mengoient	mengoient
	et
li	li
clerc	clerc
Qant	Qant
li	li
clerc	clerc
uirent	virent
l	l

eufrosine	Eufrosine
Qant	Qant
ce	ce
oi	oï
eufrosine	Eufrosine
sa	sa
mere	mere
elle	elle
le	le
corut	corut
enbracier	enbracier
si	si
le	le
ꝯmenca	conmença
a	a
besier	besier
tout	tout
em	em
plorant	plorant
de	de
ioie	joie
	et
si	si
disoit	disoit
Beaus	Beaus

auoit	avoit
si	si
apertement	apertement
demostre	demostre
lor	lor
misericorde	misericorde
Et	Et
nos	nos
aussint	aussint
deuons	devons
grace	grace
rendre	rendre
au	au
signor	Signor
qi	qi
done	done
a	a
ses	ses
sers	sers
qi	qi
le	le
seruent	servent
si	si
grant	grant
uertu	vertu

q	q
il	il
disoient	disoient
il	il
en	en
fu	fu
mout	mout
esmeuz	esmeüz
en	en
ire	ire
si	si
respondi	respondi
	et
dist	dist
Beaus	Beaus
freres	freres
lessier	lessier
moi	moi
En	en
pes	pes
car	car
ia	ja
par	par
moi	moi
ne	ne

q	q
il	il
auoit	avoit
ueu	veü
	et
q	q
il	il
auoit	avoit
sentu	sentu
Li	Li
prieurs	prieurs
fu	fu
si	si
espoentez	espoentez
	et
tant	tant
batuz	batuz
q	q
il	il
ne	ne
lor	lor
pot	pot
respondre	respondre
Dont	Dont
le	le

