token	normalised
le	le
vos	vos
dirai	dirai
fet	fet
cil	cil
Li	Li
cors	cors
senefie	senefie
le	le
pueple	pueple
qui	qui
desoz	desoz
durté	durté
avoit	avoit
tant	tant
demoré	demoré
qu'	qu'

et	et
cuiderent	cuiderent
qu'	qu'
il	il
fust	fust
autel	autel
com	com
il	il
estoient	estoient
si	si
crurent	crurent
plus	plus
l'	l'
anemi	anemi
qu'	qu'
il	il
ne	ne
firent	firent
lui	lui
et	et
livrerent	livrerent
sa	sa
char	char
a	a
mort	mort

que	que
vos	vos
Et	Et
cil	cil
dist	dist
qu'	qu'
il	il
n'	n'
i	i
entrera	entrera
ja	ja
se	se
lui	lui
non	non
Si	Si
se	se
part	part
li	li
uns	uns
de	de
l'	l'
autre	autre
et	et
entre	entre
chascuns	chascuns

ne	ne
me	me
lessiez	lessiez
morir	morir
en	en
ceste	ceste
forest	forest
Mes	Mes
portez	portez
m'	m'
en	en
en	en
aucune	aucune
abeïe	abeïe
ou	ou
j'	j'
aie	aie
mes	mes
droitures	droitures
et	et
muire	muire
ilec	ilec
come	come
bons	bons
crestiens	crestiens

aviennent	aviennent
a	a
çaus	çaus
qui	qui
s'	s'
i	i
metent	metent
et	et
por	por
ce	ce
que	que
ele	ele
n'	n'
estoit	estoit
mie	mie
si	si
seure	seure
come	come
l'	l'
autre	autre
deffendoit	deffendoit
li	li
briés	briés
que	que
nus	nus

.ii.	.ii.
chevaliers	chevaliers
cele	cele
nuit	nuit
si	si
pria	pria
tant	tant
Galaad	Galaad
a	a
Meliant	Meliant
qu'	qu'
il	il
li	li
dona	dona
congié	congié
d'	d'
aler	aler
s'	s'
en	en
quele	quele
hore	hore
qu'	qu'
il	il
voudroit	voudroit
et	et

brisié	brisié
et	et
li	li
autre	autre
le	le
fierent	fierent
tuit	tuit
ensemble	ensemble
sor	sor
l'	l'
escu	escu
mes	mes
de	de
sele	sele
nel	nel
pueent	pueent
remuer	remuer
Et	Et
neporec	neporec
de	de
la	la
force	force
de	de
lor	lor
lances	lances

fere	fere
Nos	Nos
volons	volons
fet	fet
la	la
damoisele	damoisele
que	que
que	que
vos	vos
mandez	mandez
les	les
chevaliers	chevaliers
et	et
les	les
vavasors	vavasors
de	de
ci	ci
entor	entor
car	car
il	il
tiennent	tiennent
lor	lor
fiez	fiez
de	de
cest	cest

que	que
vos	vos
me	me
dites	dites
me	me
semble	semble
il	il
que	que
vos	vos
me	me
connoissiez	connoissiez
bien	bien
Je	Je
vos	vos
conois	conois
fait	fait
li	li
preudons	preudons
mout	mout
mielz	mielz
que	que
vos	vos
ne	ne
me	me
conoissiez	conoissiez

tiex	tiex
come	come
vos	vos
me	me
metez	metez
sus	sus
Je	Je
nel	nel
vos	vos
dirai	dirai
mie	mie
fait	fait
cil	cil
mes	mes
vos	vos
trouveroiz	trouveroiz
par	par
tens	tens
qui	qui
le	le
vos	vos
dira	dira
En	En
ce	ce
qu'	qu'

Galaad	Galaad
rendu	rendu
et	et
cil	cil
qui	qui
mout	mout
estoient	estoient
preudome	preudome
et	et
bon	bon
chevalier	chevalier
les	les
meinent	meinent
si	si
mal	mal
qu'	qu'
il	il
les	les
ocient	ocient
en	en
poi	poi
d'	d'
ore	ore
Si	Si
les	les

oste	oste
s'	s'
espee	espee
et	et
se	se
couche	couche
sor	sor
son	son
escu	escu
devant	devant
la	la
croiz	croiz
et	et
s'	s'
endort	endort
assez	assez
legierement	legierement
a	a
ce	ce
qu'	qu'
il	il
estoit	estoit
las	las
se	se
ne	ne

paroles	paroles
et	et
quant	quant
li	li
chevaliers	chevaliers
a	a
grant	grant
piece	piece
atendu	atendu
en	en
tel	tel
maniere	maniere
si	si
resgarde	resgarde
Lancelot	Lancelot
et	et
voit	voit
venir	venir
devers	devers
la	la
chapele	chapele
le	le
chandelabre	chandelabre
d'	d'
argent	argent

trainant	trainant
a	a
la	la
force	force
de	de
ses	ses
braz	braz
jusqu'	jusqu'
au	au
perron	perron
ou	ou
la	la
table	table
seoit	seoit
et	et
li	li
sainz	sainz
vessiax	vessiax
desus	desus
et	et
il	il
se	se
prent	prent
a	a
.ii.	.ii.

aportez	aportez
en	en
Engleterre	Engleterre
et	et
par	par
quel	quel
besoign	besoign
se	se
aucuns	aucuns
autres	autres
n'	n'
en	en
set	set
ainz	ainz
de	de
lui	lui
veraies	veraies
noveles	noveles
Si	Si
m'	m'
aït	aït
Diex	Diex
fet	fet
li	li
vaslez	vaslez

assez	assez
en	en
avez	avez
dit	dit
dit	dit
or	or
vos	vos
doint	doint
Diex	Diex
a	a
honor	honor
partir	partir
de	de
ceste	ceste
queste	queste
et	et
a	a
sauveté	sauveté
de	de
l'	l'
ame	ame
car	car
certes	certes
sanz	sanz
peril	peril

reperast	reperast
osas	osas
entrer	entrer
Va	Va
t'	t'
en	en
de	de
ci	ci
car	car
li	li
leux	leux
est	est
ja	ja
toz	toz
empulentez	empulentez
de	de
ton	ton
repere	repere
Et	Et
quant	quant
il	il
ot	ot
ceste	ceste
parole	parole
si	si

fustes	fustes
onques	onques
nul	nul
jor	jor
Sire	Sire
fet	fet
Lancelot	Lancelot
ceste	ceste
semblance	semblance
que	que
vos	vos
m'	m'
avez	avez
ci	ci
mostree	mostree
de	de
ces	ces
.iii.	.iii.
serjanz	serjanz
qui	qui
avoient	avoient
receuz	receuz
les	les
besanz	besanz
me	me

ma	ma
vie	vie
son	son
anemi	anemi
et	et
l'	l'
ai	ai
guerroié	guerroié
par	par
mon	mon
pechié	pechié
et	et
si	si
me	me
sui	sui
ocis	ocis
en	en
la	la
voie	voie
que	que
l'en	l'en
troeve	troeve
au	au
comencement	comencement
large	large

et	et
enmielee	enmielee
ce	ce
est	est
li	li
comencemenz	comencemenz
de	de
pechié	pechié
li	li
deables	deables
m'	m'
a	a
mostree	mostree
la	la
douçor	douçor
et	et
le	le
miel	miel
mes	mes
il	il
ne	ne
me	me
mostra	mostra
mie	mie
la	la

Sires	Sires
estendu	estendu
ses	ses
braz	braz
por	por
recevoir	recevoir
chascun	chascun
pecheor	pecheor
et	et
vos	vos
et	et
les	les
autres	autres
qui	qui
a	a
lui	lui
s'	s'
adrecent	adrecent
Et	Et
crie	crie
toz	toz
dis	dis
Venez	Venez
venez	venez
Et	Et

me	me
done	done
vie	vie
Donc	Donc
vos	vos
requier	requier
je	je
fait	fait
li	li
preudom	preudom
que	que
vos	vos
me	me
creantez	creantez
que	que
jamés	jamés
ne	ne
mefferoiz	mefferoiz
a	a
vostre	vostre
creator	creator
en	en
fesant	fesant
pechié	pechié
mortel	mortel

nuz	nuz
et	et
plus	plus
despris	despris
que	que
figuiers	figuiers
Dou	Dou
figuier	figuier
dom	dom
il	il
parole	parole
ci	ci
fet	fet
mencion	mencion
l'	l'
evangile	evangile
la	la
ou	ou
il	il
parole	parole
de	de
la	la
Pasque	Pasque
florie	florie
que	que

garniz	garniz
de	de
fueilles	fueilles
et	et
de	de
branches	branches
Mes	Mes
de	de
fruit	fruit
n'	n'
i	i
avoit	avoit
il	il
point	point
Et	Et
Nostre	Nostre
Sires	Sires
vint	vint
a	a
l'	l'
arbre	arbre
Et	Et
quant	quant
il	il
le	le

car	car
ce	ce
est	est
li	li
hons	hons
ou	ou
monde	monde
que	que
ele	ele
plus	plus
aime	aime
et	et
cil	cil
de	de
laienz	laienz
font	font
son	son
comandement	comandement
et	et
viennent	viennent
a	a
l'	l'
uis	uis
et	et
le	le

sont	sont
mort	mort
et	et
ocis	ocis
par	par
lor	lor
outrage	outrage
Et	Et
certes	certes
se	se
vos	vos
morez	morez
en	en
tel	tel
maniere	maniere
ce	ce
sera	sera
damages	damages
granz	granz
et	et
vostre	vostre
parenté	parenté
en	en
abessera	abessera
mout	mout

alastes	alastes
a	a
la	la
cort	cort
le	le
roi	roi
Artus	Artus
Dame	Dame
fet	fet
il	il
coment	coment
fu	fu
ce	ce
Par	Par
foi	foi
fet	fet
ele	ele
vostre	vostre
mere	mere
fu	fu
si	si
dolente	dolente
de	de
vostre	vostre
departement	departement

meïsmes	meïsmes
si	si
com	com
l'	l'
estoire	estoire
le	le
devise	devise
et	et
avoit	avoit
receue	receue
la	la
cure	cure
que	que
Joseph	Joseph
dut	dut
avoir	avoir
sus	sus
crestiens	crestiens
et	et
en	en
cel	cel
siege	siege
l'	l'
avoit	avoit
Nostre	Nostre

chastes	chastes
li	li
uns	uns
des	des
.iii.	.iii.
passera	passera
son	son
pere	pere
comme	comme
li	li
lyons	lyons
passe	passe
le	le
lipart	lipart
de	de
pooir	pooir
et	et
de	de
hardement	hardement
Cil	Cil
devra	devra
estre	estre
tenuz	tenuz
a	a
mestre	mestre

compaignons	compaignons
de	de
la	la
queste	queste
eussiez	eussiez
vos	vos
failli	failli
ausi	ausi
come	come
a	a
fet	fet
Lancelot	Lancelot
del	del
Lac	Lac
qui	qui
par	par
eschaufement	eschaufement
de	de
char	char
et	et
par	par
sa	sa
mauvese	mauvese
luxure	luxure
a	a

et	et
apele	apele
a	a
la	la
porte	porte
tant	tant
que	que
l'en	l'en
li	li
oevre	oevre
Et	Et
quant	quant
cil	cil
de	de
laienz	laienz
le	le
voient	voient
armé	armé
si	si
pensent	pensent
lués	lués
qu'	qu'
il	il
est	est
chevaliers	chevaliers

et	et
descovertes	descovertes
et	et
tout	tout
ce	ce
devant	devant
jusqu'	jusqu'
au	au
nombril	nombril
Et	Et
quant	quant
Perceval	Perceval
le	le
resgarde	resgarde
si	si
voit	voit
qu'	qu'
il	il
a	a
le	le
cors	cors
plaié	plaié
et	et
navré	navré
et	et

et	et
comença	comença
a	a
crier	crier
Biax	Biax
douz	douz
Peres	Peres
ne	ne
m'	m'
oubliez	oubliez
mie	mie
de	de
ma	ma
rente	rente
Ne	Ne
puis	puis
ne	ne
se	se
volt	volt
recouchier	recouchier
ainz	ainz
fu	fu
adés	adés
en	en
proieres	proieres

le	le
sai	sai
je	je
le	le
vos	vos
dirai	dirai
volentiers	volentiers
se	se
je	je
le	le
puis	puis
fere	fere
ne	ne
doi	doi
Par	Par
foi	foi
fait	fait
il	il
je	je
le	le
vos	vos
dirai	dirai
que	que
ce	ce
est	est

ainz	ainz
ala	ala
encontre	encontre
lui	lui
a	a
ost	ost
Si	Si
assemblerent	assemblerent
les	les
unes	unes
genz	genz
as	as
autres	autres
Si	Si
avint	avint
par	par
la	la
volenté	volenté
Nostre	Nostre
Seignor	Seignor
que	que
li	li
crestien	crestien
orent	orent
la	la

de	de
grant	grant
amor	amor
et	et
Joseph	Joseph
li	li
demanda	demanda
qui	qui
l'	l'
avoit	avoit
cele	cele
part	part
amené	amené
et	et
il	il
dist	dist
qu'	qu'
il	il
i	i
estoit	estoit
venuz	venuz
por	por
lui	lui
delivrer	delivrer
et	et

aventure	aventure
doit	doit
mener	mener
a	a
chief	chief
Et	Et
par	par
les	les
signes	signes
que	que
nos	nos
en	en
avons	avons
ja	ja
veuz	veuz
pensons	pensons
nos	nos
bien	bien
que	que
encore	encore
verra	verra
il	il
et	et
ravra	ravra
le	le

il	il
pas	pas
au	au
vaslet	vaslet
et	et
s'	s'
il	il
pert	pert
einsi	einsi
le	le
chevalier	chevalier
qui	qui
s'	s'
en	en
vet	vet
il	il
n'	n'
avra	avra
jamés	jamés
joie	joie
Ices	Ices
.ii.	.ii.
choses	choses
li	li
metent	metent

devant	devant
lui	lui
le	le
chevalier	chevalier
qui	qui
s'	s'
en	en
aloit	aloit
les	les
granz	granz
Galoz	Galoz
sor	sor
le	le
destrier	destrier
et	et
il	il
li	li
escrie	escrie
de	de
si	si
loign	loign
com	com
il	il
le	le
voit	voit

outre	outre
en	en
outre	outre
et	et
cil	cil
chiet	chiet
jus	jus
qui	qui
a	a
mort	mort
estoit	estoit
feruz	feruz
si	si
que	que
Perceval	Perceval
li	li
vole	vole
par	par
desus	desus
le	le
col	col
Et	Et
quant	quant
li	li
chevaliers	chevaliers

lors	lors
recomence	recomence
son	son
duel	duel
assez	assez
plus	plus
grant	grant
que	que
devant	devant
Si	Si
plore	plore
et	et
crie	crie
a	a
haute	haute
voiz	voiz
et	et
se	se
claime	claime
las	las
chaitif	chaitif
maleureus	maleureus
et	et
le	le
plus	plus

d'	d'
iluec	iluec
Se	Se
tu	tu
me	me
vouloies	vouloies
fait	fait
ele	ele
creanter	creanter
que	que
tu	tu
feroies	feroies
ma	ma
volenté	volenté
quant	quant
je	je
t'	t'
en	en
semondroie	semondroie
jel	jel
te	te
donroie	donroie
orendroit	orendroit
bon	bon
et	et

donoit	donoit
garde	garde
qui	qui
ce	ce
estoit	estoit
a	a
qui	qui
il	il
parloit	parloit
et	et
il	il
cuide	cuide
bien	bien
que	que
ce	ce
soit	soit
fame	fame
a	a
qui	qui
il	il
parole	parole
mes	mes
non	non
est	est
ainz	ainz

il	il
est	est
en	en
une	une
montaigne	montaigne
grant	grant
et	et
merveilleuse	merveilleuse
et	et
sauvage	sauvage
durement	durement
qui	qui
estoit	estoit
close	close
de	de
mer	mer
tout	tout
entor	entor
si	si
largement	largement
qu'	qu'
il	il
ne	ne
voit	voit
de	de

si	si
le	le
savroit	savroit
volentiers	volentiers
mes	mes
il	il
ne	ne
fet	fet
set	set
coment	coment
ce	ce
puisse	puisse
estre	estre
Car	Car
il	il
n'	n'
a	a
pres	pres
ne	ne
chastel	chastel
ne	ne
forterece	forterece
ne	ne
recet	recet
ne	ne

sus	sus
au	au
serpent	serpent
et	et
li	li
done	done
de	de
granz	granz
cox	cox
la	la
ou	ou
il	il
le	le
puet	puet
ateindre	ateindre
Si	Si
li	li
avint	avint
einsi	einsi
a	a
celui	celui
point	point
qu'	qu'
il	il
l'	l'

la	la
querele	querele
son	son
seignor	seignor
contre	contre
celui	celui
qui	qui
a	a
tort	tort
l'	l'
apele	apele
biau	biau
douz	douz
sire	sire
einsi	einsi
me	me
doingniez	doingniez
vos	vos
que	que
je	je
puisse	puisse
deffendre	deffendre
m'	m'
ame	ame
qui	qui

me	me
soie	soie
mie	mie
tant	tant
vers	vers
vos	vos
meffez	meffez
come	come
vos	vos
dites	dites
Et	Et
quant	quant
la	la
dame	dame
oï	oï
ceste	ceste
response	response
si	si
dist	dist
Perceval	Perceval
ne	ne
m'	m'
en	en
feroiz	feroiz
vos	vos

volez	volez
vos	vos
que	que
je	je
vos	vos
face	face
Je	Je
voil	voil
fet	fet
ele	ele
que	que
en	en
amende	amende
de	de
mon	mon
serpent	serpent
devenez	devenez
mes	mes
hons	hons
Et	Et
il	il
respont	respont
que	que
ce	ce
ne	ne

en	en
essai	essai
por	por
savoir	savoir
et	et
por	por
conoistre	conoistre
se	se
vos	vos
estes	estes
ses	ses
feelx	feelx
serjanz	serjanz
et	et
ses	ses
loiax	loiax
chevaliers	chevaliers
ausi	ausi
com	com
l'	l'
ordre	ordre
de	de
chevalerie	chevalerie
car	car
puis	puis

me	me
dites	dites
que	que
je	je
ne	ne
vos	vos
en	en
conseil	conseil
si	si
bien	bien
come	come
l'en	l'en
porroit	porroit
mielz	mielz
fere	fere
Merveilles	Merveilles
me	me
dites	dites
fet	fet
Perceval	Perceval
qui	qui
me	me
dites	dites
que	que
vos	vos

montee	montee
sor	sor
.i.	.i.
lyon	lyon
et	et
l'	l'
autre	autre
sor	sor
.i.	.i.
serpent	serpent
Et	Et
cele	cele
qui	qui
sor	sor
le	le
lyon	lyon
estoit	estoit
montee	montee
estoit	estoit
juene	juene
dame	dame
et	et
cele	cele
desus	desus
le	le

serpent	serpent
estoit	estoit
vielle	vielle
et	et
la	la
plus	plus
juene	juene
parla	parla
a	a
moi	moi
premierement	premierement
Et	Et
lors	lors
li	li
commence	commence
a	a
conter	conter
toutes	toutes
les	les
paroles	paroles
qu'	qu'
il	il
avoit	avoit
oïes	oïes
en	en

songe	songe
si	si
prie	prie
por	por
Dieu	Dieu
le	le
preudome	preudome
qu'	qu'
il	il
l'	l'
en	en
die	die
la	la
senefiance	senefiance
et	et
cil	cil
dit	dit
que	que
si	si
fera	fera
il	il
volentiers	volentiers
Si	Si
li	li
commence	commence

il	il
meine	meine
home	home
a	a
pechié	pechié
mortel	mortel
et	et
d'	d'
iluec	iluec
le	le
conduit	conduit
en	en
enfer	enfer
Ce	Ce
est	est
li	li
champions	champions
a	a
qui	qui
il	il
te	te
covient	covient
combatre	combatre
et	et
se	se

force	force
de	de
sa	sa
baillie	baillie
et	et
de	de
son	son
conduit	conduit
et	et
si	si
te	te
cuidoit	cuidoit
il	il
bien	bien
avoir	avoir
gaangnié	gaangnié
et	et
de	de
ce	ce
est	est
li	li
granz	granz
duelx	duelx
que	que
ele	ele

fet	fet
il	il
or	or
me	me
dites	dites
qui	qui
vos	vos
deserita	deserita
car	car
assez	assez
me	me
prent	prent
ore	ore
greignor	greignor
pitié	pitié
de	de
vos	vos
qu'	qu'
il	il
ne	ne
fist	fist
huimés	huimés
Et	Et
je	je
le	le

lessié	lessié
por	por
venir	venir
a	a
moi	moi
por	por
la	la
grant	grant
compaignie	compaignie
qu'	qu'
il	il
voient	voient
que	que
je	je
lor	lor
port	port
car	car
il	il
ne	ne
me	me
demandent	demandent
riens	riens
que	que
je	je
ne	ne

tuit	tuit
li	li
sofflement	sofflement
de	de
venz	venz
qui	qui
onques	onques
fussent	fussent
i	i
fussent	fussent
assemblez	assemblez
ensemble	ensemble
Quant	Quant
Perceval	Perceval
voit	voit
ceste	ceste
aventure	aventure
si	si
est	est
tant	tant
dolenz	dolenz
par	par
semblant	semblant
qu'	qu'
il	il

li	li
sovient	sovient
de	de
l'	l'
anemi	anemi
qui	qui
le	le
jor	jor
devant	devant
l'	l'
ot	ot
tenu	tenu
en	en
guise	guise
de	de
damoisele	damoisele
car	car
anemis	anemis
pense	pense
il	il
bien	bien
que	que
ce	ce
soit	soit
si	si

biau	biau
seignor	seignor
Mes	Mes
si	si
tost	tost
com	com
il	il
ot	ot
ce	ce
dit	dit
Nostre	Nostre
Sires	Sires
qui	qui
ne	ne
voloit	voloit
mie	mie
que	que
sa	sa
meson	meson
fust	fust
conchiee	conchiee
de	de
venim	venim
d'	d'
orgueil	orgueil

por	por
toi	toi
herbergier	herbergier
et	et
dist	dist
Perceval	Perceval
vien	vien
toi	toi
reposer	reposer
et	et
seoir	seoir
tant	tant
que	que
la	la
nuit	nuit
viegne	viegne
et	et
is	is
fors	fors
dou	dou
soleil	soleil
car	car
il	il
m'	m'
est	est

cel	cel
preudome	preudome
qui	qui
si	si
bien	bien
l'	l'
avoit	avoit
enseignié	enseignié
qu'	qu'
il	il
en	en
cuidoit	cuidoit
mielz	mielz
valoir	valoir
toz	toz
les	les
jorz	jorz
de	de
sa	sa
vie	vie
Quant	Quant
li	li
quarz	quarz
jorz	jorz
fu	fu

set	set
il	il
bien	bien
que	que
il	il
a	a
tant	tant
meffet	meffet
en	en
cest	cest
siecle	siecle
et	et
tant	tant
mesesré	mesesré
vers	vers
son	son
creator	creator
que	que
se	se
la	la
misericorde	misericorde
Nostre	Nostre
Seignor	Seignor
n'	n'
est	est

domage	domage
ce	ce
me	me
semble	semble
car	car
il	il
a	a
bien	bien
demoré	demoré
ou	ou
servise	servise
Nostre	Nostre
Seignor	Seignor
plus	plus
de	de
.xxx.	.xxx.
anz	anz
Par	Par
Dieu	Dieu
fet	fet
Lancelot	Lancelot
cist	cist
domages	domages
me	me
semble	semble

li	li
pechierres	pechierres
garde	garde
qu'	qu'
il	il
s'	s'
em	em
parte	parte
s'	s'
il	il
ne	ne
le	le
chace	chace
fors	fors
de	de
son	son
ostel	ostel
mes	mes
s'	s'
il	il
i	i
apele	apele
autre	autre
qui	qui
contrere	contrere

de	de
touz	touz
homes	homes
et	et
Absalon	Absalon
li	li
filz	filz
David	David
li	li
plus	plus
biax	biax
hons	hons
dou	dou
siecle	siecle
Et	Et
puis	puis
fist	fist
il	il
que	que
tuit	tuit
cil	cil
en	en
ont	ont
esté	esté
deceu	deceu

anemis	anemis
d'	d'
un	un
de	de
ses	ses
darz	darz
a	a
descovert	descovert
si	si
durement	durement
qu'	qu'
il	il
te	te
fist	fist
chanceler	chanceler
Chanceler	Chanceler
te	te
fist	fist
il	il
si	si
que	que
il	il
te	te
fist	fist
chanceler	chanceler

paroles	paroles
si	si
tost	tost
come	come
la	la
langue	langue
les	les
a	a
dites	dites
conut	conut
que	que
tu	tu
pechoies	pechoies
en	en
pensee	pensee
et	et
en	en
volenté	volenté
si	si
entra	entra
lors	lors
touz	touz
dedenz	dedenz
toi	toi
et	et

ne	ne
faudra	faudra
Et	Et
quant	quant
il	il
avoit	avoit
ce	ce
fet	fet
si	si
venoit	venoit
a	a
l'	l'
ainzné	ainzné
des	des
.ii.	.ii.
chevaliers	chevaliers
et	et
disoit	disoit
Tu	Tu
ne	ne
m'	m'
as	as
pas	pas
esté	esté
amis	amis

son	son
cors	cors
Ceste	Ceste
avision	avision
vit	vit
li	li
rois	rois
Mordrains	Mordrains
en	en
son	son
dormant	dormant
si	si
t'	t'
en	en
mostrerai	mostrerai
ore	ore
la	la
senefiance	senefiance
que	que
ce	ce
fu	fu
a	a
dire	dire
li	li
niés	niés

de	de
ton	ton
ayel	ayel
De	De
celui	celui
issi	issi
li	li
rois	rois
Bans	Bans
tes	tes
peres	peres
qui	qui
assez	assez
fu	fu
plus	plus
preudons	preudons
et	et
de	de
sainte	sainte
vie	vie
que	que
maintes	maintes
genz	genz
ne	ne
cuiderent	cuiderent

et	et
qui	qui
fu	fu
li	li
derreains	derreains
a	a
qui	qui
Nostre	Nostre
Sires	Sires
donoit	donoit
sa	sa
grace	grace
qu'	qu'
il	il
le	le
faisoit	faisoit
voler	voler
par	par
desus	desus
touz	touz
les	les
autres	autres
Sire	Sire
fet	fet
Lancelot	Lancelot

