token	normalised
bosfore	Bosfore
qi	qi
est	est
daerreine	daerreine
des	des
ꝑties	parties
d	d
inde	Inde
Et	et
si	si
le	le
seuent	sevent
	et
conoissent	conoissent

autres	autres
ce	Etce
est	est
gallus	Gallus
qi	qi
ensamble	ensamble
o	o
lui	lui
fu	fu
tres	tres
s	s
enfance	enfance
	et
por	por
ce	ce
qe	qe
ie	je
ai	ai
le	le
liure	livre
fait	fait
qi	qi
ia	ja
est	est
racontes	racontes

qe	qe
ie	je
en	en
aurai	aurai
ueu	veü
A	a
la	la
plus	plus
bele	bele
maniere	maniere
qe	qe
ie	je
porai	porai
	et
Saurai	saurai
Dont	Dont
dist	dist
postumiens	Postumiens
Galle	Galle
di	di
	et
parole	parole
seurement	seürement
car	car
ie	je

	et
si	si
en	en
ai	ai
ie	je
grant	grant
honte	honte
de	de
ce	ce
qe	qe
ie	je
le	le
conte	conte
Qe	qe
ie	je
le	le
ui	vi
seoir	seoir
en	en
l	l
eglisse	eglisse
en	en
Haut	haut
aussi	aussi
come	come

de	de
son	son
chief	chief
qi	qi
s	s
estendoit	estendoit
en	en
haut	haut
	et
ce	ce
estoit	estoit
une	une
chose	chose
dont	dont
nos	nos
molt	molt
nos	nos
esmerueillions	esmerveillions
Ce	Ce
uirent	virent
pluiseur	pluiseur
dou	dou
pueple	pueple
	et
non	non

Tant	tant
qe	qe
son	son
doit	doit
uint	vint
ioste	joste
la	la
plaie	plaie
par	par
ou	ou
li	li
serpenz	serpenz
l	l
auoit	avoit
enuenime	envenime
Je	Je
uos	vos
dirai	dirai
ia	ja
merueilles	merveilles
car	car
nos	nos
ueimes	veïmes
qi	qi
enuiron	environ

airie	aïrie
de	de
ce	ce
q	q
il	il
lor	lor
couenoit	covenoit
fere	fere
demorance	demorance
de	de
lor	lor
bestes	bestes
qi	qi
si	si
estoient	estoient
espoentees	espoentees
Lors	Lors
descendirent	descendirent
ꝑ	par
grant	grant
ire	ire
si	si
corurent	corurent
seure	seure
au	au

pasme	pasme
Lors	Lors
le	le
preismes	preïsmes
si	si
le	le
meimes	meïmes
seur	seur
sỏ	son
asne	asne
	et
puis	puis
si	si
nos	nos
en	en
alames	alames
Et	Et
cil	cil
qi	qi
laidengie	laidengie
l	l
auoient	avoient
uindrent	vindrent
a	a
lor	lor

en	en
ton	ton
liure	livre
Et	Et
de	de
ce	ce
sui	sui
ie	je
uerais	verais
tiesmoing	tiesmoing
se	se
u'	vos
uos	vos
en	en
doutez	doutez
	et
si	si
uos	vos
contere	contere
coment	coment
ce	ce
fu	fu
	et
en	en
quele	quele

qant	qant
il	il
se	se
departoient	departoient
de	de
ceste	ceste
uie	vie
	et
il	il
aloient	aloient
en	en
ꝑmenable	parmenable
gloire	gloire
DOnt	Dont
parla	parla
postumiens	Postumiens
a	a
gallum	Gallum
	et
si	si
li	li
dist	dist
galle	Galle
tu	tu
as	as

uos	vos
uoel	voel
conter	conter
	et
dire	dire
ne	ne
uic	viç
ie	je
mie	mie
car	car
il	il
ert	ert
ancois	ançois
auenu	avenu
qe	qe
ie	je
uenisse	venisse
en	en
sa	sa
compaignie	compaignie
Mes	mes
li	li
fez	fez
est	est
molt	molt

ne	ne
sai	sai
qel	qel
chose	chose
q	q
il	il
requeist	requeïst
le	le
signor	signor
de	de
la	la
terre	terre
qi	qi
ualentiens	Valentiens
estoit	estoit
apelez	apelez
Qant	Qant
cil	cil
sot	sot
qe	qe
seinz	seinz
martins	Martins
Li	li
uenoit	venoit
requerre	requerre

haute	haute
uertu	vertu
deuine	devine
si	si
se	se
leua	leva
encontre	encontre
seint	seint
martin	Martin
si	si
l	l
embraca	embraça
	et
si	si
fist	fist
molt	molt
grant	grant
ioie	joie
ne	ne
n	n
atendi	atendi
mie	mie
tant	tant
qe	qe
li	li

mout	mout
laide	laide
figure	figure
Lors	Lors
li	li
dist	dist
li	li
seinz	seinz
hom	hom
Morteus	Morteus
enemis	enemis
depart	depart
toi	toi
de	de
ceste	ceste
Beste	beste
	et
si	si
garde	garde
qe	qe
tu	tu
plus	plus
ne	ne
la	la
tormentes	tormentes

mie	mie
dignes	dignes
de	de
fere	fere
si	si
haute	haute
oeure	oevre
Mes	mes
a	a
ii	ii
euesqes	evesqes
qi	qi
estoient	estoient
iluec	iluec
assamble	assamble
o	o
lui	lui
dont	dont
li	li
uns	uns
auoit	avoit
non	non
ualentiniens	Valentiniens
	et
li	li

uesteure	vesteüre
en	en
fu	fu
mollie	mollie
Et	Et
qant	qant
il	il
paruint	parvint
a	a
sa	sa
dame	dame
il	il
li	li
bailla	bailla
la	la
fiole	fiole
tresq	tresq
en	en
som	som
tote	tote
pleine	pleine
si	si
qe	qe
li	li
prestres	prestres

einz	einz
mienuit	mienuit
deuant	devant
la	la
messon	messon
del	del
cruel	cruel
prince	prince
Mes	mes
il	il
ne	ne
troua	trova
mie	mie
qi	qi
les	les
portes	portes
li	li
ourist	ovrist
por	por
ce	ce
qe	qe
tuit	tuit
dormoient	dormoient
	et
il	il

s	s
atargierent	atargierent
si	si
com	com
li	li
pluiseur	pluiseur
feroient	feroient
encore	encore
qi	qi
pereceus	pereceus
sont	sont
li	Etli
cuens	cuens
sailli	sailli
sus	sus
si	si
s	s
en	en
corut	corut
tresq	tresq
as	as
deforeines	deforeines
porteᷤ	portes
La	La
troua	trova

les	les
chetis	chetis
destreīs	destreins
par	par
dolereuses	dolereuses
paines	paines
por	por
ce	ce
que	que
li	li
deable	deable
ne	ne
s	s
en	en
pooient	pooient
foir	foïr
qi	qi
es	es
cors	cors
lor	lor
estoient	estoient
Li	Li
un	un
i	i
pendoient	pendoient

nostre	nostre
signor	Signor
parla	parla
a	a
lui	lui
face	face
a	a
face	face
Meismes	Meïsmes
li	li
empereres	empereres
de	de
rome	Rome
fist	fist
en	en
cel	cel
tenz	tenz
ytace	Ytace
euesqe	evesqe
de	de
trieues	Trieves
apres	apres
la	la
mort	mort
priscillien	Priscillien

si	si
lor	lor
toudroient	toudroient
les	les
auoirs	avoirs
	et
les	les
uies	vies
Or	Or
n	n
est	est
il	il
mie	mie
grant	grant
dou	dou
tance	tance
Qe	qe
granz	granz
torbes	torbes
de	de
seinz	seinz
homeS	homes
ne	ne
fussent	fussent
degastees	degastees

q	q
il	il
seroit	seroit
a	a
la	la
cort	cort
des	des
euesqes	evesqes
Dont	Dont
trest	trest
li	li
empereres	empereres
a	a
seint	seint
martin	Martin
	et
si	si
li	li
dist	dist
﻿ꝑ	﻿par
mout	mout
beles	beles
paroles	paroles
c	c
on	on

quanq	quanq
il	il
disoit	disoit
Ne	ne
por	por
ce	ce
ne	ne
se	se
uoloit	voloit
il	il
mie	mie
metre	metre
a	a
la	la
cort	cort
des	des
euesqes	evesqes
q	q
il	il
les	les
sauoit	savoit
felons	felons
	et
de	de
maluese	malvese

dont	dont
seinz	seinz
martins	Martins
li	li
auoit	avoit
proie	proie
car	car
il	il
le	le
uoloit	voloit
corrocier	corrocier
por	por
ce	ce
q	q
il	il
ne	ne
uoloit	voloit
riēs	riens
faire	faire
por	por
lui	lui
Qant	Qant
seinz	seinz
martins	Martins
sot	sot

sauuete	sauvete
au	au
port	port
q	q
il	il
desirroient	desirroient
UNe	Une
autre	autre
foiz	foiz
auint	avint
qe	qe
li	li
puost	prevost
uns	uns
molt	molt
preudom	preudom
	et
uicaires	vicaires
estoit	estoit
maximes	Maximes
l	l
emꝑeor	empereor
de	de
gnͣt	grant
baillie	baillie

hom	hom
q	q
il	il
auoit	avoit
ueuz	veüz
Les	les
deables	deables
qi	qi
crioient	crioient
en	en
som	som
la	la
roche	roche
qe	qe
des	des
laidenges	laidenges
qe	qe
brices	Brices
li	li
auoit	avoit
dites	dites
ne	ne
s	s
estoit	estoit
il	il

