token	normalised
sanglant	sanglant
S̃Quẽtin	SaintQuentin
crie	crie
barõ	baron
ferez	ferez
auant	avant
Les	Les
gens	gens
R̃	Raoul
mar	mar
sen	sen
iront	iront
gabant	gabant
de	de
nostre	nostre
t̃re	terre
mar	mar
i	i
reciut	reciut
le	le
gant	gant
Vuedes	Vuedes

pot	pot
nus	nus
ꝯsuir	consuïr
si	si
fiert	fiert
i	un
mabreq̃	mabreque
tot	tot
le	le
fait	fait
croisir	croisir
quauaul	quavaul
la	la
saule	saule
fist	fist
la	la
moĩtie	mointie
gailir	gailir
Apres	Apres
lamort	lamort
Girart	Girart
de	de
rosillon	rosillon
vindrent	vindrent
enFrance	enFrance

pensez	pensez
delesploitier	delesploitier
tot	tot
droit	droit
aSanz	aSanz
por	por
aqͥter	aquiter
uoz	voz
fiez	fiez
Por	Por
amor	amor
Deu	Deu
bons	bons
rois	rois
nes	nes
esꝑniez	esparniez
Combatez	Combatez
uosDexuos	vosDexvos
ira	ira
aidier	aidier
Les	Les
oz	oz
departent	departent
chascũs	chascuns
sẽ÷	senest

non	non
ac	ac
ab	ab
si	si
sos	sos
ornes	ornes
ni	ni
sos	sos
marqueis	marqueis
ni	ni
non	non
ac	ac
dels	dels
baros	baros
for	for
sos	sos
plaideis	plaideis
Non	Non
cuiet	cujet
de	de
G	Girart
guerra	guerra
fezes	fezes
ni	ni
non	non

ycrieMar	YsorèscrieMar
sen	sen
iront	iront
entier	entier
Atant	Atant
brochierent	brochierent
sans	sans
point	point
delatargier	delatargier
lor	etlor
conroi	conroi
les	les
siuent	sivent
par	par
derier	derier
Franc	Franc
les	les
requirent	requirent
li	li
vasal	vasal
droiturier	droiturier
grans	grans
fu	fu
lestors	lestors
as	as

somelie	somelie
silint	siliprent
aier	apreier
q̃il	queil
nel	nel
face	face
ocire	ocire
nesoncors	nesoncors
laidenger	laidenger
qͣr	quar
sol	sol
debele	debele
garde	garde
enpuet	enpuet
auer	aver
dormer	dormer
plus	plus
q̃	que
nen	nen
portereient	portereient
xxx	XXX
mile	mile
somer	somer
Dunc	Dunc
lont	loprent

sei	sei
amerueiller	amerveiller
edist	edist
q̃	que
hanc	hanc
nefu	nefu
nus	nus
hom	hom
filz	filz
d̃moiller	demoiller
qͥousast	quiousast
tel	tel
don	don
faire	faire
nel	nel
poust	poüst
comencer	comencer
aƚx	Alixandres
liroue	lirove
conduit	conduit
appareiller	appareiller
quentrer	quentrer
uolt	volt
ausd̃sers⁊ml̃t	ausdesersetmolt
lesuolt	lesvolt

lisans	lisans
limue	limue
Demaltalant	Demaltalant
	et
dire	dire
la	la
parole	parole
a	a
perdue	perdue
Q̃il	queil
ne	ne
pot	pot
parler	parler
nes	nes
cune	cune
beste	beste
mue	mue
Ains	Ains
art	art
dire	dire
	et
esprent	esprent
tous	tous
licors	licors
litressue	litressue

uns	uns
borcx	borcx
qͥẽ	quiest
diz	diz
Grabazona	Grabazona
qͥẽ	quiest
enLõbardie	enLonbardie
enliglise	enliglise
saint	saint
Ioan	Ioan
Baptiste	Baptiste
limage	limage
ma	ma
dama	dama
sc̃a	sancta
Mͤ	Marie
elimage	elimage
ihũ	Jhesu
sõ	son
fil	fil
qͥ	qui
teneit	teneit
en	en
sõ	son
girõ	giron

rollant	rollant
le	le
benoet	benoet
martirIeTorpins	martirjeTorpins
arceuesque	arcevesque
de	de
raĩs	rains
estoie	estoie
enlaVal	enlaVal
Charlonq̃ie	Charlonqueje
ai	ai
deuant	devant
dite	dite
o	o
le	le
roi	roi
Charlemaine	Charlemaine
Si	Si
chantoie	chantoie
messe	messe
des	des
feex	feex
Deu	Deu
si	si
fu	fu

sans	sans
auenture	aventure
trou	trou
uer	ver
ki	ki
aconter	aconter
face	face
Si	Si
prient	prient
mout	mout
doucement	doucement
Nostre	Nostre
Seig	Seig
nor	nor
que	que
il	il
par	par
sa	sa
doucour	douçour
les	les
conduie	conduie
entel	entel
liu	liu
sauuement	sauvement
que	que

et	et
le	le
damoiẜa	damoiselle
qͥ	qui
lesecours	lesecours
estoit	estoit
ve	ve
nuee	nuee
querre	querre
entra	entra
en	en
son	son
chemin	chemin
aueuc	aveuc
les	les
·ij·	II
freres	freres
et	et
creantẽt	creantent
li	li
vns	uns
a	a
lautre	lautre
quil	quil
maint̃rõt	mainterront

i	ï
dire	dire
Qͣnt	Quant
li	li
angl̃s	angeles
od	od
ce	ce
ditsi	ditsi
sen	sen
deꝑti	departi
Et	Et
li	li
popleᷤ	poples
qi	qi
atendoit	atendoit
Zacharie	Zacharie
defors	defors
le	le
Tẽple	Temple
sesm͛ueilloit	sesmerveilloit
q̃il	qu'eil
demo	demo
roit	roit
tant	tant
dedens	dedens

si	si
orent	orent
gͣnt	grant
ioie	joie
	et
vindrent	vindrent
aluj	alui
lujtisme	luitisme
ior	jor
por	por
faire	faire
lenfant	lenfant
cirꝯisSi	circonisSi
apelerẽt	apelerent
Zacharie	Zacharie
son	son
ꝑre	perre
Dont	Dont
lordist	lordist
sa	sa
m͛re	merre
Navra	Naura
mie	mie
anom	anom
Zacharie	Zacharie

anuieus	anuieus
empetitesse	empetitesseet
si	si
mal	mal
	et
si	si
dyuers	dyvers
que	que
quant	quant
ilsont	ilsont
J	un
petit	petit
grandet	grandet
que	que
apaines	apaines
en	en
on	on
nulet	nulet
lamour	lamour
est	est
en	en
qͥ	qui
les	les
emfans	emfans
norrissent	norrissent

il	il
ancoisLimestͤ	ançoisLimestre
respont	respont
I	I
Si	Si
tost	tost
ꝯme	comme
i	il
orent	orent
pechie	pechié
si	si
orent	orent
cou	cou
uoitise	voitise
lun	lun
v͛s	vers
lautre	lautre
Si	Si
ꝯmenca	commença
anaistͤvne	anaistreune
gͣnt	grant
ꝯfusion	confusion
en	en
icelui	icelui
menbre	menbre

celmier	celpremier
semadi	semadi
list	list
lon	lon
plusors	plusors
lecons⁊une	leçonsetune
entͤ	entre
les	les
autres	autres
enqͦi	enquoi
len	len
ne	ne
deit	deit
pas	pas
seoir	seoir
quãt	quant
lenlalist	lenlalist
ce	ce
est	est
ymn᷒	ymnus
tͥum	trium
pueroꝝ	puerorum
Benedicite	Benedicite
qͥ	qui
por	por

tenir	tenir
ou	ou
ꝙͣt	quant
on	on
necroit	necroit
ceq̃on	cequeon
doit	doit
te	te
nirespeciaumẽt	nirEtespeciaument
nous	nous
apelons	apelons
ciblaspheme	ciblaspheme
qͣnt	quant
on	on
mesdit	mesdit
deDieu	deDieuet
de	de
ses	ses
sainz	sainz
ou	ou
des	des
sacremenz	sacremenz
de	de
sainte	sainte
Yglise	Yglise

