token	normalised
droiz	droiz
estoit	estoit
Qant	Qant
la	la

le	le
regne	regne
d	d
aqitaine	Aqitaine
	et
de	de
gascogne	Gascogne
	et
de	de
nauare	Navare
tresq	tresq
as	as
porz	porz
d	d
aspre	Aspre
	et
auoit	avoit
la	la
poeste	poeste
d	d
aual	aval
	et
d	d
amont	amont
tres	tresqe

tele	tele
qͥl	qil
le	le
baptiza	baptiza
	et
toz	toz
ses	ses
contes	contes
	et
ses	ses
duz	duz
	et
totes	totes
ses	ses
genz	genz
	et
toz	toz
li	li
pueples	pueples
de	de
la	la
cite	cite
homes	homes
	et
femes	femes

si	si
i	i
demoerroient	demoerroient
vi	vi
mois	mois
entierz	entierz
en	en
son	son
seruice	service
Encore	Encore
comanda	comanda
li	li
empereres	empereres
qe	qe
nus	nus
n	n
i	i
uenist	venist
tant	tant
fust	fust
ne	ne
bas	bas
ne	ne
hauz	hauz
ne	ne

a	a
lui	lui
	et
si	si
se	se
lessierent	lessierent
cheoir	cheoir
a	a
ses	ses
piez	piez
par	par
bones	bones
pensees	pensees
Qant	Qant
seinz	seinz
peres	Peres
uit	vit
si	si
beau	beau
pueple	pueple
il	il
parla	parla
	et
si	si
dist	dist

Dont	Dont
uenistes	venistes
uoz	voz
cha	cha
	et
de	de
qel	qel
contree	contree
Li	Li
duz	duz
respondi	respondi
nos	Nos
uenimes	venimes
cha	cha
de	de
la	la
terre	terre
de	de
france	France
	et
si	si
somes	somes
de	de
seinte	seinte
foi	foi

lessa	lessa
cheoir	cheoir
as	as
piez	piez
del	del
seint	seint
home	home
l	l
apostre	apostre
nostre	nostre
signor	Signor
si	si
li	li
proia	proia
merci	merci
	et
pardon	pardon
	et
q	q
il	il
l	l
asousist	asousist
de	de
la	la
mort	mort

autres	autres
langues	langues
qe	qe
toi	toi
pleira	pleira
car	car
tu	tu
sez	sez
	et
entens	entens
toz	toz
languages	languages
Et	Et
encore	encore
deproions	deproions
nos	nos
ta	ta
pitie	pitie
qe	qe
tu	tu
ne	ne
nos	nos
enuoies	envoies
arrester	arrester
en	en

li	li
iuif	juif
crucefierent	crucefierent
qe	qe
uos	vos
uos	vos
en	en
ailliez	ailliez
es	es
deserz	deserz
leus	leus
ou	ou
oiseaus	oiseaus
ne	ne
uole	vole
	et
ou	ou
nule	nule
creature	creature
humeine	humeine
n	n
abite	abite
	et
la	la
soiez	soiez

seinte	seinte
eue	eve
de	de
baptesme	baptesme
Par	par
seint	seint
marcel	Marcel
le	le
seint	seint
euesqe	evesqe
Et	et
tu	tu
n	n
ies	ies
mie	mie
rencheus	rencheüs
en	en
granz	granz
pechiez	pechiez
cremineus	cremineus
despuis	despuis
cele	cele
hore	hore
si	si
seras	seras

tu	tu
ꝑ	par
cest	cest
feu	feu
purgiez	purgiez
des	des
uiandes	viandes
dont	dont
tu	tu
t	t
ies	ies
sorfaiz	sorfaiz
	et
des	des
oiseuses	oiseuses
paroles	paroles
Dont	Dont
raconta	raconta
li	li
enfes	enfes
confez	confez
li	li
feus	feus
de	de
purgatoire	purgatoire

einsi	einsi
com	com
tu	tu
ueus	veus
mes	mes
ensi	ensi
qe	qe
cil	Cil
comande	comande
qi	qi
tot	tot
le	le
monde	monde
tient	tient
en	en
son	son
poing	poing
	et
gouerne	governe
par	par
droite	droite
balance	balance
Li	Li
angeles	angeles
nostre	nostre

ior	jor
auint	avint
qe	qe
li	li
euesqes	evesqes
qi	qi
sires	sires
estoit	estoit
deseur	deseur
toz	toz
les	les
euesqes	evesqes
de	de
la	la
loy	loy
uint	vint
el	el
temple	temple
iupiter	Jupiter
	et
toz	toz
li	li
pueples	pueples
de	de
la	la

ne	ne
ne	ne
menga	menga
de	de
char	char
ne	ne
ne	ne
uesti	vesti
drap	drap
de	de
lin	lin
ne	ne
ne	ne
fu	fu
baigniez	baigniez
ne	ne
ne	ne
dist	dist
oiseuse	oiseuse
parole	parole
dont	dont
gas	gas
ne	ne
maus	maus
puissent	puissent

miracle	miracle
qi	qi
en	en
cele	cele
meisme	meïsme
cite	cite
auint	avint
par	par
seint	seint
marcel	Marcel
le	le
glorieus	glorieus
Euesqe	evesqe
Car	car
il	il
auint	avint
une	une
foiz	foiz
qe	qe
feus	feus
feri	feri
en	en
la	la
cite	cite
Si	si

serianz	serjanz
qi	qi
peschier	peschier
sauoient	savoient
q	q
il	il
entrassent	entrassent
es	es
nes	nes
	et
alassent	alassent
peschier	peschier
en	en
mer	mer
si	si
preissent	preïssent
poissons	poissons
de	de
pluiseurs	pluiseurs
manieres	manieres
	et
apres	apres
ses	ses
aportassent	aportassent
apres	apres

Et	Et
si	si
fist	fist
ferre	ferre
un	un
encensier	encensier
d	d
or	or
	et
ii	ii
chandelabres	chandelabres
d	d
or	or
	et
une	une
croiz	croiz
d	d
or	or
por	por
seruir	servir
a	a
l	l
autel	autel
ades	ades
	et

l	l
office	office
feire	feire
Qant	Qant
li	li
seinz	seinz
confessors	confessors
ot	ot
totes	totes
ces	ces
choses	choses
fetes	fetes
	et
consomees	consomees
Il	il
apela	apela
le	le
duc	duc
estiene	Estiene
	et
si	si
li	li
dist	dist
Beneissons	Beneïssons
	et

seinz	seinz
marceaus	Marceaus
li	li
beneureus	beneüreus
euesqes	evesqes
les	les
apela	apela
	et
si	si
dist	dist
beau	Beau
signor	signor
or	or
soiez	soiez
demein	demein
si	si
aparelliez	aparelliez
	et
si	si
nez	nez
	et
si	si
pur	pur
de	de
cuer	cuer

uos	vos
otroit	otroit
qe	qe
uos	vos
soiez	soiez
si	si
parfez	parfez
qe	qe
uos	vos
puissiez	puissiez
aler	aler
en	en
la	la
compaignie	compaignie
de	de
ses	ses
seinz	seinz
en	en
parmenable	parmenable
uie	vie
Tuit	Tuit
respondirēt	respondirent
amen	Amen
Ce	Ce
uos	vos

loy	loy
paiene	paiene
qi	qi
batu	batu
auoient	avoient
le	le
seint	seint
euesqe	evesqe
si	si
com	com
ie	je
uos	vos
ai	ai
arriere	arriere
dit	dit
Estoient	estoient
toz	toz
tens	tens
ensamble	ensamble
o	o
lui	lui
	et
estoient	estoient
si	si
conuerti	converti

conui	conui
cui	cui
ie	je
ting	ting
cui	cui
ie	je
amai	amai
cui	cui
ie	je
ai	ai
toz	toz
tens	tens
desirre	desirre
a	a
seruir	servir
	et
a	a
esgarder	esgarder
Beaus	Beaus
sire	Sire
ta	ta
parole	parole
m	m
est	est
si	si

chose	chose
ce	ce
estoit	estoit
d	d
umilite	umilite
Car	car
par	par
humilite	humilite
pooit	pooit
l	l
en	en
uenir	venir
la	la
dont	dont
li	li
angele	angele
par	par
lor	lor
orgueil	orgueil
ce	ce
est	est
del	del
parmenable	parmenable
regne	regne
cheirent	cheïrent

sont	sont
trespassees	trespassees
	et
desfaillies	desfaillies
Mes	mes
en	en
deu	Deu
doit	doit
l	l
en	en
auoir	avoir
fiance	fiance
	et
doit	doit
l	l
en	en
auoir	avoir
a	a
memoire	memoire
l	l
example	example
de	de
richesces	richesces
	et
del	del

riche	riche
home	home
dont	dont
li	li
euuangiles	Euvangiles
parole	parole
	et
del	del
lazere	lazere
de	De
tieus	tieus
choses	choses
	et
d	d
autres	autres
parla	parla
li	li
seinz	seinz
hom	hom
tresqe	tresqe
au	au
uespre	vespre
	et
dont	dont
fu	fu

des	des
kalendes	kalendes
de	de
iuin	juin
si	si
com	com
cil	cil
qi	qi
i	i
furent	furent
le	le
raconterent	raconterent
Dont	Dont
fu	fu
oie	oïe
la	la
uoiz	voiz
des	des
angeles	angeles
de	de
totes	totes
parz	parz
qi	qi
disoient	disoient
Beaus	Beaus

por	por
enfoir	enfoïr
	et
por	por
enseuelir	ensevelir
A	a
sa	sa
sepouture	sepouture
Le	le
ciel	ciel
aourirent	aovrirent
	et
donerent	donerent
grant	grant
clarte	clarte
	et
grant	grant
lumiere	lumiere
tresq	tresq
a	a
tant	tant
qe	qe
li	li
seinz	seinz
euesqes	evesqes

