token	normalised
encouenca	encovença
a	a
seint	seint
martin	Martin
q	q
il	il
seroit	seroit
crestiens	crestiens
se	se
li	li
deables	deables
estoit	estoit
mis	mis
fors	fors
de	de
celui	celui
si	si
qu	qu

fist	fist
presignier	presignier
	et
apres	apres
ce	ce
n	n
ot	ot
mie	mie
lonc	lonc
tens	tens
si	si
fu	fu
il	il
baptizies	baptizies
	et
toz	toz
tens	tens
apres	apres
ensiui	ensivi
il	il
ꝑ	par
bones	bones
exemples	exemples
	et
par	par

com	com
il	il
chaca	chaça
le	le
deable	deable
hors	hors
d	d
une	une
mesō	meson
APres	Apres
ce	ce
non	non
mie	mie
grant	grant
terme	terme
trespasse	trespasse
uint	vint
li	li
seinz	seinz
hom	hom
a	a
l	l
entree	entree
de	de
la	la

le	le
deables	deables
	et
li	li
pueples	pueples
fu	fu
deliures	delivres
de	de
la	la
maluese	malvese
creāce	creance
ou	ou
il	il
estoient	estoient
	et
fors	fors
de	de
doutance	doutance
Einsi	Einsi
fu	fu
la	la
citez	citez
ꝑ	par
seint	seint
martin	Martin

fille	fille
fu	fu
entree	entree
en	en
la	la
grant	grant
ardeur	ardeur
de	de
sa	sa
maladie	maladie
q	q
il	il
prist	prist
les	les
lettres	lettres
ꝑ	par
mout	mout
bone	bone
creance	creance
si	si
les	les
mist	mist
seur	seur
la	la
poitrine	poitrine

sanez	sanez
ꝑ	par
seint	seint
martin	Martin
	et
si	si
crut	crut
en	en
nostre	nostre
signor	Signor
	et
recut	reçut
baptesme	baptesme
par	Par
ce	ce
dient	dient
cil	cil
qi	qi
ceste	ceste
uie	vie
entendent	entendent
q	q
il	il
auoit	avoit
del	del

la	la
corone	corone
del	del
empire	empire
einz	einz
l	l
auoient	avoient
li	li
cheualier	chevalier
de	de
la	la
t̉rre	terre
esleu	esleü
a	a
emꝑeor	empereor
por	por
la	la
besoigne	besoigne
de	de
gouerner	governer
le	le
roiaume	roiaume
	et
par	par
la	la

Aueront	Averont
ioie	joie
	et
tel	tel
leesche	leesche
Tel	Tel
signorie	signorie
	et
tel	tel
hautesce	hautesce
Qe	Qe
nus	nus
deuiser	deviser
nel	nel
sauroit	sauroit
Riches	Riches
poủs	povres
ꝯmunement	conmunement
Qi	Qi
a	a
cel	cel
esioissement	esjoïssement
Peussent	Peüssent
uenir	venir
sanz	sanz

ꝑloit	parloit
a	a
eus	eus
a	a
sa	sa
uolente	volente
Et	Et
par	par
nostre	nostre
signor	Signor
auoit	avoit
il	il
encore	encore
si	si
grant	grant
force	force
	et
si	si
grant	grant
uertu	vertu
qe	qe
li	li
deables	deables
ne	ne
se	se

osoit	osoit
mostrer	mostrer
deuant	devant
lui	lui
son	son
fantosme	fantosme
car	car
il	il
sauoit	savoit
bien	bien
q	q
il	il
ne	ne
se	se
pooit	pooit
enuers	envers
lui	lui
couͥr	covrir
por	por
pooir	pooir
qu	qu
il	il
eust	eüst
Dont	Dont
sorent	sorent

por	por
ce	ce
si	si
fu	fu
mout	mout
dolenz	dolenz
q	q
il	il
estoit	estoit
couchiez	couchiez
sor	sor
tele	tele
molece	molece
Lors	Lors
prist	prist
le	le
fuerre	fuerre
si	si
le	le
geta	geta
tout	tout
arriere	arriere
si	si
qe	qe
par	par

martins	Martins
s	s
esueilla	esveilla
en	en
haste	haste
si	si
uit	vit
le	le
grant	grant
feu	feu
tout	tout
entour	entour
lui	lui
dont	dont
il	il
ne	ne
se	se
guetoit	guetoit
mie	mie
Et	Et
par	par
le	le
deable	deable
qi	qi
l	l

si	si
dist	dist
a	a
ses	ses
deciples	deciples
	et
a	a
ses	ses
freres	freres
Q	q
il	il
ne	ne
uiueroit	viveroit
Mie	mie
lonc	lonc
tenᷤ	tens
Et	Et
qant	qant
il	il
leur	leur
ot	ot
ce	ce
dit	dit
Noueles	noveles
li	li

ses	ses
deciples	deciples
OR	Or
poez	poez
ueoir	veoir
cest	cest
maniere	maniere
de	de
deable	deable
qi	qi
guetent	guetent
ceus	ceus
qi	qi
noient	noient
ne	ne
sont	sont
uoiseus	voiseus
ne	ne
guetier	guetier
ne	ne
se	se
seuent	sevent
	et
si	si
prendent	prendent

parole	parole
as	as
oiseaus	oiseaus
qui	qui
el	el
flueue	flueve
nooient	nooient
qi	qi
mengoient	mengoient
les	les
poissons	poissons
	et
les	les
deuoroient	devoroient
q	q
il	il
deguerpesissent	deguerpesissent
cel	cel
leu	leu
	et
si	si
s	s
en	en
alassent	alassent
en	en

doutance	doutance
car	car
il	il
pensoit	pensoit
a	a
ii	ii
choses	choses
a	a
aler	aler
a	a
nostre	nostre
signor	Signor
	et
a	a
l	l
amour	amour
de	de
ses	ses
deciples	deciples
ne	ne
ceus	ceus
ne	ne
uoloit	voloit
il	il
mie	mie

prisses	prisses
ne	ne
por	por
ce	ce
ne	ne
lessoit	lessoit
il	il
mie	mie
l	l
oeure	oevre
nostre	nostre
signor	Signor
a	a
fere	fere
car	car
il	il
ne	ne
cessoit	cessoit
onqes	onqes
d	d
estre	estre
en	en
orisons	orisons
	et
en	en

qi	qi
de	de
ii	ii
liues	liues
tot	tot
enuiron	environ
estoiēt	estoient
uenuz	venuz
	et
assamblez	assamblez
s	s
en	en
dolousoient	dolousoient
	et
iemissoient	jemissoient
Ce	Ce
dura	dura
tresq	tresq
au	au
liu	liu
de	de
sa	sa
sepouture	sepouture
	et
i	i

ne	ne
n	n
entendoit	entendoit
nule	nule
chose	chose
li	Li
arcediacres	arcediacres
respondi	respondi
q	q
il	il
ooit	ooit
	et
entendoit	entendoit
la	la
uoiz	voiz
des	des
angeles	angeles
qi	qi
el	el
ciel	ciel
demenoient	demenoient
grant	grant
ioie	joie
Mes	mes
il	il

lessie	lessie
en	en
escripture	escripture
a	a
metre	metre
Mes	Mes
nos	nos
en	en
auōs	avons
conte	conte
	et
dit	dit
ce	ce
qe	qe
nos	nos
en	en
auons	avons
en	en
nostre	nostre
tens	tens
ueu	veü
	et
qe	qe
nos	nos
en	en

