token	normalised
vous	vous
augmenter	augmenter
ses	ses
graces	graces
et	et
mainteinz	mainteinz
vostre	vostre
grandeur	grandeur
et	et
fellicitté	fellicitté
ensemble	ensemble
tous	tous
les	les
vostres	vostres
en	en
trés	trés
bonne	bonne
santé	santé
et	et
longue	longue
vye	vye
Escripte	Escripte
au	au
Havre	Havre
de	de

Grace	Grace
le	le
premyer	premyer
jour	jour
de	de
may	may
l	l
an	an
MDLXXXIII	MDLXXXIII
DE	DE
PAR	PAR
VOSTRE	VOSTRE
TRESHUMBLE	TRESHUMBLE
ET	ET
OBEISSANT	OBEISSANT
serviteur	serviteur
a	a
jamaiz	jamaiz
Jacques	Jacques
Devaulx	Devaulx
&	et
c	c
Ensuict	Ensuict
la	la
composition	composition

la	la
moityé	moityé
de	de
l	l
equinoctial	equinoctial
et	et
l	l
aultre	aultre
pour	pour
la	la
moitié	moitié
d	d
un	un
meridien	meridien
duquel	duquel
diametre	diametre
les	les
poinctz	poinctz
extremes	extremes
designeront	designeront
les	les
polles	polles
du	du
monde	monde
Puis	Puis

a	a
dire	dire
en	en
voz	voz
cuers	cuers
Nous	Nous
avons	avons
a	a
de	de
noblesce	noblesce
et	et
d	d
auctorité	auctorité
les	les
autres	autres
philosophes	philosophes
non	non
pour	pour
autre	autre
chose	chose
fors	fors
pour	pour
ce	ce
que	que
combien	combien

doutance	doutance
du	du
feu	feu
signe	signe
espoen	espoen
table	table
qui	qui
vendront	vendront
devant	devant
le	le
jugement	jugement
et	et
celes	celes
qui	qui
l	l
acompain	acompain
gneront	gneront
Trois	Trois
choses	choses
sont	sont
devant	devant
le	le
jugement	jugement
sont	sont
v	v

Et	Et
apres	apres
ce	ce
se	se
descroistra	descroistra
selonc	selonc
ce	ce
que	que
dist	dist
saint	saint
Gregoire	Gregoire
adon	adon
ques	ques
seront	seront
faites	faites
nouvelles	nouvelles
choses	choses
et	et
qui	qui
ne	ne
furent	furent
onques	onques
oies	oies
C	C
est	est

les	les
edefi	edefi
ces	ces
En	En
ce	ce
sisiesme	sisiesme
jour	jour
si	si
conme	conme
on	on
dist	dist
sourdront	sourdront
fluns	fluns
de	de
feu	feu
devers	devers
occident	occident
contre	contre
la	la
face	face
du	du
firmament	firmament
et	et
courront	courront
ius	ius

quoi	quoi
estez	estez
uõs	vous
toute	toute
ior	jor
oisious	oisious
Et	Et
respõdirent	respondirent
nous	nous
ne	ne
trouame	trovame
hui	hui
qui	qui
nous	nous
loiast	loiast
Alez	Alez
fist	fist
li	li
ꝓd	prod
om	om
en	en
maui	mavi
gne	gne
⁊ie	etje
uos	vos

⁊	et
donne	donne
chas	chas
cun	cun
i	i
dernier	dernier
⁊	et
il	il
si	si
fist	fist
Et	Et
quãt	quant
cil	cil
uirent	virent
ce	ce
qui	qui
ꝑ	par
matin	matin
estoiẽt	estoient
ue	ve
nu	nu
que	que
cil	cil
qui	qui
uirent	virent

miel	miel
coeillie	coeillie
de	de
diverses	diverses
flours	flours
C	C
est	est
a	a
dire	dire
qu	qu
il	il
est	est
cõpillé	compillé
et	et
extrait	extrait
des	des
meilleurs	meilleurs
dis	dis
des	des
anchiens	anchiens
qui	qui
avãt	avant
nostre	nostre
tampz	tampz
ont	ont

garder	garder
In	In
vanum	vanum
esset	esset
lex	lex
in	in
ci(vita)[te]	ci(vita)[te]
nisy	nisy
in	in
ea	ea
e(ss)et	e(ss)et
qui	qui
legem	legem
tueretur	tueretur
Alquelle	Alquelle
chose	chose
faire	faire
fault	fault
savoir	savoir
les	les
drois	drois
les	les
usages	usages
et	et
coustumes	coustumes

ou	ou
apprendre	apprendre
les	les
erremens	erremens
pre	pre
cedens	cedens
Et	Et
par	par
lesquelz	lesquelz
la	la
science	science
et	et
lart	lart
que	que
on	on
de	de
sire	sire
se	se
demonstre	demonstre
Et	Et
pour	pour
commenchier	commenchier
aux	aux
pre	pre
miers	miers

et	et
pour	pour
ce	ce
est	est
elle	elle
reprouuee	reprouvee
en	en
la	la
sainte	sainte
escripture	escripture
et	et
en	en
droit	droit
canon	canon
et	et
en	en
aucunes	aucunes
loys	loys
autres	autres
q̃	que
les	les
romaĩ	romain
nes	nes
Combien	Combien
que	que

quant	quant
est	est
de	de
obligac̃on	obligacion
legal	legal
Mais	Mais
pour	pour
la	la
courtoisie	courtoisie
q̃	que
l	l
autre	autre
lui	lui
a	a
faicte	faicte
il	il
est	est
tenu	tenu
a	a
restribuer	restribuer
plus	plus
Et	Et
par	par
l	l
obligacion	obligacion

son	son
auoir	avoir
et	et
si	si
continuellem̃t	continuellement
qu	qu
il	il
ne	ne
sçauoit	sçavoit
Riens	Riens
res	res
pondre	pondre
au	au
propos	propos
tant	tant
qu	qu
il	il
aduint	advint
que	que
vng	ung
de	de
ses	ses
disciples	disciples
qui	qui
tresbien	tresbien

Inclinatiõ	Inclination
Si	Si
dist	dist
vng	ung
iour	jour
a	a
socra	socra
tes	tes
Maistre	Maistre
sur	sur
correctiõ	correction
vous	vous
me	me
semblez	semblez
tout	tout
aliené	aliené
et	et
debouté	debouté
de	de
vr̃e	vostre
entendement	entendement
Car	Car
quãt	quant
nous	nous
vous	vous

a	a
toy	toy
Joye	Joye
La	La
belle	belle
face	face
ennoblist	ennoblist
le	le
courage	courage
Raison	Raison
Mais	Mais
plustost	plustost
le	le
corrumpt	corrumpt
et	et
souuẽt	souvent
fait	fait
cheoir	cheoir
l	l
omme	omme
en	en
peril	peril
Comment	Comment
te	te
peulx	peulx

soy	soy
escrire	escrire
unes	unes
lettres	lettres
a	a
son	son
frere	frere
Channus	Channus
par	par
quoy	quoy
elle	elle
lui	lui
admonnestoit	admonnestoit
par	par
grant	grant
art	art
et	et
malice	malice
que	que
il	il
se	se
condescẽ	condescen
dist	dist
a	a
son	son

re⁊	reet
li	li
dist	dist
pour	pour
quoi	quoi
as	as
tu	tu
prisi	prisi
ces	ces
prin	prin
ces	ces
a	a
si	si
grant	grant
tort	tort
⁊	et
les	les
as	as
iugiez	jugiez
a	a
mort	mort
sanz	sanz
meffait	meffait
Lieue	Lieve
sus	sus

englouti	englouti
le	le
morsel	morsel
trestout	trestout
p͛mierement	premierement
Et	Et
Adam	Adam
qui	qui
son	son
conseil	conseil
crut	crut
oultre	oultre
mesure	mesure
	et
oultre	oultre
droiture	droiture
mordi	mordi
en	en
la	la
siẽne	sienne
a	a
sa	sa
confusion	confusion
et	et
a	a

chose	chose
estoit	estoit
alee	alee
si	si
li	li
dist	dist
Et	Et
qui	qui
te	te
enseigna	enseigna
que	que
tu	tu
estoies	estoies
n᷒	nus
se	se
ce	ce
non	non
que	que
tu	tu
as	as
mangié	mangié
du	du
fruit	fruit
que	que
je	je

de	de
Titus	Titus
lequel	lequel
de	de
tout	tout
son	son
povoir	povoir
se	se
ef	ef
forcea	forcea
de	de
le	le
rescourre	rescourre
mais	mais
il	il
ne	ne
peut	peut
CClv	CClv
Comment	Comment
ledit	ledit
Temple	Temple
fut	fut
ars	ars
en	en
autelz	autelz

jour	jour
et	et
moys	moys
qu	qu
il	il
le	le
avoit	avoit
esté	esté
premierement	premierement
des	des
Babiloniens	Babiloniens
et	et
de	de
la	la
grande	grande
occision	occision
et	et
destruccion	destruccion
du	du
peuple	peuple
et	et
de	de
biens	biens
qui	qui
advint	advint

ccion	ccion
de	de
Jherusalem	Jherusalem
Et	Et
icy	icy
parle	parle
de	de
noustre	noustre
sauveur	sauveur
Jhe	Jhe
su	su
Crist	Crist
CClix	CClix
Comment	Comment
les	les
Rommains	Rommains
meirent	meirent
leurs	leurs
banieres	banieres
autour	autour
dudit	dudit
Temple	Temple
hors	hors
duquel	duquel
saillirent	saillirent

eil	eil
je	je
rendre	rendre
raison	raison
qui	qui
est	est
la	la
cause	cause
po᷑	pour
quoy	quoy
j	j
ay	ay
fait	fait
le	le
chapitre	chapitre
qui	qui
s	s
en	en
suit	suit
URbis	URbis
Rome⁊c̃	Romeetcetera
C	C
est	est
le	le
commencem̃t	commencement

que	que
valerius	valerius
fu	fu
ou	ou
temps	temps
de	de
octouien	octovien
Mais	Mais
supposé	supposé
que	que
ce	ce
soit	soit
vray	vray
toutesuoies	toutesvoies
escript	escript
Il	Il
son	son
liure	livre
du	du
temps	temps
de	de
thybere	thybere
Cesare	Cesare
qui	qui
aprés	aprés

de	de
nature	nature
mais	mais
ceulx	ceulx
qui	qui
habitoient	habitoient
en	en
costanne	costanne
auoient	avoient
qui	qui
auoiẽt	avoient
plainement	plainement
la	la
maniere	maniere
des	des
sacrefices	sacrefices
pour	pour
quoy	quoy
les	les
Rommains	Rommains
osterent	osterent
leurs	leurs
liures	livres
des	des
portẽs	portens

povoit	povoit
savoir	savoir
Puys	Puys
aprés	aprés
revint	revint
en	en
Crete	Crete
et	et
puys	puys
a	a
Lacedomone	Lacedomone
pour	pour
savoir	savoir
les	les
loys	loys
de	de
Minos	Minos
et	et
de	de
Ligurge	Ligurge
Ainsi	Ainsi
entro	entro
duys	duys
en	en
science	science

environ	environ
IIIIc	IIIIc
et	et
LXVIII	LXVIII
ans	ans
Des	Des
quiex	quiex
besancie	besancie
une	une
cite	cite
de	de
tra	tra
cie	cie
a	a
creue	creue
du	du
premier	premier
constant	constant
en	en
nou	nou
vele	vele
cite	cite
est	est
essauciee	essauciee
en	en

Et	Et
du	du
monde	monde
iij	iij
Mile	Mile
⁊	et
lxiij	lxiij
Et	Et
regna	regna
i	i
an	an
Mes	Mes
il	il
n	n
ala	ala
pas	pas
es	es
voies	voies
achab	achab
Mes	Mes
ala	ala
auec	avec
Joram	Joram
son	son
oncle	oncle

que	que
il	il
fust	fust
ilec	ilec
gueri	gueri
Et	Et
ochozias	ochozias
fust	fust
descendu	descendu
ilecques	ilecques
a	a
li	li
pour	pour
lui	lui
veoir	veoir
cõinra	cominra
iehu	jehu
en	en
oint	oint
par	par
helysee	helysee
que	que
il	il
regnast	regnast
sus	sus

israel	israel
contre	contre
Joram	Joram
⁊	et
que	que
il	il
destruisist	destruisist
la	la
mesnie	mesnie
de	de
achab	achab
iouste	jouste
le	le
ꝯmandemẽt	commandement
de	de
nostre	nostre
seigneur	seigneur
Et	Et
adonc	adonc
il	il
descen	descen
dant	dant
ainssi	ainssi
auec	avec
son	son

Espe	Espe
rit	rit
trois	trois
person	person
nes	nes
en	en
une	une
sub	sub
stance	stance
moy	moy
Jehan	Jehan
de	de
Courcy	Courcy
chevalier	chevalier
nor	nor
mant	mant
plain	plain
de	de
jours	jours
et	et
vuydié	vuydié
de	de
jeunesse	jeunesse
desi	desi
rant	rant

fist	fist
ꝯpaignie	compaignie
que	que
aprés	aprés
envoia	envoia
son	son
chevalier	chevalier
	et
son	son
escuier	escuier
en	en
son	son
païs	païs
	et
manda	manda
a	a
ciaus	ciaus
de	de
Gaunes	Gaunes
ke	ke
il	il
fesissent	fesissent
roi	roi
tel	tel
cõme	comme

es	es
Turz	Turz
tãt	tant
q̃	que
avẽt	avent
sera	sera
S	S
avons	avons
besoĩg	besoing
li	li
b͛	ber
nous	nous
secorra	secorra
Sire	Sire
dit	dit
Guis	Guis
si	si
ert	ert
ꝯ	com
v᷒	vos
plaira	plaira
A	A
ces	ces
ꝑoles	paroles
li	li

l	l
oriflanbe	oriflanbe
drecie	drecie
Je	Je
rem̃rai	remenrai
o	o
l	l
autre	autre
baronie	baronie
P᷑	Por
sostenir	sostenir
verspaiens	verspaiens
l	l
escremie	escremie
Tuit	Tuit
s	s
escrierẽt	escrierent
ansanble	ansanble
a	a
une	une
aie	aie
Dazait	Dazait
li	li
hons	hons
qͥ	qui

	et
je	je
le	le
puis	puis
le	le
volrai	volrai
si	si
en	en
roman	roman
metͤ	metre
q̃	que
cil	cil
qͥ	qui
entendent	entendent
la	la
letre	letre
se	se
puissent	puissent
deduire	deduire
el	el
romans	romans
ml̃t	mout
est	est
l	l
estoire	estoire

rice	rice
	et
grans	grans
	et
gͣnt	grant
oevre	oevre
i	i
a	a
	et
gͣnt	grant
fait	fait
Ẽ	En
maint	maint
sens	sens
aura	aura
l	l
en	en
retͣit	retrait
savoir	savoir
ꝯTroie	comTroie
fu	fu
perie	perie
mais	mais
la	la
vretés	vretés

est	est
poi	poi
oïe	oïe
Omers	Omers
qͥ	qui
est	est
clers	clers
m͛villos	mervillos
des	des
plus	plus
sachans	sachans
ce	ce
t᷑võs	torvons
n᷒	nos
escrit	escrit
de	de
la	la
destrucion	destrucion
del	del
grant	grant
siege	siege
	et
de	de
l	l
ocoison	ocoison

les	les
samblãces	samblances
des	des
rois	rois
des	des
pͥnces	princes
des	des
danseles	danseles
	et
des	des
dames	dames
	et
des	des
puceles	puceles
S	S
orois	orois
parler	parler
del	del
gͣnt	grant
concire	concire
	et
au	au
q̃l	quel
fu	fu
livré	livré

ichlr̃	ichevalier
ẽtor	entor
les	les
mͬs	murs
de	de
la	la
cité	cité
qͥ	qui
encor	encor
erẽt	erent
bas	bas
	et
lé	lé
Les	Les
mͬs	murs
aloient	aloient
esgardant	esgardant
	et
la	la
faiture	faiture
devisant	devisant
Rem᷒	Remus
dist	dist
i	i
mot	mot

cete	cete
ouvre	ouvre
est	est
senefiez	senefiez
Jhesus	Jhesus
qui	qui
fu	fu
crucifiez	crucifiez
Quar	Quar
Ihesu	Ihesu
Criz	Criz
est	est
a	a
devise	devise
Li	Li
droiz	droiz
cierges	cierges
de	de
saincte	saincte
yglise	yglise
Que	Que
rigor	rigor
a	a
et	et
fermete	fermete

oie	oie
ceo	ceo
que	que
l	l
Espirit	Espirit
dit	dit
as	as
eglises	eglises
Ki	Ki
veĩ	vein
tra	tra
il	il
n	n
avera	avera
garde	garde
de	de
le	le
secunde	secunde
mort	mort
Par	Par
le	le
asaut	asaut
de	de
juifs	juifs
est	est

Nicholas	Nicholas
de	de
la	la
cité	cité
de	de
Patras	Patras
fust	fust
nés	nés
de	de
riches	riches
et	et
saĩs	sains
parens	parens
Et	Et
son	son
pere	pere
fu	fu
Epyphanus	Epyphanus
et	et
sa	sa
mere	mere
ot	ot
nom	nom
Jehãne	Jehanne
Et	Et

ou	ou
tiers	tiers
chapitre	chapitre
Et	Et
po(ur)	po(ur)
ce	ce
que	que
lesperit	lesperit
de	de
sapience	sapience
ne	ne
veult	veult
point	point
estre	estre
oyseus	oyseus
selonc	selonc
ce	ce
q(ue)	q(ue)
met	met
la	la
glose	glose
sur	sur
ledit	ledit
chapitre	chapitre
Apres	Apres

ce	ce
que	que
salemon	salemon
ot	ot
receu	receu
lesꝑit	lesperit
de	de
sapience	sapience
vint	vint
devant	devant
lui	lui
le	le
iuge	iuge
ment	ment
des	des
ii	ii
foles	foles
fẽmes	femmes
si	si
cõme	comme
il	il
appert	appert
ou	ou
dit	dit
livre	livre

bel	bel
homme	homme
Et	Et
ain	ain
si	si
cõme	comme
ennemi	ennemi
lenchanta	lenchanta
elle	elle
le	le
couvoita	couvoita
en	en
son	son
cueur	cueur
et	et
bien	bien
voul	voul
sist	sist
de	de
lui	lui
avoir	avoir
son	son
plaisir	plaisir
se	se
elle	elle

set	set
pas	pas
Lucius	Lucius
li	li
tiers	tiers
IndignũIl	IndignumIl
est	est
tors	tors
	et
estrãge	estrange
cho	cho
se	se
de	de
la	la
costume	costume
a	a
l	l
Yglise	Yglise
de	de
Rome	Rome
que	que
aucuns	aucuns
soit	soit
constraĩs	constrains
de	de

dedens	dedens
a	a
age	age
sans	sans
l	l
actorité	actorité
a	a
ce᷒	ceus
qͥ	qui
lez	lez
ont	ont
en	en
garde	garde
Et	Et
pour	pour
ce	ce
s	s
un	un
deteur	deteur
poie	poie
a	a
celui	celui
qui	qui
est	est
dedẽs	dedens

corps	corps
fait	fait
a	a
ligne	ligne
tres	tres
apris	apris
et	et
tres	tres
bien	bien
fournez	fournez
ton	ton
engin	engin
senforme	senforme
et	et
comprent	comprent
de	de
legier	legier
Car	Car
tu	tu
es	es
de	de
parfaicte	parfaicte
charite	charite
cõme	comme
ce	ce

quant	quant
vous	vous
dictes	dictes
en	en
une	une
autre	autre
raison	raison
que	que
l	l
Empire	Empire
a	a
esté	esté
ordonné	ordonné
⁊	et
establi	establi
de	de
Dieu	Dieu
certes	certes
cõme	comme
j	j
ay	ay
aut͛ffoiz	autreffoiz
dit	dit
ce	ce
ne	ne

or	or
donné	donné
de	de
Dieu	Dieu
c	c
est	est
assavoir	assavoir
⁊	et
a	a
entendre	entendre
q̃Dieu	queDieu
ne	ne
mist	mist
aucun	aucun
empeschement	empeschement
que	que
l	l
Empire	Empire
ne	ne
fust	fust
Car	Car
il	il
n	n
est	est
puissance	puissance

ne	ne
bonne	bonne
ne	ne
mauvaise	mauvaise
que	que
elle	elle
ne	ne
soit	soit
de	de
Dieu	Dieu
et	et
en	en
avons	avons
exemple	exemple
en	en
celle	celle
auctorité	auctorité
qͣnt	quant
ihũ	Jhesu
Crist	Crist
dist	dist
a	a
Pylate	Pylate
Tu	Tu
n	n

un	un
duc	duc
Veez	Veez
cy	cy
une	une
grant	grant
ph̃ophie	philosophie
Certes	Certes
ceste	ceste
rayson	rayson
ne	ne
preuve	preuve
pas	pas
que	que
l	l
empereur	empereur
doye	doye
avoir	avoir
la	la
mõarchie	monarchie
de	de
tout	tout
le	le
monde	monde
mais	mais

empereur	empereur
ou	ou
roy	roy
Et	Et
pour	pour
tant	tant
je	je
vous	vous
prie	prie
ne	ne
me	me
faictes	faictes
plus	plus
feste	feste
de	de
vr̃e	vostre
monarchie	monarchie
Et	Et
quãt	quant
vo᷒	vous
dictes	dictes
en	en
une	une
autre	autre
rayson	rayson

q̃	que
toutes	toutes
choses	choses
sont	sont
lisibles	lisibles
a	a
un	un
empereur	empereur
⁊q̃	etque
il	il
est	est
seign᷑	seigneur
de	de
tout	tout
le	le
monde	monde
ou	ou
Decret	Decret
en	en
la	la
xxiiiecãe	xxiiiecause
en	en
scd̃e	secunde
question	question
ou	ou

de	de
lautre	lautre
⁊	et
partir	partir
et	et
deviser	deviser
en	en
plusors	plusors
parties	parties
⁊	et
de	de
chou	chou
sont	sont
li	li
ensengnement	ensengnement
de	de
albaque	albaque
et	et
del	del
agorime	agorime
La	La
seconde	seconde
si	si
est	est
musique	musique

avoir	avoir
Du	Du
miel	miel
que	que
j	j
ay	ay
de	de
voir	voir
des	des
livres	livres
sans	sans
doubter	doubter
A	A
loysir	loysir
pour	pour
scavoir	scavoir
des	des
faitz	faitz
royaulx	royaulx
compter	compter
Mais	Mais
je	je
n	n
ayme	ayme
a	a

envoye	envoye
et	et
a	a
ton	ton
nom	nom
Je	Je
dédye	dédye
ce	ce
q(ue)	q(ue)
Jusques	Jusques
cy	cy
Jay	Jay
escript	escript
des	des
nobles	nobles
fẽmes	femmes
Et	Et
te	te
prie	prie
fẽme	femme
noble	noble
par	par
le	le
saint	saint
nom	nom

on	on
peut	peut
traire	traire
a	a
tout	tout
son	son
limier	limier
les	les
voies	voies
qui	qui
võt	vont
a	a
través	través
le	le
buisson	buisson
bñ	bien
loing	loing
du	du
pays	pays
ou	ou
les	les
bestes	bestes
sont	sont
embochiés	embochiés
Et	Et

Romaĩs	Romains
qnt̕	quant
v᷒	vos
avez	avez
cey	cey
de	de
France	France
vaĩcuz	vaincuz
qͥ	qui
mieuz	mieuz
valẽt	valent
q̃	que
li	li
Romaĩ	Romain
ne	ne
font	font
qͥ	qui
treu	treu
vuelent	vuelent
de	de
nos	nos
avoir	avoir
	et
nos	nos
