token	normalised
s	s
il	il
li	li
eust	eüst
done	done
ce	ce
tant	tant
d	d
uile	uile

fu	fu
fet	fet
	et
cil	cil
moines	moines
ot	ot
este	este
einsint	einsint
repris	repris
	et
blasmez	blasmez
de	de
s	s
ueure	uevre
Seinz	seinz
beneoiz	Beneoiz
recomenca	recomença
ses	ses
orissons	orissons
a	a
fere	fere
enuers	envers
nostre	nostre
signor	Signor
Li	Li

dit	dit
	et
qi	qi
par	par
son	son
esgart	esgart
deslia	deslia
les	les
neus	neus
des	des
liens	liens
dont	dont
cil	cil
auoit	avoit
les	les
meins	meins
liees	liees
OR	Or
uos	vos
conterai	conterai
un	un
autre	autre
miracle	miracle
qe	qe
li	li

abeie	abeïe
	et
la	la
demanda	demanda
il	il
ou	ou
seinz	seinz
beneoiz	Beneoiz
estoit	estoit
li	li
bons	bons
peres	peres
l	L
en	en
li	li
dist	dist
q	q
il	il
estoit	estoit
alez	alez
as	as
chans	chans
la	la
ou	ou
li	li

estoit	estoit
en	en
orissons	orissons
il	il
leua	leva
amont	amont
ses	ses
euz	euz
en	en
l	l
air	air
si	si
uit	vit
l	l
arme	arme
de	de
sa	sa
sereur	sereur
qi	qi
en	en
guise	guise
de	de
coulon	coulon
estoit	estoit
del	del

il	il
orent	orent
mout	mout
parle	parle
ensemble	ensemble
entr	entr
eus	eus
deus	deus
de	de
seinte	seinte
uie	vie
tant	tant
q	q
il	il
fu	fu
ore	ore
de	de
couchier	couchier
	et
de	de
reposer	reposer
car	car
grant	grant
piece	piece
de	de

la	la
nuit	nuit
estoit	estoit
ia	ja
trespassee	trespassee
Seinz	Seinz
beneoiz	Beneoiz
se	se
coucha	coucha
en	en
un	un
haut	haut
leu	leu
	et
li	li
abbes	abbes
se	se
coucha	coucha
en	en
une	une
plus	plus
basse	basse
chambre	chambre
	et
lor	lor

a	a
seint	seint
beneoit	Beneoit
si	si
li	li
conta	conta
einsint	einsint
la	la
chose	chose
Adonc	Adonc
sot	sot
li	li
amis	amis
nostre	nostre
signor	Signor
q	q
a	a
cele	cele
heure	heure
droit	droit
l	l
auoit	avoit
il	il
ueu	veü
qe	qe

