token	normalised
ꝯtͤual	contreval
le	le
rochier	rochier
Mout	mout
en	en
fu	fu
liez	liez
le	le
prou	prou
ꝯte	conte
oliuier	olivier
estouz	estouz
de	de

Sire	sire
dist	dist
il	il
nos	nos
n	n
i	i
feron	feron
noiant	noiant
Cist	Cist
françois	françois
sont	sont
nobile	nobile
ꝯbatant	combatant
ꝑ	par
mahomet	mahomet
nos	nos
suimes	suimes
recreant	recreant
Claret	Claret
respont	respont
ia	ja
iert	iert
aparissant	aparissant
ꝯtre	contre
françois	françois

en	en
est	est
clarel	clarel
tornez	tornez
	et
.O.	Otinel
en	en
a	a
les	les
siens	siens
menez	menez
herbegiez	herbegiez
sũt	sunt
nos	nos
frãçois	françois
es	es
v͛s	vers
p͛z	prez
Tendent	Tendent
lor	lor
loges	loges
s	s
õt	ont
lor	lor
feuz	feuz

voiz	voiz
s	s
est	est
li	li
gloz	gloz
escrïez	escrïez
Mar	mar
i	i
passastes	passastes
renoiez	renoiez
ꝑiurez	parjurez
Anqͥ	anqui
serez	serez
a	a
gͣnt	grant
honte	honte
liurez	livrez
	et
detrenchiez	detrenchiez
honiz	honiz
	et
v͛gondez	vergondez
Ne	ne
te	te
porra	porra

entendu	entendu
ains	ains
mes	mes
nul	nul
ior	jor
ausi	ausi
dolent	dolent
ne	ne
fu	fu
Jl	il
le	le
regrete	regrete
ꝯme	comme
foul	foul
mescreü	mescreü
ahi	ahi
dist	dist
il	il
clarel	clarel
or	or
t	t
ai	ai
ꝑdu	perdu
Cil	Cil
qͥ	qui

ot	ot
as	as
enseignes	enseignes
bessier	bessier
Les	les
hardiz	hardiz
ioingnent	joingnent
les	les
rens	rens
font	font
formoier	formoier
ffort	fort
sũt	sunt
	et
fier	fier
li	li
glouton	glouton
loseng͛	losengier
Dex	dex
les	les
ꝯfonde	confonde
qͥ	qui
tot	tot
a	a
a	a

.pa.	paiens
ꝯtrestee	contrestee
Tant	Tant
en	en
i	i
a	a
de	de
la	la
gient	gient
deffaee	deffaee
Cou͛t	Covert
en	en
sont	sont
les	les
mons	mons
	et
la	la
ualee	valee
Ariere	ariere
sont	sont
noz	noz
françois	françois
reculez	reculez
.xiiii.	.xiiii.
arpenz	arpenz

nouel	novel
adoubez	adoubez
L	l
espee	espee
hauce	hauce
qͦ	qu
t	ot
pendue	pendue
a	a
son	son
lez	lez
a	a
.x	.x
.pa.	paiens
en	en
a	a
les	les
chies	chies
coupez	coupez
nus	nus
ne	ne
le	le
voit	voit
n	n
ẽ	en

a	a
mors	mors
li	li
tierz	tierz
s	s
en	en
va	va
fuiant	fuiant
a	a
guinemant	guinemant
rendi	rendi
son	son
auferrant	auferrant
Cil	Cil
i	i
monta	monta
qͥ	qui
ml̃t	mout
en	en
fu	fu
ioiant	joiant
n	n
ot	ot
mes	mes
tel	tel

sanc	sanc
changiez	changiez
Sil	sil
onq̃s	onques
puet	puet
il	il
en	en
sera	sera
vengiez	vengiez
Tant	Tant
atendi	atendi
de	de
lui	lui
sõt	sont
esloigniez	esloigniez
Lors	lors
prent	prent
les	les
fers	fers
dõt	dont
il	il
estoit	estoit
lïez	lïez
a	a
ses	ses

ml̃t	mout
fet	fet
a	a
proisier	proisier
Jusq̃	jusque
a	a
l	l
estor	estor
n	n
i	i
vot	vot
regne	regne
sachier	sachier
Qͣnt	quant
il	il
i	i
uint	vint
si	si
a	a
troue	trove
garnier	garnier
.rRoll̃	rRollant
le	le
conte	conte
	et

Jl	il
uoit	voit
ses	ses
homes	homes
qͥ	qui
muerent	muerent
a	a
dolor	dolor
Tot	Tot
a	a
ꝑdu	perdu
ce	ce
dit	dit
sans	sans
nul	nul
retor	retor
Le	le
cheual	cheval
broche	broche
	et
fuit	fuit
hors	hors
de	de
l	l
estor	estor

n	n
est	est
pas	pas
m͛ueille	merveille
se	se
il	il
ot	ot
gͣnt	grant
freor	freor
V͛s	vers
la	la
cite	cite
s	s
en	en
fuit	fuit
ꝑ	par
gͣnt	grant
vigor	vigor
Voit	voit
le	le
ostinel	ostinel
.O.	Otinel
le	le
hardi	hardi
poigneor	poigneor

formẽt	forment
iriez	iriez
p᷑	por
le	le
mesdit	mesdit
li	li
a	a
.ii.	.ii.
darz	darz
lanciez	lanciez
Le	le
cheual	cheval
broche	broche
des	des
esꝑons	esperons
des	des
piez	piez
Brandit	brandit
la	la
hante	hante
v͛s	vers
lui	lui
s	s
est	est
ellessiez	ellessiez

