token	normalised
lib̃e	libere
ut̃ent᷑	uterentur
uſq;	uſque
aδ	aδ
viã	viam
q̃	que
δe	δe
caſtelliõe	caſtellione
tenδit	tenδit
flaviniacũ	flaviniacum
ꝑ	per
δeſuꝑ	δeſuper
villã	villam
δe	δe
eſtorm̃	eſtormer
⁊	et
uſq;	uſque
aδ	aδ
chiminũ	chiminum
añ	ante
lucennacũ	lucennacum
abſq;	abſque

noſt̃	noſter
,	,
Rai nalδ⁹	Rai nalδus
,	,
major	major
tullionis	tullionis
,	,
et	et
filii	filii
ej⁹	ejus
Rob̃t⁹	Robertus
et	et
Guiδo	Guiδo
.	.
Conceſſert̃	Conceſſerunt
&̃	etiam
ſupͣdicti	ſupradicti
fr̃s	fratres
eiδẽ	eiδem
oδoni	oδoni
qδ̃	quod
ab	ab
eis	eis
recipiet᷑	recipietur
qñcũ q;	quandocum que

eſcot⁹	eſcotus
fili⁹	filius
Wiardi	Wiardi
eanδẽ	eanδem
aſcenſiã	aſcenſiam
incong\uam	incongruam
ẽẽ	esse
⁊	et
ſine	ſine
laude	laude
matͥs	matris
ſue	ſue
factã	factam
aſſerenſ	aſſerenſ
,	,
fontenetenſes	fontenetenſes
inδe	inδe
płimũ	plurimum
gͣvare	gravare
δiſponebat	δiſponebat
.	.
Propt̃	Propter
ḣ	hoc
⁊	et
fontenetenſes	fontenetenſes

⁊	et
eſcotũ	eſcotum
añ	ante
me	me
convocanſ	convocanſ
,	,
ḣ	hoc
mͦ	modo
int̃	inter
eos	eos
pacẽ	pacem
cõpoſui	compoſui
.	.
Qͥa	Quia
nolebã	nolebam
ut	ut
eſcot⁹	eſcotus
fontenetenſes	fontenetenſes
ãpli⁹	amplius
gͣvaret	gravaret
,	,
ſ;	sed
pacẽ	pacem
bonã	bonam
de	de

porci	porci
eoꝝ	eorum
in	in
finagiis	finagiis
δe	δe
puteiſ	puteiſ
⁊	et
δe	δe
Eſtez	Eſtez
in	in
pͣtis	pratis
⁊	et
ſecturiſ	ſecturiſ
fec̃ant	fecerant
.	.
Deδit	Deδit
etiã	etiam
eiſ	eiſ
in	in
elemoſinã	elemoſinam
ꝑpetuã	perpetuam
δuos	δuos
ſoł	ſolidos
cenſus	cenſus
qδ̃	quod

⁊	et
cõceſſerat	conceſſerat
habenδã	habenδam
in	in
ꝑpetuũ	perpetuum
⁊	et
poſſiδen δã	poſſiδen δam
.	.
Proinδe	Proinδe
vͦ	vero
p̃dicti	predicti
mõachi	monachi
eiδẽ	eiδem
ſteph̃o	ſtephano
p̃fato	prefato
dederũt	dederunt
.	.
LX	LX
.	.
ſoł	ſolidos
⁊	et
uxori	uxori
ſue	ſue
.	.
XX	XX

totũ	totum
u\t	ut
ꝑpetuũ	perpetuum
ratũ	ratum
habeat᷑	habeatur
ſigilli	ſigilli
mei	mei
mei	mei
ĩ p̃ſſione	im preſſione
9firmavi	confirmavi
anno	anno
ab	ab
incarnatione	incarnatione
dñi	domini
.	.
M°	M°
.	.
C°	C°
.	.
XC°	XC°
.	.
VI°	VI°
.	.
EGo	EGo
Odo	Odo

,	,
δux	δux
Burgundie	Burgundie
,	,
notum	notum
facio	facio
tam	tam
p̃ſentib;	preſentibus
qͣm	quam
futuris	futuris
qδ̃	quod
Odo	Odo
archipreſbit̃	archipreſbiter
tullionis	tullionis
et	et
duo	duo
nepotes	nepotes
ejus	ejus
,	,
leonarδus	leonarδus
⁊	et
Matheus	Matheus
ſacerδotes	ſacerδotes
,	,
δederunt	δederunt

roborare	roborare
curavi	curavi
,	,
anno	anno
δñice	dominice
incarnationis	incarnationis
Milleſimo	Milleſimo
centeſimo	centeſimo
.	.
XC°	XC°
.	.
VII	VII
.	.
Hoc	Hoc
lauδavit	lauδavit
Wiłłmus	Willelmus
Bechichoz	Bechichoz
,	,
δe	δe
cuj⁹	cujus
caſamento	caſamento
erat	erat
.	.
Gauteriuſ	Gauteriuſ
,	,

excepto	excepto
qδ̃	quod
δom⁹	δomus
fonteneteñ	fontenetensis
in	in
pace	pace
ꝓpͥum	proprium
poſſi δeat	poſſi δeat
qͥcqͥδ	quicquiδ
ibiδẽ	ibiδem
pͥus	prius
ſub	ſub
annuo	annuo
cenſu	cenſu
poſſiδebat	poſſiδebat
ſicut	ſicut
ꝑ	per
metaſ	metaſ
illic	illic
poſitas	poſitas
δeſignat᷑	δeſignatur
.	.
Iδip̃m	Iδipsum
δictũ	δictum
ẽ	est

δe	δe
qͦδam	quoδam
pͣto	prato
qδ̃	quod
ſcilicet	ſcilicet
δom⁹	δomus
Ungiaceñ	Ungiacensis
pͥuſ	priuſ
in	in
eoδem	eoδem
territorio	territorio
ꝓpͥum	proprium
habebat	habebat
.	.
Si	Si
contigerit	contigerit
expenſas	expenſas
fieri	fieri
ꝓ	pro
acqͥſitis	acquiſitis
vł	vel
acqͥrenδiſ	acquirenδiſ
,	,
commu nit̃	commu niter
ꝑſolvant᷑	perſolvantur

δr̃	dicitur
fumet	fumet
.	.
Cũ q;	Cum que
ali qͣnδiu	ali quanδiu
fontenetenſes	fontenetenſes
injuſte	injuſte
ꝓpt̃	propter
hoc	hoc
infeſtaſſet	infeſtaſſet
,	,
tanδẽ	tanδem
in	in
fr̃em	fratrem
ſuũ	ſuum
B	B
.	.
mo nachũ	mo nachum
⁊	et
O	O
.	.
archip̃ſbiter̃	archipreſbiterum
tullioniſ	tullioniſ
cõ ꝓmiſit	com promiſit
ut	ut

,	,
Rainauδ⁹	Rainauδus
δe	δe
Boneſi	Boneſi
,	,
fr̃	frater
martin⁹	martinus
,	,
foreſta riuſ	foreſta riuſ
,	,
fr̃	frater
Ogeri⁹	Ogerius
⁊	et
fr̃	frater
Bernarδ⁹	Bernarδus
,	,
9 ṽſi	con verſi
.	.
Qδ̃	Quod
totum	totum
ut	ut
ratũ	ratum
ſit	ſit
in	in
poſterũ	poſterum

CCC	CCC
.	.
ſoł	ſolidos
.	.
Huj⁹	Hujus
rei	rei
teſtes	teſtes
ſunt	ſunt
Bernarδ⁹	Bernarδus
δe	δe
Grinione	Grinione
⁊	et
Hugo	Hugo
δe	δe
t᷑re	turre
monachi	monachi
.	.
Teſteſ	Teſteſ
etiã	etiam
⁊	et
fiδejuſſores	fiδejuſſores
ſunt	ſunt
Steph̃s	Stephanus
villan⁹	villanus
,	,

ṽſus	verſus
flaviniacũ	flaviniacum
a	a
parte	parte
tullionis	tullionis
uſq;	uſque
aδ	aδ
ip̃m	ipsum
chiminũ	chiminum
,	,
hoc	hoc
re tento	re tento
qδ̃	quod
ſi	ſi
aĩalia	animalia
eoꝝ	eorum
in	in
pͣtiſ	pratiſ
vel	vel
blaδis	blaδis
δãpnũ	δampnum
aliqδ̃	aliquod
intulerĩt	intulerint
,	,
ip̃i	ipsi

eccłe	ecclesie
fonteneti	fonteneti
cãpũ	campum
quẽdã	quemdam
quẽ	quem
poſſidebant	poſſidebant
ṽſus	verſus
Viſarne	Viſarne
;	;
ꝓ	pro
quo	quo
fr̃es	fratres
fon teneti	fon teneti
reδδent	reδδent
eis	eis
ſingłis	ſingulis
annis	annis
.	.
XII	XII
.	.
δeñ	δenarios
cenſuales	cenſuales
infra	infra
marciũ	marcium
et	et

Robertus	Robertus
,	,
archip̃ſb̃r	archipreſbiter
tullionis	tullionis
,	,
Guiłłmus	Guillelmus
capellanus	capellanus
de	de
Chaaciaco	Chaaciaco
,	,
Robertus	Robertus
li	li
Saſ	Saſ
,	,
miles	miles
de	de
gͥnione	grinione
,	,
Huoz	Huoz
filius	filius
dñi	domini
Oliveri	Oliveri
gͥnioñ	grinionis
,	,
Hugo	Hugo

,	,
Ponti⁹	Pontius
,	,
miles	miles
δe	δe
chaaci	chaaci
,	,
Thomas	Thomas
δe	δe
gͥnione	grinione
,	,
Tecelinus	Tecelinus
δe	δe
nogento	nogento
⁊	et
Guiδo	Guiδo
frater	frater
ej⁹	ejus
.	.
Qδ̃	Quod
totũ	totum
ut	ut
ratũ	ratum
ſit	ſit
⁊	et

J	J
.	.
Uñ	Unde
teſtes	teſtes
ſt̃	sunt
Anδͤaſ	Andreaſ
δe	δe
buxeio	buxeio
monac⁹	monacus
fonteñ	fonteneti
,	,
frater	frater
Bernarδ⁹	Bernarδus
magiſt̃	magiſter
δe	δe
eſtormer	eſtormer
,	,
Guiδo	Guiδo
δe	δe
Tullione	Tullione
⁊	et
Tecelin⁹	Tecelinus
δe	δe
Nogento	Nogento
.	.

,	,
δeδert̃	δeδerunt
⁊	et
conceſſert̃	conceſſerunt
in	in
ꝑpetuã	perpetuam
elemoſinã	elemoſinam
ꝓ	pro
ſalute	ſalute
aĩar̃	animarum
ſuarum	ſuarum
eccłe	ecclesie
beate	beate
Marie	Marie
δe	δe
fonteneto	fonteneto
qͥcqͥδ	quicquiδ
habebant	habebant
in	in
terris	terris
⁊	et
pratis	pratis
in	in
toto	toto
finagio	finagio

ex	ex
alia	alia
,	,
contentio	contentio
verteretur	verteretur
ſuper	ſuper
quaδam	quaδam
quamdam	quamdam
terra	terra
que	que
fuit	fuit
Guiδonis	Guiδonis
Joarδi	Joarδi
ſita	ſita
Aδ	Aδ
Crucem	Crucem
δe	δe
Augiaco	Augiaco
in	in
bivio	bivio
δe	δe
Vallibus	Vallibus
et	et
δe	δe
Augiaco	Augiaco

ſui	ſui
tenuerunt	tenuerunt
,	,
⁊	et
Lu	Lu
Fotenil	Fotenil
qδ̃	quod
prato	prato
aδjacet	aδjacet
,	,
⁊	et
rupem	rupem
⁊	et
hoꝝ	horum
δñium	dominium
⁊	et
δuo	δuo
jornalia	jornalia
ſub	ſub
rupe	rupe
a	a
parte	parte
molenδini	molenδini
δ̃	de
Janceio	Janceio

eccłie	ecclesie
fõteneti	fonteneti
ſuũ	ſuum
magnũ	magnum
pͣtum	pratum
qδ̃	quod
ẽ	est
ſub	ſub
furveio	furveio
int̃	inter
villam	villam
⁊	et
aqͣm	aquam
ſic̃	ſicut
ip̃e	ipse
⁊	et
anteceſſores	anteceſſores
ſui	ſui
tenuerũt	tenuerunt
,	,
⁊	et
lo	lo
fonteniδ	fonteniδ
qδ̃	quod
pͣto	prato

δe	δe
broδiiſ	broδiiſ
.	.
Dedit	Dedit
etiam	etiam
eiſ	eiſ
meδietatem	meδietatem
pͣti	prati
qͣm	quam
habebat	habebat
apuδ	apuδ
Sanevetũ	Sanevetum
.	.
Hoc	Hoc
totũ	totum
lauδavit	lauδavit
Auborſ	Auborſ
,	,
uxor	uxor
ſua	ſua
,	,
⁊	et
filii	filii
ej⁹	ejus
Giroδus	Giroδus

provinciales	provinciales
hereticos	hereticos
,	,
recognovit	recognovit
qδ̃	quod
fr̃es	fratres
Fonteñ	Fontenetenses
hñt	habent
a	a
δño	domino
Rogerio	Rogerio
δe	δe
Curte	Curte
raboδi	raboδi
t̃ciam	terciam
partẽ	partem
in	in
om̃ib;	omnibus
nemorib;	nemoribus
δe	δe
Laniis	Laniis
⁊	et
δe	δe
foreſta	foreſta
⁊	et

lauδavit	lauδavit
Aigłe tina	Aiglen tina
,	,
p̃δicti	preδicti
Hugonis	Hugonis
uxor	uxor
.	.
Actũ	Actum
anno	anno
ṽbi	verbi
incarnati	incarnati
Milleſimo	Milleſimo
.	.
δucenteſimo	δucenteſimo
.	.
δecimo	δecimo
.	.
Ego	Ego
Aymericuſ	Aymericuſ
,	,
δecanuſ	δecanuſ
Moliſmenſis	Moliſmenſis
,	,
õib;	omnibus
notũ	notum

pro	pro
remedio	remedio
anime	anime
ſue	ſue
et	et
anteceſſorum	anteceſſorum
ſuorum	ſuorum
in	in
ꝑpetuam	perpetuam
elemoſinam	elemoſinam
Eccłie	Ecclesie
⁊	et
fratrib;	fratribus
fonteneti	fonteneti
aaſentiam	aaſentiam
in	in
paſturis	paſturis
δe	δe
Jaigneio	Jaigneio
qͣntũ	quantum
aδ	aδ
jus	jus
ſuum	ſuum
ꝑtinebat	pertinebat
.	.

Quitavit	Quitavit
etiã	etiam
idem	idem
Math̃s	Matheus
omnes	omnes
querelas	querelas
quas	quas
habebat	habebat
vel	vel
habuerat	habuerat
in	in
finagio	finagio
δe	δe
chal mis	chal mis
et	et
δe	δe
Eſtormer	Eſtormer
adverſus	adverſus
jamdictam	jamdictam
Eccłiam	Ecclesiam
Fonteneti	Fonteneti
.	.
Hoc	Hoc
aut̃	autem
totum	totum

